file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
7efc3f4d-00000000,"Clear, Day","[193507. 119186.      0.   1207.   3956.      0.   4791.   4705.   1624.
 216006.  23452. 194986.      0.      0. 113693.      0.      0.      0.
      0.      0.]","[211982. 129736.   4839.   6469.   8268.      0.   9306.   7757.   2311.
 233458.  31503. 200677.      0.      0. 119781.      0.      0.      0.
      0.      0.]","[195462. 128174.   4839.   3205.   7159.      0.   7400.   6228.   2063.
 223213.  28139. 199101.      0.      0. 116617.      0.      0.      0.
      0.      0.]","[210027. 120748.      0.   4471.   5065.      0.   6697.   6234.   1872.
 226251.  26816. 196562.      0.      0. 116857.      0.      0.      0.
      0.      0.]"
90fb3e17-754693e6,"Rainy, Day","[8.96490e+04 8.21450e+04 6.38370e+04 2.55676e+05 0.00000e+00 2.98600e+03
 1.00150e+04 0.00000e+00 3.92200e+03 5.84900e+03 0.00000e+00 1.56953e+05
 6.90000e+01 0.00000e+00 7.71740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[115037.  86942.  69351. 412824.      0. 133451.  18027.      0.   8998.
  10057.      0. 159242.    498.      0.  80498.      0.      0.      0.
      0.      0.]","[ 93762.  84356.  67529. 278505.      0. 128691.  14667.      0.   8785.
   7979.      0. 158354.    386.      0.  78586.      0.      0.      0.
      0.      0.]","[1.10924e+05 8.47310e+04 6.56590e+04 3.89995e+05 0.00000e+00 7.74600e+03
 1.33750e+04 0.00000e+00 4.13500e+03 7.92700e+03 0.00000e+00 1.57841e+05
 1.81000e+02 0.00000e+00 7.90860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a5d0ab3-00000000,"Rainy, Day","[ 36797. 352543.      0.  70474.      0.      0.   5862.   1829.   2124.
 105127.      0. 264725.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 73824. 367992.   8533. 100922.  13705.      0.   7506.   2360.   4220.
 117771.   8803. 268749.      0.      0.   8083.  21251.      0.      0.
      0.      0.]","[ 46011. 357459.   8533.  91099.  13705.      0.   6969.   2300.   2975.
 108598.   8550. 267318.      0.      0.   8083.      0.      0.      0.
      0.      0.]","[6.46100e+04 3.63076e+05 0.00000e+00 8.02970e+04 0.00000e+00 0.00000e+00
 6.39900e+03 1.88900e+03 3.36900e+03 1.14300e+05 2.53000e+02 2.66156e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.12510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
86a21e97-86ad81a6,"Clear, Day","[159711. 275815.   2994. 135364.      0.      0.   6695.   1761.      0.
  16673.      0. 126134.      0.      0. 148985.      0.      0.      0.
      0.      0.]","[1.74869e+05 2.85817e+05 5.22500e+03 1.65645e+05 0.00000e+00 0.00000e+00
 1.56220e+04 2.24000e+03 1.22000e+02 2.89480e+04 8.93000e+02 1.30035e+05
 4.53000e+02 0.00000e+00 1.59199e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.61759e+05 2.83173e+05 4.24300e+03 1.58316e+05 0.00000e+00 0.00000e+00
 1.13240e+04 2.07600e+03 0.00000e+00 2.02020e+04 0.00000e+00 1.28407e+05
 8.00000e+00 0.00000e+00 1.52092e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72821e+05 2.78459e+05 3.97600e+03 1.42693e+05 0.00000e+00 0.00000e+00
 1.09930e+04 1.92500e+03 1.22000e+02 2.54190e+04 8.93000e+02 1.27762e+05
 4.45000e+02 0.00000e+00 1.56092e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-6a49eec9,"Clear, Day","[2.36901e+05 2.69072e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.24000e+02 0.00000e+00 0.00000e+00 1.86007e+05 3.51260e+04 1.22155e+05
 0.00000e+00 0.00000e+00 1.77130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.70745e+05 2.96843e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.21000e+02 0.00000e+00 1.35000e+02 2.10196e+05 4.97120e+04 1.26520e+05
 0.00000e+00 0.00000e+00 2.10050e+04 2.25000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.67605e+05 2.69414e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 5.38000e+02 0.00000e+00 0.00000e+00 2.02376e+05 3.91160e+04 1.22747e+05
 0.00000e+00 0.00000e+00 1.95790e+04 2.25000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40041e+05 2.96501e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.07000e+02 0.00000e+00 1.35000e+02 1.93827e+05 4.57220e+04 1.25928e+05
 0.00000e+00 0.00000e+00 1.91390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88f4c632-814836e0,"Clear, Day","[1.47649e+05 2.26125e+05 4.90000e+01 2.59831e+05 0.00000e+00 0.00000e+00
 3.26600e+03 1.49000e+03 5.65000e+03 0.00000e+00 0.00000e+00 6.26390e+04
 1.35800e+03 0.00000e+00 1.14745e+05 4.79490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[167840. 233026.   1391. 283788.      0.      0.   8363.   2286.   8906.
      0.      0.  65739.   4017.      0. 121231.  63045.  12817.      0.
      0.      0.]","[156690. 231190.   1294. 270980.      0.      0.   5100.   1799.   7346.
      0.      0.  65020.   3946.      0. 117053.  48365.  12817.      0.
      0.      0.]","[1.58799e+05 2.27961e+05 1.46000e+02 2.72639e+05 0.00000e+00 0.00000e+00
 6.52900e+03 1.97700e+03 7.21000e+03 0.00000e+00 0.00000e+00 6.33580e+04
 1.42900e+03 0.00000e+00 1.18923e+05 6.26290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9159d511-f3773aea,"Clear, Day","[ 65150. 200463.  25886.  39194.      0.      0.  14869.      0.    326.
 129268.    605. 281819.      0.      0.  97086.      0.      0.      0.
      0.      0.]","[9.23650e+04 2.06035e+05 3.13730e+04 6.01300e+04 2.00000e+00 8.59400e+03
 2.33800e+04 2.50000e+01 9.02000e+02 1.66215e+05 6.39700e+03 2.92497e+05
 0.00000e+00 0.00000e+00 1.00619e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.82800e+04 2.03071e+05 2.87390e+04 4.58310e+04 2.00000e+00 8.59400e+03
 1.80960e+04 1.10000e+01 8.63000e+02 1.54156e+05 6.24300e+03 2.88837e+05
 0.00000e+00 0.00000e+00 9.88770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.92350e+04 2.03427e+05 2.85200e+04 5.34930e+04 0.00000e+00 0.00000e+00
 2.01530e+04 1.40000e+01 3.65000e+02 1.41327e+05 7.59000e+02 2.85479e+05
 0.00000e+00 0.00000e+00 9.88280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001095,"Clear, Day","[4.18000e+02 3.26321e+05 1.61620e+04 1.21970e+05 0.00000e+00 0.00000e+00
 5.90500e+03 3.26000e+02 3.16000e+02 2.56336e+05 0.00000e+00 8.27360e+04
 0.00000e+00 0.00000e+00 6.75600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  9525. 333126.  24089. 139869.      0.      0.  13973.   2684.    548.
 280066.   2562.  85072.      0.      0.  73636.      0.      0.      0.
      0.      0.]","[  1617. 329058.  20868. 133416.      0.      0.  13315.    362.    399.
 267275.    581.  84576.      0.      0.  70133.      0.      0.      0.
      0.      0.]","[  8326. 330389.  19383. 128423.      0.      0.   6563.   2648.    465.
 269127.   1981.  83232.      0.      0.  71063.      0.      0.      0.
      0.      0.]"
a91b7555-00000450,"Rainy, Day","[ 10764. 271309.   3665. 163226.      0.      0.   3763.    873.      0.
  99730.      0. 192458.      0.      0.  88192.  16856.      0.      0.
      0.      0.]","[ 18669. 279708.   6700. 215285.      0.      0.   6895.   1691.    394.
 149459.   1194. 196309.      0.      0.  97852.  18208.      0.      0.
      0.      0.]","[ 11244. 275887.   6615. 205273.      0.      0.   6614.   1029.    394.
 110304.   1194. 195096.      0.      0.  90266.  17684.      0.      0.
      0.      0.]","[ 18189. 275130.   3750. 173238.      0.      0.   4044.   1535.      0.
 138885.      0. 193671.      0.      0.  95778.  17380.      0.      0.
      0.      0.]"
8da3b2a5-ea690001,"Clear, Day","[148521. 149173. 104470. 179654.      0.      0.   2021.      0.    345.
  89427.      0. 107920.      0.      0. 111510.      0.      0.      0.
      0.      0.]","[159281. 156070. 109273. 190451.      0.    758.   6121.      0.    496.
  96846.      0. 114002.      0.      0. 116861.      0.      0.      0.
      0.      0.]","[150544. 155034. 106400. 185821.      0.    758.   4419.      0.    485.
  92620.      0. 112232.      0.      0. 113287.      0.      0.      0.
      0.      0.]","[157258. 150209. 107343. 184284.      0.      0.   3723.      0.    356.
  93653.      0. 109690.      0.      0. 115084.      0.      0.      0.
      0.      0.]"
920744c3-00000000,"Clear, Day","[ 23823. 320875.  41026.  86403.      0.      0.   4153.      0.    979.
 146223.      0. 214967.      0.      0.   5461.      0.      0.      0.
      0.      0.]","[6.63390e+04 3.34452e+05 5.48690e+04 1.10770e+05 0.00000e+00 2.69350e+04
 1.27180e+04 1.90000e+01 3.00900e+03 1.57701e+05 1.83300e+03 2.23642e+05
 1.53000e+02 0.00000e+00 6.58600e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.72070e+04 3.24945e+05 5.13370e+04 1.06315e+05 0.00000e+00 2.69350e+04
 6.42500e+03 1.90000e+01 1.73500e+03 1.52476e+05 0.00000e+00 2.17954e+05
 3.90000e+01 0.00000e+00 6.21300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.29550e+04 3.30382e+05 4.45580e+04 9.08580e+04 0.00000e+00 0.00000e+00
 1.04460e+04 0.00000e+00 2.25300e+03 1.51448e+05 1.83300e+03 2.20655e+05
 1.14000e+02 0.00000e+00 5.83400e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000575,"Clear, Day","[8.20000e+01 1.99406e+05 1.80400e+03 1.07754e+05 0.00000e+00 0.00000e+00
 1.21300e+03 8.60000e+01 0.00000e+00 3.25936e+05 0.00000e+00 1.06056e+05
 0.00000e+00 0.00000e+00 1.38155e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.02500e+03 2.04888e+05 2.31900e+03 1.32883e+05 0.00000e+00 0.00000e+00
 6.00600e+03 3.42000e+02 1.19500e+03 3.51952e+05 0.00000e+00 1.10920e+05
 0.00000e+00 0.00000e+00 1.45178e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70600e+03 2.01448e+05 2.12300e+03 1.15774e+05 0.00000e+00 0.00000e+00
 4.17700e+03 2.83000e+02 9.18000e+02 3.46032e+05 0.00000e+00 1.07415e+05
 0.00000e+00 0.00000e+00 1.41724e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.40100e+03 2.02846e+05 2.00000e+03 1.24863e+05 0.00000e+00 0.00000e+00
 3.04200e+03 1.45000e+02 2.77000e+02 3.31856e+05 0.00000e+00 1.09561e+05
 0.00000e+00 0.00000e+00 1.41609e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000310,"Clear, Day","[  5611. 232412.   2926. 188393.      0.      0.   4169.   3076.   2089.
  69106.      0. 278730.   8615.      0.  49856.      0.      0.      0.
      0.      0.]","[ 18166. 238585.  10384. 243195.      0.      0.  12684.   4555.   4391.
 113208.   3444. 283217.  12518.      0.  53870.      0.      0.      0.
      0.      0.]","[ 12600. 236489.   3654. 196077.      0.      0.   9316.   4077.   2581.
 109130.   3444. 281216.  11650.      0.  51366.      0.      0.      0.
      0.      0.]","[ 11177. 234508.   9656. 235511.      0.      0.   7537.   3554.   3899.
  73184.      0. 280731.   9483.      0.  52360.      0.      0.      0.
      0.      0.]"
a91b7555-00001200,"Clear, Day","[3.10000e+01 2.23181e+05 1.83900e+04 2.12207e+05 0.00000e+00 0.00000e+00
 2.70300e+03 0.00000e+00 0.00000e+00 1.53136e+05 0.00000e+00 1.86181e+05
 2.18500e+03 0.00000e+00 5.72730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 41266. 227014.  54684. 226878.      0.      0.   6163.      0.      0.
 167465.      0. 191161.   5986.      0.  66694.      0.      0.      0.
    602.      0.]","[  3751. 225867.  53617. 220721.      0.      0.   3400.      0.      0.
 159099.      0. 190246.   3904.      0.  60995.      0.      0.      0.
      0.      0.]","[ 37546. 224328.  19457. 218364.      0.      0.   5466.      0.      0.
 161502.      0. 187096.   4267.      0.  62972.      0.      0.      0.
    602.      0.]"
a91b7555-00000135,"Clear, Day","[  1338. 198752.  18520. 103058.      0.   2055.   2028.    577.      0.
 168990.      0. 230982.      0.      0. 108918.      0.      0.      0.
      0.      0.]","[3.32900e+04 2.05782e+05 3.83470e+04 1.45983e+05 1.62000e+02 2.50960e+04
 7.83200e+03 2.54600e+03 3.66400e+03 1.85839e+05 4.54600e+03 2.38578e+05
 2.02000e+02 0.00000e+00 1.16115e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.05900e+03 2.04706e+05 3.75050e+04 1.20456e+05 1.62000e+02 2.04330e+04
 3.52600e+03 7.24000e+02 5.90000e+01 1.78127e+05 2.93200e+03 2.38331e+05
 0.00000e+00 0.00000e+00 1.10580e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05690e+04 1.99828e+05 1.93620e+04 1.28585e+05 0.00000e+00 6.71800e+03
 6.33400e+03 2.39900e+03 3.60500e+03 1.76702e+05 1.61400e+03 2.31229e+05
 2.02000e+02 0.00000e+00 1.14453e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9498b143-00000000,"Clear, Day","[9.52650e+04 3.17787e+05 0.00000e+00 5.13410e+04 0.00000e+00 0.00000e+00
 6.50900e+03 2.10000e+02 2.70000e+01 2.31620e+04 0.00000e+00 1.86472e+05
 1.72400e+03 0.00000e+00 5.43290e+04 0.00000e+00 1.43218e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[113923. 329623.   2268.  63244.    626.      0.  14388.    779.   1657.
  28760.      0. 192444.   3273.      0.  59685.   1171. 151315.      0.
      0.      0.]","[1.02004e+05 3.21243e+05 2.26800e+03 6.03910e+04 6.26000e+02 0.00000e+00
 1.00220e+04 4.25000e+02 2.70000e+01 2.72030e+04 0.00000e+00 1.90893e+05
 2.44300e+03 0.00000e+00 5.85380e+04 0.00000e+00 1.45517e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[107184. 326167.      0.  54194.      0.      0.  10875.    564.   1657.
  24719.      0. 188023.   2554.      0.  55476.   1171. 149016.      0.
      0.      0.]"
9af027c1-74ba1b67,"Clear, Day","[9.17260e+04 2.68052e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.66774e+05 0.00000e+00 1.41269e+05
 0.00000e+00 0.00000e+00 3.53000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.26280e+04 2.70796e+05 0.00000e+00 4.23000e+02 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 9.60000e+01 4.18080e+05 4.57160e+04 1.45646e+05
 0.00000e+00 0.00000e+00 6.60000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.21070e+04 2.69296e+05 0.00000e+00 4.23000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.90000e+01 3.68284e+05 4.57160e+04 1.45120e+05
 0.00000e+00 0.00000e+00 6.25000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.22470e+04 2.69552e+05 0.00000e+00 0.00000e+00 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 6.70000e+01 4.16570e+05 0.00000e+00 1.41795e+05
 0.00000e+00 0.00000e+00 3.88000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-ea922c80,"Clear, Day","[325084. 251558.      0.  66902.      0.    427.   1217.      0.  17122.
   5879.      0.  85867.  69597.      0.  39751.      0.      0.      0.
      0.   2604.]","[362020. 263758.   3273.  81072.      0.   4724.   8885.    543.  23752.
   7941.    486.  91118.  76494.      0.  48058.      0.      0.      0.
      0.   5068.]","[332921. 256612.   3273.  75408.      0.   3303.   7230.    543.  21906.
   6863.    486.  88284.  74241.      0.  47017.      0.      0.      0.
      0.   3513.]","[354183. 258704.      0.  72566.      0.   1848.   2872.      0.  18968.
   6957.      0.  88701.  71850.      0.  40792.      0.      0.      0.
      0.   4159.]"
a80c0483-00000000,"Clear, Day","[339539.  63785.      0. 121274.      0.      0.      0.      0.      0.
 224309.      0.  32655.      0.      0.  56198.  21806.      0.      0.
      0.      0.]","[3.71043e+05 7.00910e+04 3.53200e+03 1.33613e+05 0.00000e+00 0.00000e+00
 1.44000e+02 2.30000e+01 0.00000e+00 2.42985e+05 2.35780e+04 3.69200e+04
 0.00000e+00 0.00000e+00 6.85610e+04 3.31440e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.43994e+05 6.70100e+04 3.53200e+03 1.28957e+05 0.00000e+00 0.00000e+00
 1.44000e+02 2.30000e+01 0.00000e+00 2.30062e+05 2.33390e+04 3.55530e+04
 0.00000e+00 0.00000e+00 5.93830e+04 2.96030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.66588e+05 6.68660e+04 0.00000e+00 1.25930e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.37232e+05 2.39000e+02 3.40220e+04
 0.00000e+00 0.00000e+00 6.53760e+04 2.53470e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000070,"Clear, Day","[ 20702.  18428.   2258. 249140.      0.      0.      0.      0.      0.
 351462.      0.      0.      0.      0. 244267.      0.      0.      0.
      0.      0.]","[ 34844.  29031.   4804. 266587.      0.      0.      0.      0.      0.
 364393.      0.      0.      0.      0. 257284.      0.      0.      0.
      0.      0.]","[ 25860.  28981.   2775. 262075.      0.      0.      0.      0.      0.
 355883.      0.      0.      0.      0. 246026.      0.      0.      0.
      0.      0.]","[ 29686.  18478.   4287. 253652.      0.      0.      0.      0.      0.
 359972.      0.      0.      0.      0. 255525.      0.      0.      0.
      0.      0.]"
a0c030c6-00000000,"Clear, Day","[ 62216. 112839.   8461. 269662.  16843.      0.   5301.   1762.    765.
 118091.      0. 193461.      0.      0.  58647.      0.      0.      0.
      0.      0.]","[ 80386. 118236.  11900. 317064.  38625.      0.  10039.   4801.   3937.
 148623.      0. 196476.      0.      0.  65065.      0.      0.      0.
      0.      0.]","[ 65993. 115670.  10023. 294996.  36324.      0.   7777.   2340.   1141.
 129846.      0. 194622.      0.      0.  62868.      0.      0.      0.
      0.      0.]","[ 76609. 115405.  10338. 291730.  19144.      0.   7563.   4223.   3561.
 136868.      0. 195315.      0.      0.  60844.      0.      0.      0.
      0.      0.]"
a7e76c3d-4ef7b669,"Clear, Day","[1.82710e+05 2.49501e+05 2.62000e+03 3.28500e+04 0.00000e+00 2.01810e+04
 7.17000e+03 0.00000e+00 7.90000e+01 1.93540e+05 4.10600e+03 8.11640e+04
 0.00000e+00 0.00000e+00 6.54360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[187041. 254663.  24581.  49325.   4507.  22262.  12373.      0.    382.
 236434.  30870.  91503.      0.      0.  85403.   4499.      0.      0.
      0.      0.]","[1.83822e+05 2.51810e+05 2.96300e+03 4.45860e+04 1.44800e+03 2.13680e+04
 9.01400e+03 0.00000e+00 1.62000e+02 2.23229e+05 3.01330e+04 8.59910e+04
 0.00000e+00 0.00000e+00 6.70740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[185929. 252354.  24238.  37589.   3059.  21075.  10529.      0.    299.
 206745.   4843.  86676.      0.      0.  83765.   4499.      0.      0.
      0.      0.]"
a91b7555-00000265,"Clear, Day","[0.00000e+00 2.28752e+05 3.78430e+04 1.38412e+05 0.00000e+00 0.00000e+00
 9.92000e+02 2.70000e+01 2.53000e+02 3.83052e+05 0.00000e+00 3.21120e+04
 0.00000e+00 0.00000e+00 2.90830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06910e+04 2.35238e+05 4.41950e+04 1.73295e+05 0.00000e+00 0.00000e+00
 5.05900e+03 1.79000e+02 9.92000e+02 4.18625e+05 2.95800e+03 3.48490e+04
 1.89200e+03 0.00000e+00 4.23590e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.32400e+03 2.33049e+05 4.19970e+04 1.51222e+05 0.00000e+00 0.00000e+00
 1.16700e+03 1.28000e+02 4.14000e+02 4.07893e+05 2.95800e+03 3.43320e+04
 3.00000e+00 0.00000e+00 4.11130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33670e+04 2.30941e+05 4.00410e+04 1.60485e+05 0.00000e+00 0.00000e+00
 4.88400e+03 7.80000e+01 8.31000e+02 3.93784e+05 0.00000e+00 3.26290e+04
 1.88900e+03 0.00000e+00 3.03290e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a2c6d74b-00000000,"Clear, Day","[1.28339e+05 2.13962e+05 1.95900e+03 5.17350e+04 0.00000e+00 0.00000e+00
 1.46500e+03 8.10000e+01 9.64000e+02 1.05046e+05 0.00000e+00 2.51365e+05
 4.62000e+02 0.00000e+00 1.15018e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[144869. 219825.   4731.  72264.    814.      0.   5285.    613.   1805.
 127756.    410. 257750.   2726.      0. 127631.   6325.      0.      0.
      0.      0.]","[1.30775e+05 2.17601e+05 3.32800e+03 6.88930e+04 8.14000e+02 0.00000e+00
 2.93600e+03 1.87000e+02 1.12400e+03 1.13970e+05 0.00000e+00 2.55843e+05
 4.62000e+02 0.00000e+00 1.25667e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142433. 216186.   3362.  55106.      0.      0.   3814.    507.   1645.
 118832.    410. 253272.   2726.      0. 116982.   6325.      0.      0.
      0.      0.]"
a91b7555-00001235,"Clear, Day","[   665. 106537.  15150. 203567.      0.      0.   9074.    506.   1323.
 154612.      0. 118141.      0.      0. 261094.      0.      0.      0.
      0.      0.]","[ 11351. 117441.  25286. 226999.      0.      0.  16073.   3043.   1603.
 176584.      0. 121498.      0.      0. 272653.      0.      0.      0.
      0.      0.]","[  1054. 113642.  22056. 217472.      0.      0.  11694.    598.   1410.
 167278.      0. 120737.      0.      0. 265659.      0.      0.      0.
      0.      0.]","[ 10962. 110336.  18380. 213094.      0.      0.  13453.   2951.   1516.
 163918.      0. 118902.      0.      0. 268088.      0.      0.      0.
      0.      0.]"
8c508bca-00000000,"Rainy, Day","[346088. 199459.      0.  42718.      0.      0.   2109.    604.   3715.
   1549.      0. 209080.      0.      0.   2546.  26240.      0.      0.
      0.      0.]","[413608. 206049.   3457.  74780.  22566.  19997.   5785.   2414.   5649.
   4817.   4263. 211527.      0.      0.   3764.  30416.      0.      0.
      0.      0.]","[368396. 204714.   3457.  46974.  22566.  19997.   3095.   1692.   5246.
   3156.      0. 210905.      0.      0.   2812.  28590.      0.      0.
      0.      0.]","[391300. 200794.      0.  70524.      0.      0.   4799.   1326.   4118.
   3210.   4263. 209702.      0.      0.   3498.  28066.      0.      0.
      0.      0.]"
