context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735861662253,1,"Clear, Day","[     0.      0. 571775.      0.      0.      0.      0.      0.      0.
  25244.      0.      0.      0.      0.      0.  57492.      0.  23734.
  12689. 128644. 434965.   1410.  36829.  32479. 363408. 392663.      0.
      0. 124293.]","[2.20000e+01 0.00000e+00 5.86410e+05 9.30000e+01 8.14000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.75060e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.14000e+02 9.24250e+04 0.00000e+00 4.16200e+04
 2.51200e+04 1.77942e+05 4.75211e+05 8.76300e+03 4.88330e+04 4.88040e+04
 4.60379e+05 4.67300e+05 1.95600e+04 1.77000e+02 2.28182e+05]","[2.20000e+01 0.00000e+00 5.81648e+05 9.30000e+01 8.14000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.66170e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.70910e+04 0.00000e+00 3.20400e+04
 1.51860e+04 1.69672e+05 4.49788e+05 4.17300e+03 3.99800e+04 3.80270e+04
 4.26894e+05 4.15444e+05 1.89740e+04 1.77000e+02 1.60960e+05]","[0.00000e+00 0.00000e+00 5.76537e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.61330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.14000e+02 7.28260e+04 0.00000e+00 3.33140e+04
 2.26230e+04 1.36914e+05 4.60388e+05 6.00000e+03 4.56820e+04 4.32560e+04
 3.96893e+05 4.44519e+05 5.86000e+02 0.00000e+00 1.91515e+05]"
1024360143612057520_3580_000_3600_000,1553735861662253,2,"Clear, Day","[     0.      0. 187123.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  25516.      0.   6862.
   7892. 739959. 621059.   1697.  53226.  11248. 349372.      0.      0.
   2585. 237822.]","[0.00000e+00 0.00000e+00 1.95768e+05 5.88000e+03 2.10000e+03 3.09000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 6.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.72000e+02 3.62920e+04 0.00000e+00 9.43700e+03
 1.05940e+04 7.95212e+05 6.49467e+05 3.41500e+03 6.64190e+04 1.08153e+05
 4.05009e+05 0.00000e+00 9.91370e+04 1.11520e+04 2.72261e+05]","[0.00000e+00 0.00000e+00 1.90295e+05 5.88000e+03 2.10000e+03 3.09000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 6.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.72000e+02 3.31780e+04 0.00000e+00 7.84000e+03
 1.00820e+04 7.72323e+05 6.36648e+05 2.54700e+03 5.69350e+04 1.04742e+05
 3.71613e+05 0.00000e+00 3.77600e+03 1.01410e+04 2.48957e+05]","[     0.      0. 192596.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  28630.      0.   8459.
   8404. 762848. 633878.   2565.  62710.  14659. 382768.      0.  95361.
   3596. 261126.]"
1024360143612057520_3580_000_3600_000,1553735861862234,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.12400e+03 1.94380e+04 2.03000e+02 3.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.77920e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.15000e+02 1.41190e+04 0.00000e+00 7.04400e+03
 6.81900e+03 2.71691e+05 8.92189e+05 1.37100e+03 2.22140e+04 2.64460e+04
 1.47113e+05 4.67836e+05 5.53200e+03 4.35000e+02 2.89255e+05]","[2.27000e+02 0.00000e+00 5.46700e+03 4.96920e+04 7.73000e+02 3.69580e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.35820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.45000e+03 3.30360e+04 4.40000e+01 1.27100e+04
 8.98800e+03 3.19097e+05 9.21640e+05 3.15400e+03 5.13730e+04 3.03180e+04
 2.20037e+05 4.98686e+05 2.43620e+04 8.28400e+03 4.11383e+05]","[2.27000e+02 0.00000e+00 4.19400e+03 4.76250e+04 2.12000e+02 3.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.01830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.24000e+03 2.07360e+04 4.40000e+01 1.03010e+04
 7.99100e+03 3.07298e+05 9.10571e+05 2.77400e+03 4.17870e+04 2.88870e+04
 1.71948e+05 4.91919e+05 5.99400e+03 1.88000e+03 3.51786e+05]","[0.00000e+00 0.00000e+00 4.39700e+03 2.15050e+04 7.64000e+02 3.69580e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.11910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.52500e+03 2.64190e+04 0.00000e+00 9.45300e+03
 7.81600e+03 2.83490e+05 9.03258e+05 1.75100e+03 3.18000e+04 2.78770e+04
 1.95202e+05 4.74603e+05 2.39000e+04 6.83900e+03 3.48852e+05]"
1024360143612057520_3580_000_3600_000,1553735861862234,1,"Clear, Day","[     0.      0. 567511.      0.      0.      0.      0.      0.      0.
  43306.      0.      0.      0.      0.      0.  58759.      0.  26460.
  13239. 123987. 414535.   1525.  37201.  29973. 396351. 367839.  14316.
      0. 118133.]","[0.00000e+00 0.00000e+00 5.85692e+05 8.89000e+02 2.83600e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.78240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.32000e+02 9.91090e+04 0.00000e+00 4.16180e+04
 2.27820e+04 1.81207e+05 4.52795e+05 5.24000e+03 5.16930e+04 4.56110e+04
 4.82762e+05 4.30659e+05 2.32270e+04 1.45000e+03 2.26339e+05]","[     0.      0. 579068.    889.   2836.      0.      0.      0.      0.
  45672.      0.      0.      0.      0.      0.  76322.      0.  30993.
  15650. 172428. 435583.   1961.  41064.  38320. 433010. 413460.  21180.
   1450. 147714.]","[0.00000e+00 0.00000e+00 5.74135e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.54580e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.32000e+02 8.15460e+04 0.00000e+00 3.70850e+04
 2.03710e+04 1.32766e+05 4.31747e+05 4.80400e+03 4.78300e+04 3.72640e+04
 4.46103e+05 3.85038e+05 1.63630e+04 0.00000e+00 1.96758e+05]"
1024360143612057520_3580_000_3600_000,1553735861862234,2,"Clear, Day","[     0.      0. 245044.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  27074.      0.   6790.
   8640. 741806. 599748.   1105.  49758.  81694. 331748.      0.    915.
      0. 229718.]","[0.00000e+00 0.00000e+00 2.57743e+05 8.95000e+02 9.51000e+02 3.69700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 3.09000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.00000e+02 3.85040e+04 0.00000e+00 1.01300e+04
 1.16290e+04 8.02924e+05 6.24398e+05 2.99800e+03 6.01340e+04 8.62290e+04
 3.99325e+05 0.00000e+00 6.73700e+03 1.00720e+04 2.73785e+05]","[0.00000e+00 0.00000e+00 2.51153e+05 8.95000e+02 9.51000e+02 3.69700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 3.09000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.05000e+02 3.35970e+04 0.00000e+00 7.86100e+03
 9.62200e+03 7.68045e+05 6.12906e+05 2.53600e+03 5.35910e+04 8.32740e+04
 3.70809e+05 0.00000e+00 4.54200e+03 1.00720e+04 2.43335e+05]","[0.00000e+00 0.00000e+00 2.51634e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.95000e+02 3.19810e+04 0.00000e+00 9.05900e+03
 1.06470e+04 7.76685e+05 6.11240e+05 1.56700e+03 5.63010e+04 8.46490e+04
 3.60264e+05 0.00000e+00 3.11000e+03 0.00000e+00 2.60168e+05]"
1024360143612057520_3580_000_3600_000,1553735862062212,0,"Clear, Day","[0.00000e+00 0.00000e+00 2.69400e+03 1.02270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.79690e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.71000e+02 1.45280e+04 0.00000e+00 5.82800e+03
 6.97000e+03 2.75965e+05 8.83451e+05 0.00000e+00 2.28470e+04 2.52760e+04
 1.55898e+05 4.68876e+05 6.82300e+03 0.00000e+00 2.71052e+05]","[4.23000e+02 0.00000e+00 5.91200e+03 4.24540e+04 6.66000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.30100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.88500e+03 2.63110e+04 0.00000e+00 1.73480e+04
 9.16400e+03 3.51254e+05 9.20717e+05 2.21900e+03 5.94870e+04 3.13700e+04
 2.17945e+05 5.01042e+05 2.59720e+04 3.23700e+04 4.16976e+05]","[4.23000e+02 0.00000e+00 3.67300e+03 3.33600e+04 6.66000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.00380e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.42200e+03 2.11050e+04 0.00000e+00 9.90800e+03
 7.73200e+03 3.35695e+05 9.07174e+05 2.21900e+03 4.10870e+04 2.87000e+04
 1.86985e+05 4.91700e+05 9.43100e+03 3.23700e+04 2.93912e+05]","[0.00000e+00 0.00000e+00 4.93300e+03 1.93210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.09410e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.34000e+02 1.97340e+04 0.00000e+00 1.32680e+04
 8.40200e+03 2.91524e+05 8.96994e+05 0.00000e+00 4.12470e+04 2.79460e+04
 1.86858e+05 4.78218e+05 2.33640e+04 0.00000e+00 3.94116e+05]"
1024360143612057520_3580_000_3600_000,1553735862062212,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.56621e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.27550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.03570e+04 0.00000e+00 2.85700e+04
 1.39510e+04 1.19541e+05 4.22236e+05 1.43300e+03 3.57370e+04 3.53310e+04
 3.74509e+05 3.83468e+05 5.31000e+02 0.00000e+00 1.44657e+05]","[2.06000e+02 0.00000e+00 5.80361e+05 8.60000e+02 9.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.92190e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.91000e+02 1.00742e+05 0.00000e+00 4.20830e+04
 1.76290e+04 1.54619e+05 4.65979e+05 4.78600e+03 4.59400e+04 5.34270e+04
 4.61352e+05 4.60407e+05 1.98410e+04 3.39800e+03 2.34273e+05]","[2.06000e+02 0.00000e+00 5.70267e+05 8.60000e+02 9.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.41260e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.86310e+04 0.00000e+00 3.28110e+04
 1.57620e+04 1.36528e+05 4.38884e+05 2.17800e+03 4.08300e+04 4.04810e+04
 4.32416e+05 4.23030e+05 1.75940e+04 0.00000e+00 1.82906e+05]","[0.00000e+00 0.00000e+00 5.66715e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.78480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.91000e+02 8.24680e+04 0.00000e+00 3.78420e+04
 1.58180e+04 1.37632e+05 4.49331e+05 4.04100e+03 4.08470e+04 4.82770e+04
 4.03445e+05 4.20845e+05 2.77800e+03 3.39800e+03 1.96024e+05]"
1024360143612057520_3580_000_3600_000,1553735862062212,2,"Clear, Day","[     0.      0. 304857.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  27888.      0.   6954.
   7545. 731738. 575059.   1708.  47972.  52771. 339734.      0.   1348.
      0. 224809.]","[0.00000e+00 0.00000e+00 3.18267e+05 2.67200e+03 4.94600e+03 1.04130e+04
 0.00000e+00 0.00000e+00 0.00000e+00 2.83000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.98000e+02 3.98120e+04 0.00000e+00 1.27370e+04
 1.10710e+04 7.94486e+05 6.00507e+05 4.36800e+03 6.01020e+04 5.79890e+04
 4.02414e+05 0.00000e+00 5.65500e+03 2.58000e+03 2.64117e+05]","[0.00000e+00 0.00000e+00 3.14850e+05 2.67200e+03 4.94600e+03 1.04130e+04
 0.00000e+00 0.00000e+00 0.00000e+00 2.83000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.98000e+02 3.42030e+04 0.00000e+00 7.72000e+03
 1.04200e+04 7.60946e+05 5.89576e+05 3.07700e+03 5.09350e+04 5.46670e+04
 3.68903e+05 0.00000e+00 4.88100e+03 3.70000e+01 2.38673e+05]","[     0.      0. 308274.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  33497.      0.  11971.
   8196. 765278. 585990.   2999.  57139.  56093. 373245.      0.   2122.
   2543. 250253.]"
1024360143612057520_3580_000_3600_000,1553735862262176,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.22200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.06300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.13000e+02 1.56990e+04 0.00000e+00 8.24600e+03
 6.72700e+03 2.67776e+05 8.89687e+05 1.05400e+03 2.44900e+04 2.67050e+04
 1.47815e+05 4.78070e+05 7.92700e+03 0.00000e+00 2.56413e+05]","[2.55000e+02 0.00000e+00 5.23400e+03 2.24000e+04 1.00000e+00 3.86210e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.44460e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.49300e+03 3.08720e+04 0.00000e+00 1.27020e+04
 8.84100e+03 3.69156e+05 9.19348e+05 3.35200e+03 5.51970e+04 3.08720e+04
 2.14512e+05 5.16063e+05 2.58180e+04 4.17570e+04 4.18386e+05]","[2.55000e+02 0.00000e+00 4.36100e+03 1.09500e+03 1.00000e+00 1.82000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 3.20010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.76400e+03 2.13710e+04 0.00000e+00 1.02040e+04
 8.12700e+03 3.46657e+05 9.09423e+05 2.37800e+03 4.35960e+04 2.94900e+04
 1.85256e+05 4.97686e+05 8.65300e+03 4.15800e+04 3.13520e+05]","[0.00000e+00 0.00000e+00 4.09500e+03 2.13050e+04 0.00000e+00 3.84390e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.30750e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.14200e+03 2.52000e+04 0.00000e+00 1.07440e+04
 7.44100e+03 2.90275e+05 8.99612e+05 2.02800e+03 3.60910e+04 2.80870e+04
 1.77071e+05 4.96447e+05 2.50920e+04 1.77000e+02 3.61279e+05]"
1024360143612057520_3580_000_3600_000,1553735862262176,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.44095e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.24090e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.36000e+02 6.29880e+04 0.00000e+00 3.00170e+04
 1.37490e+04 1.12430e+05 4.26858e+05 1.20300e+03 3.41860e+04 3.81630e+04
 3.91413e+05 4.03937e+05 1.25180e+04 1.00000e+00 1.08633e+05]","[2.45000e+02 0.00000e+00 5.64372e+05 1.47000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.61730e+04 1.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 5.25000e+02 1.03188e+05 0.00000e+00 4.29100e+04
 1.83430e+04 1.87557e+05 4.52408e+05 4.40300e+03 4.15710e+04 4.91730e+04
 4.68674e+05 4.63371e+05 2.09700e+04 9.83000e+02 2.27440e+05]","[2.45000e+02 0.00000e+00 5.60097e+05 1.47000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.45670e+04 1.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 4.15000e+02 8.58260e+04 0.00000e+00 3.45730e+04
 1.54190e+04 1.76419e+05 4.40956e+05 2.30000e+03 3.73130e+04 4.28920e+04
 4.29150e+05 4.29247e+05 1.43940e+04 4.55000e+02 1.43174e+05]","[0.00000e+00 0.00000e+00 5.48370e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.40150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.46000e+02 8.03500e+04 0.00000e+00 3.83540e+04
 1.66730e+04 1.23568e+05 4.38310e+05 3.30600e+03 3.84440e+04 4.44440e+04
 4.30937e+05 4.38061e+05 1.90940e+04 5.29000e+02 1.92899e+05]"
1024360143612057520_3580_000_3600_000,1553735862262176,2,"Clear, Day","[     0.      0. 356188.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  25048.      0.   6385.
   7448. 716336. 553977.   1739.  42732.  26377. 351025.      0.   1032.
      0. 232310.]","[0.00000e+00 0.00000e+00 3.71245e+05 1.38890e+04 9.44000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.52000e+02 3.70410e+04 0.00000e+00 1.01340e+04
 1.08220e+04 7.85825e+05 5.77757e+05 3.51800e+03 5.43360e+04 3.05540e+04
 4.21532e+05 0.00000e+00 4.01000e+03 2.95000e+02 2.72249e+05]","[0.00000e+00 0.00000e+00 3.66126e+05 1.38890e+04 9.44000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.08000e+02 3.28750e+04 0.00000e+00 7.54600e+03
 9.35500e+03 7.66838e+05 5.64638e+05 2.80500e+03 4.89080e+04 2.76650e+04
 3.69526e+05 0.00000e+00 3.97400e+03 2.95000e+02 2.42008e+05]","[0.00000e+00 0.00000e+00 3.61307e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.44000e+02 2.92140e+04 0.00000e+00 8.97300e+03
 8.91500e+03 7.35323e+05 5.67096e+05 2.45200e+03 4.81600e+04 2.92660e+04
 4.03031e+05 0.00000e+00 1.06800e+03 0.00000e+00 2.62551e+05]"
1024360143612057520_3580_000_3600_000,1553735862462146,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.43700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.78600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.93000e+02 1.30100e+04 0.00000e+00 6.08600e+03
 6.44300e+03 2.70248e+05 8.90156e+05 1.17000e+03 2.90210e+04 2.81880e+04
 1.68222e+05 4.82085e+05 0.00000e+00 0.00000e+00 2.69451e+05]","[7.90000e+02 0.00000e+00 5.95300e+03 2.00380e+04 4.12000e+02 3.56600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.00630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.99300e+03 2.89760e+04 0.00000e+00 1.10450e+04
 9.10400e+03 3.39092e+05 9.49044e+05 2.95000e+03 7.16260e+04 3.27580e+04
 2.33220e+05 5.10273e+05 1.02230e+04 8.11560e+04 4.18422e+05]","[7.90000e+02 0.00000e+00 4.30000e+03 3.25000e+02 4.12000e+02 1.24000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 7.44900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.45800e+03 2.08870e+04 0.00000e+00 9.45100e+03
 8.03400e+03 3.27289e+05 9.17391e+05 2.74800e+03 4.75290e+04 2.97290e+04
 1.85121e+05 5.02776e+05 1.00850e+04 7.99710e+04 3.01731e+05]","[0.00000e+00 0.00000e+00 5.09000e+03 1.97130e+04 0.00000e+00 3.44200e+03
 0.00000e+00 0.00000e+00 0.00000e+00 9.40000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.28000e+02 2.10990e+04 0.00000e+00 7.68000e+03
 7.51300e+03 2.82051e+05 9.21809e+05 1.37200e+03 5.31180e+04 3.12170e+04
 2.16321e+05 4.89582e+05 1.38000e+02 1.18500e+03 3.86142e+05]"
1024360143612057520_3580_000_3600_000,1553735862462146,1,"Clear, Day","[0.00000e+00 0.00000e+00 3.18460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.24800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.40000e+02 6.45650e+04 0.00000e+00 2.97360e+04
 1.51570e+04 9.88120e+04 4.24601e+05 1.23300e+03 2.93870e+04 4.17450e+04
 3.68344e+05 4.03998e+05 1.06400e+04 2.54000e+02 1.33317e+05]","[0.00000e+00 0.00000e+00 5.40317e+05 4.92021e+05 0.00000e+00 1.80000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 4.85490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.86000e+02 1.12739e+05 0.00000e+00 4.74210e+04
 1.97200e+04 1.65197e+05 4.53666e+05 2.65400e+03 4.18150e+04 5.45160e+04
 4.63694e+05 4.91166e+05 1.86820e+04 4.33200e+03 2.61852e+05]","[0.00000e+00 0.00000e+00 4.50240e+04 4.92021e+05 0.00000e+00 1.80000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 4.56260e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.52000e+02 9.05880e+04 0.00000e+00 3.52170e+04
 1.72960e+04 1.54037e+05 4.39122e+05 1.98600e+03 3.61610e+04 4.63720e+04
 4.32898e+05 4.38368e+05 1.38630e+04 2.54000e+02 1.68297e+05]","[0.00000e+00 0.00000e+00 5.27139e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.54030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.74000e+02 8.67160e+04 0.00000e+00 4.19400e+04
 1.75810e+04 1.09972e+05 4.39145e+05 1.90100e+03 3.50410e+04 4.98890e+04
 3.99140e+05 4.56796e+05 1.54590e+04 4.33200e+03 2.26872e+05]"
1024360143612057520_3580_000_3600_000,1553735862462146,2,"Clear, Day","[0.00000e+00 0.00000e+00 3.88491e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.40080e+04 0.00000e+00 7.48200e+03
 8.80100e+03 6.99250e+05 5.46655e+05 2.73000e+02 4.09260e+04 7.42400e+03
 3.67201e+05 0.00000e+00 1.24800e+03 0.00000e+00 2.43296e+05]","[0.00000e+00 0.00000e+00 4.01357e+05 1.15350e+04 2.01300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.50000e+01 3.98170e+04 0.00000e+00 1.09710e+04
 1.25530e+04 7.59030e+05 5.70505e+05 3.03600e+03 5.37750e+04 1.38160e+04
 4.23681e+05 0.00000e+00 2.55600e+03 7.14000e+02 2.74741e+05]","[0.00000e+00 0.00000e+00 3.97138e+05 1.15350e+04 2.01300e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.50000e+01 3.46850e+04 0.00000e+00 8.49700e+03
 1.13100e+04 7.32742e+05 5.59881e+05 2.98600e+03 4.56650e+04 9.66300e+03
 3.86187e+05 0.00000e+00 1.30800e+03 7.14000e+02 2.53231e+05]","[0.00000e+00 0.00000e+00 3.92710e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.91400e+04 0.00000e+00 9.95600e+03
 1.00440e+04 7.25538e+05 5.57279e+05 3.23000e+02 4.90360e+04 1.15770e+04
 4.04695e+05 0.00000e+00 2.49600e+03 0.00000e+00 2.64806e+05]"
1024360143612057520_3580_000_3600_000,1553735862662152,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.27500e+03 1.45000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.05700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.26000e+02 1.37210e+04 0.00000e+00 7.17400e+03
 7.20600e+03 2.73776e+05 8.96448e+05 1.20000e+03 3.01320e+04 2.76700e+04
 1.56651e+05 4.83763e+05 8.25200e+03 0.00000e+00 2.57715e+05]","[6.10000e+01 0.00000e+00 5.85100e+03 2.85610e+04 0.00000e+00 3.46580e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.68300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.84700e+03 2.94510e+04 0.00000e+00 1.08850e+04
 9.73000e+03 3.76116e+05 9.24359e+05 1.94200e+03 6.25420e+04 3.29760e+04
 2.22213e+05 5.15105e+05 3.00550e+04 5.04090e+04 3.99845e+05]","[6.10000e+01 0.00000e+00 5.22200e+03 5.08200e+03 0.00000e+00 1.65000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 4.75800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.52300e+03 2.01430e+04 0.00000e+00 9.30400e+03
 8.34500e+03 3.64026e+05 9.14859e+05 1.73900e+03 4.93840e+04 3.06030e+04
 1.75874e+05 5.08600e+05 1.12950e+04 5.04090e+04 2.96208e+05]","[     0.      0.   4904.  23624.      0.  34493.      0.      0.      0.
   4982.      0.      0.      0.      0.   1050.  23029.      0.   8755.
   8591. 285866. 905948.   1403.  43290.  30043. 202990. 490268.  27012.
      0. 361352.]"
