file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a92b522c-507cecc4,"Clear, Day","[150472. 195519.   5870.  11154.      0.      0.   6626.      0.      0.
 260108.   5498. 220134.      0.      0.  26793.      0.      0.      0.
      0.      0.]","[1.58474e+05 2.03376e+05 1.43870e+04 2.08000e+04 0.00000e+00 0.00000e+00
 1.04520e+04 0.00000e+00 8.74000e+02 2.86256e+05 8.36500e+03 2.26777e+05
 0.00000e+00 0.00000e+00 3.11410e+04 1.24000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51271e+05 2.03014e+05 6.14300e+03 1.42340e+04 0.00000e+00 0.00000e+00
 7.69000e+03 0.00000e+00 8.15000e+02 2.80244e+05 6.53500e+03 2.22916e+05
 0.00000e+00 0.00000e+00 2.86140e+04 1.24000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57675e+05 1.95881e+05 1.41140e+04 1.77200e+04 0.00000e+00 0.00000e+00
 9.38800e+03 0.00000e+00 5.90000e+01 2.66120e+05 7.32800e+03 2.23995e+05
 0.00000e+00 0.00000e+00 2.93200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8bbca183-1bf48d57,"Clear, Day","[157173. 232732.  18326. 173342.      0.  19587.    303.      0.    763.
 164878.      0.  43959.   1800.      0.  33085.      0.  19776.      0.
      0.      0.]","[1.69492e+05 2.40599e+05 2.09040e+04 1.87027e+05 0.00000e+00 3.32780e+04
 4.79300e+03 8.20000e+01 1.68800e+03 1.95100e+05 0.00000e+00 5.84900e+04
 3.81900e+03 0.00000e+00 3.96530e+04 0.00000e+00 2.25510e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[159510. 239789.  19578. 178376.      0.  23418.   2275.      0.    886.
 188239.      0.  49460.   2714.      0.  36814.      0.  20541.      0.
      0.      0.]","[1.67155e+05 2.33542e+05 1.96520e+04 1.81993e+05 0.00000e+00 2.94470e+04
 2.82100e+03 8.20000e+01 1.56500e+03 1.71739e+05 0.00000e+00 5.29890e+04
 2.90500e+03 0.00000e+00 3.59240e+04 0.00000e+00 2.17860e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7fe4cb1-2b749f7c,"Clear, Day","[361414.  90372.  17894. 148293.      0.  19917.   6801.   5214.    558.
  87666.      0.  50488.      0.      0.  83588.      0.      0.      0.
      0.      0.]","[3.70182e+05 9.65040e+04 2.53740e+04 1.75146e+05 1.95200e+03 2.61030e+04
 1.71590e+04 6.92600e+03 1.63500e+03 1.08932e+05 0.00000e+00 5.23310e+04
 1.38000e+02 0.00000e+00 8.86130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.64246e+05 9.30610e+04 2.24680e+04 1.58914e+05 0.00000e+00 2.35600e+04
 9.58100e+03 6.10100e+03 7.43000e+02 1.05208e+05 0.00000e+00 5.17300e+04
 1.38000e+02 0.00000e+00 8.58500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[367350.  93815.  20800. 164525.   1952.  22460.  14379.   6039.   1450.
  91390.      0.  51089.      0.      0.  86351.      0.      0.      0.
      0.      0.]"
a91b7555-00001030,"Clear, Day","[ 15853. 271217.   8641. 218130.      0.      0.  12468.    312.      0.
  36784.      0. 231003.  21933.      0.  42461.      0.      0.      0.
      0.      0.]","[ 43382. 281663.  13397. 259700.      0.      0.  21889.   2634.   1244.
  48585.   1517. 237835.  25755.      0.  46797.      0.      0.      0.
      0.      0.]","[1.99370e+04 2.78527e+05 1.02450e+04 2.47346e+05 0.00000e+00 0.00000e+00
 1.53250e+04 5.67000e+02 2.70000e+01 4.44630e+04 0.00000e+00 2.36521e+05
 2.41510e+04 0.00000e+00 4.44910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39298. 274353.  11793. 230484.      0.      0.  19032.   2379.   1217.
  40906.   1517. 232317.  23537.      0.  44767.      0.      0.      0.
      0.      0.]"
9b8b2726-271ecd41,"Clear, Day","[4.69316e+05 2.12000e+02 2.93800e+03 6.79450e+04 0.00000e+00 7.95140e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.66107e+05 0.00000e+00 9.05700e+03
 0.00000e+00 0.00000e+00 7.96270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.88395e+05 1.26670e+04 8.13500e+03 8.43640e+04 0.00000e+00 8.78560e+04
 1.24700e+03 2.60000e+01 0.00000e+00 1.85841e+05 1.28000e+03 1.24260e+04
 0.00000e+00 0.00000e+00 8.62470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.85233e+05 2.12000e+02 2.98100e+03 7.47360e+04 0.00000e+00 8.38290e+04
 1.24700e+03 2.60000e+01 0.00000e+00 1.76571e+05 8.84000e+02 1.07070e+04
 0.00000e+00 0.00000e+00 8.51740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.72478e+05 1.26670e+04 8.09200e+03 7.75730e+04 0.00000e+00 8.35410e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.75377e+05 3.96000e+02 1.07760e+04
 0.00000e+00 0.00000e+00 8.07000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000370,"Clear, Day","[6.97300e+03 2.38819e+05 1.89700e+04 2.30291e+05 0.00000e+00 0.00000e+00
 4.02500e+03 2.31000e+02 1.39600e+03 1.05850e+05 0.00000e+00 2.30226e+05
 3.57900e+03 0.00000e+00 4.66500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11876. 245790.  23025. 250100.      0.      0.  12096.   1500.   2437.
 117320.      0. 233438.   5364.      0.  52876.    368.      0.      0.
      0.      0.]","[  7681. 241232.  21609. 243057.      0.      0.   6474.    325.   1447.
 112175.      0. 232392.   4330.      0.  50878.      0.      0.      0.
      0.      0.]","[ 11168. 243377.  20386. 237334.      0.      0.   9647.   1406.   2386.
 110995.      0. 231272.   4613.      0.  48648.    368.      0.      0.
      0.      0.]"
8ba9d3b5-93b37665,"Rainy, Day","[310684. 114070.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 396394.      0.      0.  59614.  16053.      0.      0.
      0.      0.]","[321817. 122942.      0.   7514.      0.      0.      0.      0.      0.
      0.      0. 400490.      0.      0.  63074.  30548.      0.      0.
      0.      0.]","[318599. 117702.      0.   7514.      0.      0.      0.      0.      0.
      0.      0. 399972.      0.      0.  61284.  16529.      0.      0.
      0.      0.]","[313902. 119310.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 396912.      0.      0.  61404.  30072.      0.      0.
      0.      0.]"
a316362b-00000000,"Clear, Day","[1.48932e+05 5.70350e+04 0.00000e+00 1.60400e+03 0.00000e+00 0.00000e+00
 4.00000e+01 0.00000e+00 0.00000e+00 1.10500e+04 0.00000e+00 5.13910e+05
 0.00000e+00 0.00000e+00 1.61011e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.68247e+05 6.41250e+04 0.00000e+00 5.08800e+03 0.00000e+00 0.00000e+00
 1.23800e+03 0.00000e+00 2.38000e+02 2.43150e+04 0.00000e+00 5.16726e+05
 0.00000e+00 0.00000e+00 1.69641e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.62732e+05 6.20370e+04 0.00000e+00 2.37900e+03 0.00000e+00 0.00000e+00
 9.50000e+01 0.00000e+00 0.00000e+00 1.40020e+04 0.00000e+00 5.16196e+05
 0.00000e+00 0.00000e+00 1.64159e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54447e+05 5.91230e+04 0.00000e+00 4.31300e+03 0.00000e+00 0.00000e+00
 1.18300e+03 0.00000e+00 2.38000e+02 2.13630e+04 0.00000e+00 5.14440e+05
 0.00000e+00 0.00000e+00 1.66493e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d151cff-241a919e,"Clear, Day","[ 11908. 126777.  11370. 293607.      0.      0.   3621.      0.   7415.
  71169.      0. 164921.   1089.      0. 170504.      0.      0.      0.
      0.    445.]","[ 22772. 132502.  16246. 336341.      0.      0.  11038.      0.  13116.
  98548.      0. 171301.   2002.      0. 174603.      0.      0.      0.
      0.   1905.]","[ 12290. 131264.  14161. 329866.      0.      0.   5045.      0.  10856.
  75233.      0. 168168.   1524.      0. 172680.      0.      0.      0.
      0.    513.]","[ 22390. 128015.  13455. 300082.      0.      0.   9614.      0.   9675.
  94484.      0. 168054.   1567.      0. 172427.      0.      0.      0.
      0.   1837.]"
96d80b29-a10fa25c,"Rainy, Day","[1.31331e+05 1.76785e+05 6.35400e+03 1.25754e+05 0.00000e+00 2.17550e+04
 4.28100e+03 6.25700e+03 1.73000e+02 1.35732e+05 0.00000e+00 1.40330e+05
 0.00000e+00 0.00000e+00 8.92610e+04 7.35700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[155412. 190935.  12643. 134218.      0.  35883.  14407.   9848.    855.
 158466.      0. 156827.      0.      0. 107287.  21049.      0.      0.
      0.      0.]","[137212. 185866.  10641. 129420.      0.  30386.   6472.   7367.    833.
 155905.      0. 144301.      0.      0. 105082.   8115.      0.      0.
      0.      0.]","[149531. 181854.   8356. 130552.      0.  27252.  12216.   8738.    195.
 138293.      0. 152856.      0.      0.  91466.  20291.      0.      0.
      0.      0.]"
97b17538-00000000,"Clear, Day","[1.06302e+05 3.00442e+05 0.00000e+00 1.49000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.86730e+04 0.00000e+00 2.64330e+04
 3.79200e+03 0.00000e+00 1.02545e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.15908e+05 3.11161e+05 0.00000e+00 2.89531e+05 0.00000e+00 0.00000e+00
 4.43000e+02 0.00000e+00 5.32000e+02 6.94650e+04 7.00000e+00 3.17500e+04
 7.56100e+03 0.00000e+00 1.18506e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.10561e+05 3.04486e+05 0.00000e+00 8.42000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.32000e+02 6.19000e+04 7.00000e+00 2.75510e+04
 4.82800e+03 0.00000e+00 1.10893e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[111649. 307117.      0. 288838.      0.      0.    443.      0.      0.
  66238.      0.  30632.   6525.      0. 110158.      0.      0.      0.
      0.      0.]"
a358d0cc-2eadfb6a,"Clear, Day","[2.92150e+04 2.72102e+05 4.44220e+04 1.59706e+05 0.00000e+00 7.19800e+03
 4.35000e+03 4.72900e+03 4.99000e+02 3.02770e+04 0.00000e+00 1.54025e+05
 0.00000e+00 0.00000e+00 5.83820e+04 6.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39537. 280052.  53972. 236259.   2135.  59345.  12199.   8349.   1342.
  37784.      0. 163712.      0.      0. 114786.  68762.      0.      0.
      0.      0.]","[ 34505. 276593.  50739. 231180.   2135.   8579.   6713.   5791.    609.
  33018.      0. 161470.      0.      0.  62408.  47860.      0.      0.
      0.      0.]","[ 34247. 275561.  47655. 164785.      0.  57964.   9836.   7287.   1232.
  35043.      0. 156267.      0.      0. 110760.  20963.      0.      0.
      0.      0.]"
a2297c18-876eb30b,"Rainy, Day","[6.62680e+04 2.51462e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 5.67000e+02 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 5.34783e+05
 0.00000e+00 0.00000e+00 2.55100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03273e+05 2.57220e+05 0.00000e+00 7.32000e+02 1.27160e+04 0.00000e+00
 3.14700e+03 0.00000e+00 2.41700e+03 1.08000e+02 0.00000e+00 5.45337e+05
 0.00000e+00 0.00000e+00 3.81790e+04 1.34500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.41900e+04 2.53908e+05 0.00000e+00 7.32000e+02 0.00000e+00 0.00000e+00
 7.46000e+02 0.00000e+00 3.82000e+02 1.08000e+02 0.00000e+00 5.42307e+05
 0.00000e+00 0.00000e+00 2.92270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 75351. 254774.      0.      0.  12716.      0.   2968.      0.   2171.
      0.      0. 537813.      0.      0.  34462.   1345.      0.      0.
      0.      0.]"
a91b7555-00000435,"Clear, Day","[5.41700e+03 2.12997e+05 3.96000e+03 1.26894e+05 0.00000e+00 0.00000e+00
 3.09900e+03 8.40000e+01 0.00000e+00 2.35307e+05 0.00000e+00 1.59676e+05
 0.00000e+00 0.00000e+00 1.25191e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16129. 218838.   7597. 150627.      0.      0.   9358.   2901.   1902.
 262232.      0. 165118.    311.      0. 134797.      0.    765.      0.
      0.      0.]","[6.11100e+03 2.17281e+05 5.30600e+03 1.37037e+05 0.00000e+00 0.00000e+00
 4.81200e+03 1.19000e+02 1.90200e+03 2.53974e+05 0.00000e+00 1.64471e+05
 0.00000e+00 0.00000e+00 1.30587e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15435. 214554.   6251. 140484.      0.      0.   7645.   2866.      0.
 243565.      0. 160323.    311.      0. 129401.      0.    765.      0.
      0.      0.]"
a91b7555-00000870,"Rainy, Day","[1.45400e+03 1.96147e+05 7.55000e+03 1.34264e+05 0.00000e+00 0.00000e+00
 2.32700e+03 1.38000e+02 0.00000e+00 7.49000e+03 0.00000e+00 1.78721e+05
 0.00000e+00 0.00000e+00 1.35900e+03 0.00000e+00 3.13431e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01260e+04 2.03375e+05 1.30680e+04 1.89456e+05 0.00000e+00 0.00000e+00
 1.48750e+04 1.73800e+03 1.27000e+03 1.09420e+04 0.00000e+00 1.85283e+05
 0.00000e+00 0.00000e+00 5.38400e+03 1.25000e+02 3.54677e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.82000e+03 1.99053e+05 1.17920e+04 1.70504e+05 0.00000e+00 0.00000e+00
 7.63000e+03 4.59000e+02 1.27000e+03 9.76000e+03 0.00000e+00 1.83904e+05
 0.00000e+00 0.00000e+00 4.94000e+03 1.25000e+02 3.30343e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19760. 200469.   8826. 153216.      0.      0.   9572.   1417.      0.
   8672.      0. 180100.      0.      0.   1803.      0. 337765.      0.
      0.      0.]"
8538f924-24a6d5ad,"Clear, Day","[2.01420e+05 1.34774e+05 1.70500e+03 3.11505e+05 0.00000e+00 0.00000e+00
 1.96000e+02 0.00000e+00 0.00000e+00 4.62850e+04 0.00000e+00 6.06720e+04
 8.35000e+02 0.00000e+00 1.32408e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.04853e+05 1.39606e+05 4.08800e+03 3.34811e+05 0.00000e+00 0.00000e+00
 3.87100e+03 1.48000e+02 1.56600e+03 6.02530e+04 0.00000e+00 6.33280e+04
 2.29100e+03 0.00000e+00 1.38585e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01846e+05 1.38201e+05 2.66500e+03 3.26885e+05 0.00000e+00 0.00000e+00
 3.31000e+02 0.00000e+00 7.50000e+01 5.31520e+04 0.00000e+00 6.15850e+04
 1.29200e+03 0.00000e+00 1.35568e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.04427e+05 1.36179e+05 3.12800e+03 3.19431e+05 0.00000e+00 0.00000e+00
 3.73600e+03 1.48000e+02 1.49100e+03 5.33860e+04 0.00000e+00 6.24150e+04
 1.83400e+03 0.00000e+00 1.35425e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e755dbd-00000000,"Clear, Day","[1.41693e+05 2.98555e+05 1.39900e+03 7.44110e+04 0.00000e+00 0.00000e+00
 1.65900e+03 0.00000e+00 3.19000e+02 1.86880e+05 6.50000e+01 1.42735e+05
 0.00000e+00 0.00000e+00 8.67500e+03 1.69800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.60468e+05 3.12516e+05 6.80200e+03 9.58700e+04 6.10000e+02 8.00000e+00
 5.86400e+03 3.80000e+01 9.06000e+02 2.04894e+05 5.05000e+02 1.46267e+05
 1.24800e+03 0.00000e+00 3.01770e+04 1.82780e+04 0.00000e+00 0.00000e+00
 6.60000e+02 0.00000e+00]","[1.45471e+05 3.08437e+05 2.40600e+03 8.75770e+04 0.00000e+00 8.00000e+00
 2.46900e+03 3.80000e+01 3.56000e+02 1.98591e+05 2.03000e+02 1.45306e+05
 0.00000e+00 0.00000e+00 2.89360e+04 1.80200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[156690. 302634.   5795.  82704.    610.      0.   5054.      0.    869.
 193183.    367. 143696.   1248.      0.   9916.  18174.      0.      0.
    660.      0.]"
92d53c3d-29f34574,"Rainy, Day","[ 92753.  93840.      0. 152364.      0.      0.   1159.    230.   3738.
  80322.      0.  74446.      0.      0. 127547.  48868.      0.      0.
      0.      0.]","[106753. 106220.      0. 186081.      0.  90584.   3847.    383.   5151.
  91033.      0.  76554.      0.      0. 271709. 229618.      0.      0.
      0.      0.]","[104363. 102431.      0. 182145.      0.      0.   1205.    314.   4801.
  84442.      0.  75111.      0.      0. 270198.  96590.      0.      0.
      0.      0.]","[ 95143.  97629.      0. 156300.      0.  90584.   3801.    299.   4088.
  86913.      0.  75889.      0.      0. 129058. 181896.      0.      0.
      0.      0.]"
8ab55ec6-b34eeff9,"Clear, Day","[215596. 201995.      0. 138747.      0.  18741.   8631.      0.      0.
  59064.      0. 111679.      0.      0.   4210.   4760.      0.      0.
      0.      0.]","[3.03281e+05 2.08224e+05 7.00600e+03 1.92894e+05 0.00000e+00 9.27320e+04
 2.04680e+04 1.60000e+01 2.74800e+03 7.26360e+04 0.00000e+00 1.19962e+05
 2.43000e+02 0.00000e+00 2.57540e+04 3.38130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.19650e+05 2.05487e+05 7.00600e+03 1.88964e+05 0.00000e+00 8.32770e+04
 9.54700e+03 1.60000e+01 0.00000e+00 6.23310e+04 0.00000e+00 1.15164e+05
 0.00000e+00 0.00000e+00 2.52330e+04 4.92500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.99227e+05 2.04732e+05 0.00000e+00 1.42677e+05 0.00000e+00 2.81960e+04
 1.95520e+04 0.00000e+00 2.74800e+03 6.93690e+04 0.00000e+00 1.16477e+05
 2.43000e+02 0.00000e+00 4.73100e+03 3.36480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8df81748-4fe371e7,"Clear, Day","[   785.      0.      0.   1256.      0.      0.  15180.      0.      0.
  48645.  98956. 462734.      0.      0.   5877.      0.      0.      0.
      0.      0.]","[1.90921e+05 1.66868e+05 0.00000e+00 3.52960e+04 0.00000e+00 0.00000e+00
 9.53000e+04 0.00000e+00 3.09000e+02 1.15588e+05 1.11415e+05 4.87396e+05
 0.00000e+00 0.00000e+00 6.67400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   997. 166868.      0.  27163.      0.      0.  18056.      0.      0.
 110535. 109028. 482968.      0.      0.   5985.      0.      0.      0.
      0.      0.]","[1.90709e+05 0.00000e+00 0.00000e+00 9.38900e+03 0.00000e+00 0.00000e+00
 9.24240e+04 0.00000e+00 3.09000e+02 5.36980e+04 1.01343e+05 4.67162e+05
 0.00000e+00 0.00000e+00 6.56600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000110,"Clear, Day","[   311. 218658.   9074. 291093.      0.      0.    904.      0.      0.
 148612.      0. 146982.      0.      0.  37118.      0.      0.      0.
      0.      0.]","[8.25900e+03 2.60265e+05 5.07540e+04 3.11905e+05 0.00000e+00 0.00000e+00
 8.43200e+03 6.60000e+01 0.00000e+00 1.60092e+05 0.00000e+00 1.50815e+05
 0.00000e+00 0.00000e+00 3.98600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   692. 258636.  10967. 308392.      0.      0.   2293.      0.      0.
 152495.      0. 149747.      0.      0.  38378.      0.      0.      0.
      0.      0.]","[7.87800e+03 2.20287e+05 4.88610e+04 2.94606e+05 0.00000e+00 0.00000e+00
 7.04300e+03 6.60000e+01 0.00000e+00 1.56209e+05 0.00000e+00 1.48050e+05
 0.00000e+00 0.00000e+00 3.86000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8641f2f1-94e96aaa,"Clear, Day","[1.29090e+04 2.47466e+05 1.51800e+04 4.82704e+05 0.00000e+00 0.00000e+00
 6.32900e+03 8.02500e+03 4.90000e+01 0.00000e+00 0.00000e+00 6.41660e+04
 3.81400e+03 0.00000e+00 6.75100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.67930e+04 2.53363e+05 5.18150e+04 5.10598e+05 0.00000e+00 0.00000e+00
 1.54450e+04 9.93700e+03 5.87100e+03 1.42600e+03 0.00000e+00 6.77910e+04
 8.12800e+03 0.00000e+00 9.35200e+03 2.28700e+03 2.40200e+03 0.00000e+00
 7.20000e+01 5.27000e+02]","[1.51690e+04 2.52046e+05 5.03070e+04 5.04813e+05 0.00000e+00 0.00000e+00
 8.04200e+03 8.66000e+03 1.49000e+02 0.00000e+00 0.00000e+00 6.58750e+04
 5.73800e+03 0.00000e+00 7.91500e+03 2.28700e+03 0.00000e+00 0.00000e+00
 7.20000e+01 5.27000e+02]","[ 54533. 248783.  16688. 488489.      0.      0.  13732.   9302.   5771.
   1426.      0.  66082.   6204.      0.   8188.      0.   2402.      0.
      0.      0.]"
9861744f-00000000,"Clear, Day","[ 16283. 251612.   6840. 101525.      0.      0.    639.   4682.    848.
 119904.      0. 286053.      0.      0.  42470.  32968.      0.      0.
      0.      0.]","[ 34168. 263347.   9935. 127275.      0.      0.   8224.   5521.   2968.
 145588.      0. 298396.      0.      0.  48582.  35062.    310.      0.
      0.      0.]","[ 17938. 258402.   9495. 121745.      0.      0.   2025.   4701.    880.
 128939.      0. 296964.      0.      0.  46444.  34067.      0.      0.
      0.      0.]","[ 32513. 256557.   7280. 107055.      0.      0.   6838.   5502.   2936.
 136553.      0. 287485.      0.      0.  44608.  33963.    310.      0.
      0.      0.]"
8ac5ec86-cddfb983,"Clear, Day","[ 35994. 254406.      0.  52146.      0.   1916.   1651.      0.      0.
 248307.      0. 201779.      0.      0.   3575.      0.      0.      0.
      0.      0.]","[122118. 262576.  38355.  60953.      0.  18026.   7337.      0.      0.
 278449.  40057. 209513.      0.      0.   5646.    396.      0.      0.
      0.      0.]","[118151. 259943.      0.  56049.      0.   2062.   2225.      0.      0.
 273515.    480. 204104.      0.      0.   5071.      0.      0.      0.
      0.      0.]","[ 39961. 257039.  38355.  57050.      0.  17880.   6763.      0.      0.
 253241.  39577. 207188.      0.      0.   4150.    396.      0.      0.
      0.      0.]"
8da470ac-e7b1b601,"Clear, Day","[ 54107. 380579.      0.   2904.      0.      0.      0.      0.      0.
 112166.      0. 332847.      0.      0.  13452.      0.      0.      0.
      0.      0.]","[7.16580e+04 3.90113e+05 0.00000e+00 9.13400e+03 0.00000e+00 0.00000e+00
 3.97300e+03 0.00000e+00 1.03000e+02 1.18631e+05 1.64600e+03 3.35924e+05
 0.00000e+00 0.00000e+00 1.55310e+04 4.32000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62876. 388835.      0.   3358.      0.      0.      0.      0.      0.
 115413.   1646. 334719.      0.      0.  14753.      0.      0.      0.
      0.      0.]","[6.28890e+04 3.81857e+05 0.00000e+00 8.68000e+03 0.00000e+00 0.00000e+00
 3.97300e+03 0.00000e+00 1.03000e+02 1.15384e+05 0.00000e+00 3.34052e+05
 0.00000e+00 0.00000e+00 1.42300e+04 4.32000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
