file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9cb2665d-00000000,"Clear, Day","[8.41150e+04 3.03919e+05 0.00000e+00 2.84370e+04 0.00000e+00 0.00000e+00
 6.98000e+02 0.00000e+00 2.39000e+02 3.03048e+05 1.86410e+04 8.42000e+04
 3.59990e+04 0.00000e+00 3.07000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15510e+05 3.14765e+05 6.92000e+03 3.77190e+04 0.00000e+00 0.00000e+00
 2.47300e+03 1.70000e+01 1.26800e+03 3.34503e+05 3.49370e+04 8.78100e+04
 4.01020e+04 0.00000e+00 4.81000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 93751. 307978.   6920.  30737.      0.      0.   2245.      0.    716.
 323618.  25555.  87290.  38783.      0.   4007.      0.      0.      0.
      0.      0.]","[1.05874e+05 3.10706e+05 0.00000e+00 3.54190e+04 0.00000e+00 0.00000e+00
 9.26000e+02 1.70000e+01 7.91000e+02 3.13933e+05 2.80230e+04 8.47200e+04
 3.73180e+04 0.00000e+00 3.87300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
91c77123-00000000,"Cloudy, Day","[ 32302. 385191.      0.      0.      0.      0.   6605.   3585.   1223.
 130387.      0. 304850.      0.      0.  18567.      0.      0.      0.
      0.      0.]","[ 51321. 399635.   9031.      0.   2530.      0.  10568.   4392.   1673.
 144937.   1309. 310687.      0.      0.  20548.   3859.      0.      0.
      0.      0.]","[ 40747. 395986.      0.      0.      0.      0.   8635.   3725.   1230.
 142314.      0. 309224.      0.      0.  19739.      0.      0.      0.
      0.      0.]","[ 42876. 388840.   9031.      0.   2530.      0.   8538.   4252.   1666.
 133010.   1309. 306313.      0.      0.  19376.   3859.      0.      0.
      0.      0.]"
a91b7555-00001160,"Clear, Day","[6.29000e+02 1.89114e+05 2.56510e+04 2.24603e+05 0.00000e+00 0.00000e+00
 1.47400e+03 1.77000e+02 0.00000e+00 1.05279e+05 0.00000e+00 2.23049e+05
 0.00000e+00 0.00000e+00 8.11270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13677. 200853.  29927. 252377.      0.  15512.   4862.    631.   1772.
 140601.  16167. 228133.   1160.      0.  86425.      0.      0.      0.
      0.      0.]","[3.82500e+03 1.90729e+05 2.80770e+04 2.41665e+05 0.00000e+00 8.15100e+03
 3.14800e+03 2.21000e+02 1.53600e+03 1.33198e+05 0.00000e+00 2.26714e+05
 0.00000e+00 0.00000e+00 8.43360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10481. 199238.  27501. 235315.      0.   7361.   3188.    587.    236.
 112682.  16167. 224468.   1160.      0.  83216.      0.      0.      0.
      0.      0.]"
7ed0f644-ac730000,"Clear, Night","[1.54094e+05 1.82097e+05 0.00000e+00 2.68690e+04 0.00000e+00 0.00000e+00
 2.20600e+03 2.56000e+02 1.67000e+02 5.87380e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.07290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.66335e+05 2.65092e+05 5.08160e+04 6.60950e+04 0.00000e+00 0.00000e+00
 6.62600e+03 3.60000e+02 1.22300e+03 1.65012e+05 5.19900e+04 3.22541e+05
 0.00000e+00 0.00000e+00 1.19540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.06737e+05 2.52661e+05 5.08160e+04 3.23330e+04 0.00000e+00 0.00000e+00
 4.35900e+03 2.74000e+02 5.13000e+02 1.62429e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.14780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[213692. 194528.      0.  60631.      0.      0.   4473.    342.    877.
  61321.  51990. 322541.      0.      0.  11205.      0.      0.      0.
      0.      0.]"
9b7e8f84-1af03243,"Clear, Day","[ 18298. 178798.  35334.  14967.  13751.      0.   1280.      0.      0.
 287089.  14678. 230994.      0.      0.   8848.      0.      0.      0.
      0.      0.]","[ 63374. 188691.  66246.  18285.  18388.  16303.  10687.      0.      0.
 329051.  76973. 241532.      0.      0.   9633.      0.      0.      0.
      0.      0.]","[ 38406. 188603.  65990.  18222.  17855.      0.   8803.      0.      0.
 299596.  36688. 238252.      0.      0.   9185.      0.      0.      0.
      0.      0.]","[ 43266. 178886.  35590.  15030.  14284.  16303.   3164.      0.      0.
 316544.  54963. 234274.      0.      0.   9296.      0.      0.      0.
      0.      0.]"
a3025d3c-00000000,"Clear, Day","[ 60910. 102424.      0.  80563.      0.      0.   5093.   2788.   2107.
  31367.      0. 523852.      0.      0.  22882.      0.      0.      0.
      0.      0.]","[116037. 138054.      0. 110703.      0.      0.  10549.   3778.   3122.
  40096.      0. 536687.      0.      0.  45755.   6433.      0.      0.
      0.      0.]","[ 61060. 137908.      0. 107397.      0.      0.   8122.   3286.   2906.
  34263.      0. 532416.      0.      0.  34242.      0.      0.      0.
      0.      0.]","[115887. 102570.      0.  83869.      0.      0.   7520.   3280.   2323.
  37200.      0. 528123.      0.      0.  34395.   6433.      0.      0.
      0.      0.]"
a91b7555-00001075,"Clear, Day","[   358. 144431.  13377. 225208.      0.      0.  13101.      0.      0.
 113416.      0. 182309.      0.      0. 161258.      0.      0.      0.
  18927.      0.]","[1.71830e+04 1.50498e+05 1.85260e+04 2.47651e+05 0.00000e+00 0.00000e+00
 1.98180e+04 5.40000e+01 5.00000e+02 1.27985e+05 0.00000e+00 1.85987e+05
 5.72000e+02 0.00000e+00 1.72126e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.99120e+04 3.00000e+00]","[2.15500e+03 1.47539e+05 1.58310e+04 2.36242e+05 0.00000e+00 0.00000e+00
 1.69350e+04 0.00000e+00 5.00000e+02 1.23464e+05 0.00000e+00 1.84518e+05
 0.00000e+00 0.00000e+00 1.68421e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.59920e+04 3.00000e+00]","[1.53860e+04 1.47390e+05 1.60720e+04 2.36617e+05 0.00000e+00 0.00000e+00
 1.59840e+04 5.40000e+01 0.00000e+00 1.17937e+05 0.00000e+00 1.83778e+05
 5.72000e+02 0.00000e+00 1.64963e+05 0.00000e+00 0.00000e+00 0.00000e+00
 2.28470e+04 0.00000e+00]"
a9ad892b-00000000,"Clear, Day","[ 66301. 220147.      0.  41704.      0.      0.   6886.   2039.    439.
  31396.      0. 340456.      0.      0. 112858.      0.      0.      0.
      0.      0.]","[134791. 236469.    695.  55022.      0.      0.  13797.   5296.   4411.
  41443.   2891. 346449.      0.      0. 128954.   5576.  45180.      0.
      0.      0.]","[ 78087. 225081.      0.  49503.      0.      0.  11026.   4141.   2638.
  36267.      0. 343401.      0.      0. 126276.      0.  45180.      0.
      0.      0.]","[123005. 231535.    695.  47223.      0.      0.   9657.   3194.   2212.
  36572.   2891. 343504.      0.      0. 115536.   5576.      0.      0.
      0.      0.]"
a91b7555-00000595,"Clear, Day","[  2603. 249949.  18541. 203933.      0.      0.   4355.   4016.   2409.
 135789.      0. 223039.   1237.      0.  28640.      0.      0.      0.
      0.      0.]","[ 25166. 254480.  22048. 223817.      0.      0.  21560.   6525.   2988.
 146910.      0. 230441.   2191.      0.  32563.      0.      0.      0.
      0.      0.]","[  4272. 251912.  20636. 216578.      0.      0.  18790.   5454.   2580.
 139075.      0. 229055.   1870.      0.  31378.      0.      0.      0.
      0.      0.]","[ 23497. 252517.  19953. 211172.      0.      0.   7125.   5087.   2817.
 143624.      0. 224425.   1558.      0.  29825.      0.      0.      0.
      0.      0.]"
9e9342d8-f17b592a,"Clear, Day","[109057. 187547.   8415. 209519.      0.    579.   7414.   2381.    837.
  11675.      0. 146625.   4308.      0. 178153.      0.      0.      0.
      0.      0.]","[113251. 192056.  10443. 246465.      0.  18107.  13850.   3443.  13397.
  26480.      0. 150093.   5288.      0. 183817.      0.      0.      0.
      0.      0.]","[110044. 189940.   9437. 238391.      0.   4697.   9510.   3032.   2135.
  21442.      0. 148213.   4434.      0. 180325.      0.      0.      0.
      0.      0.]","[112264. 189663.   9421. 217593.      0.  13989.  11754.   2792.  12099.
  16713.      0. 148505.   5162.      0. 181645.      0.      0.      0.
      0.      0.]"
8b5e9cbe-db330001,"Clear, Day","[166666. 238315.  12889.  57436.      0.      0.   1206.      0.   1725.
 229835.      0. 167519.      0.      0.  15115.      0.      0.      0.
      0.      0.]","[179636. 244763.  17103.  65638.      0.      0.   3542.      0.   1933.
 252974.      0. 169493.      0.      0.  17412.      0.      0.      0.
      0.      0.]","[167845. 243756.  13392.  60153.      0.      0.   2101.      0.   1898.
 248895.      0. 168192.      0.      0.  15368.      0.      0.      0.
      0.      0.]","[178457. 239322.  16600.  62921.      0.      0.   2647.      0.   1760.
 233914.      0. 168820.      0.      0.  17159.      0.      0.      0.
      0.      0.]"
835df354-00000000,"Clear, Day","[ 87638. 236152.  13312. 411902.      0.      0.   2253.   2949.      0.
  31545.      0.  79863.   4021.      0.  10764.      0.      0.      0.
      0.      0.]","[1.00681e+05 2.39086e+05 1.68550e+04 4.36011e+05 0.00000e+00 0.00000e+00
 8.95800e+03 3.67000e+03 1.34600e+03 3.72180e+04 0.00000e+00 8.21000e+04
 6.70800e+03 2.59000e+02 2.16940e+04 8.09900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.16000e+02]","[ 89843. 238369.  16007. 423300.      0.      0.   7149.   3318.   1346.
  35864.      0.  80676.   5217.      0.  20511.      0.      0.      0.
      0.      0.]","[9.84760e+04 2.36869e+05 1.41600e+04 4.24613e+05 0.00000e+00 0.00000e+00
 4.06200e+03 3.30100e+03 0.00000e+00 3.28990e+04 0.00000e+00 8.12870e+04
 5.51200e+03 2.59000e+02 1.19470e+04 8.09900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.16000e+02]"
83adc77e-c640d4cf,"Clear, Dawn/Dusk","[105090. 236034.  62163. 102758.      0.      0.  15519.      0.   2382.
 250769.      0.  26907.      0.      0.  25527.      0.      0.      0.
      0.      0.]","[134222. 259330.  74627. 143518.      0.   4605.  27124.      0.  14050.
 286522.      0.  30086.      0.      0.  41967.      0.      0.      0.
      0.      0.]","[126979. 243262.  68184. 139097.      0.      0.  21811.      0.   2439.
 263410.      0.  29099.      0.      0.  27319.      0.      0.      0.
      0.      0.]","[112333. 252102.  68606. 107179.      0.   4605.  20832.      0.  13993.
 273881.      0.  27894.      0.      0.  40175.      0.      0.      0.
      0.      0.]"
a64aaff3-6c0c844a,"Rainy, Day","[177777. 171629.      0.      0.      0.      0.   3156.      0.   9561.
 249735.  35607. 207151.      0.      0.  28424.  13499.      0.      0.
      0.      0.]","[179838. 180098.      0.      0.      0.      0.   4659.      0.  10034.
 264628.  49833. 211483.      0.      0.  31182.  14906.      0.      0.
      0.      0.]","[179087. 178492.      0.      0.      0.      0.   4130.      0.   9672.
 255738.  42504. 208374.      0.      0.  29089.  14514.      0.      0.
      0.      0.]","[178528. 173235.      0.      0.      0.      0.   3685.      0.   9923.
 258625.  42936. 210260.      0.      0.  30517.  13891.      0.      0.
      0.      0.]"
a91b7555-00001065,"Clear, Day","[   580. 207959.  32410. 246613.      0.      0.   9719.      0.      0.
 170214.      0. 173472.      0.      0.  44278.      0.      0.      0.
      0.      0.]","[  8065. 213510.  37331. 266307.      0.      0.  13784.      0.   3368.
 189811.      0. 178030.      0.      0.  47749.      0.      0.      0.
      0.      0.]","[  3867. 212060.  33873. 254646.      0.      0.  11628.      0.   1141.
 181461.      0. 177124.      0.      0.  45800.      0.      0.      0.
      0.      0.]","[  4778. 209409.  35868. 258274.      0.      0.  11875.      0.   2227.
 178564.      0. 174378.      0.      0.  46227.      0.      0.      0.
      0.      0.]"
9e4abbc4-efa2c7e7,"Clear, Night","[1.12850e+04 2.77473e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.41600e+03 6.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.46021e+05
 0.00000e+00 0.00000e+00 6.52860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 93834. 302235.      0.  50332.      0.      0.   5638.    784.   1244.
      0.  29300. 487625.      0.      0.  69664.      0.      0.      0.
      0.      0.]","[1.25170e+04 2.80019e+05 0.00000e+00 5.03320e+04 0.00000e+00 0.00000e+00
 4.36000e+03 8.60000e+01 0.00000e+00 0.00000e+00 2.93000e+04 4.76643e+05
 0.00000e+00 0.00000e+00 6.83430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92602. 299689.      0.      0.      0.      0.   3694.    761.   1244.
      0.      0. 457003.      0.      0.  66607.      0.      0.      0.
      0.      0.]"
8da3b2a5-00000000,"Clear, Day","[146932. 171982.  90819. 160265.      0.      0.   5333.      0.    312.
  92924.      0. 112643.      0.      0. 109003.      0.      0.      0.
      0.      0.]","[1.62375e+05 1.77911e+05 9.34630e+04 1.74669e+05 0.00000e+00 0.00000e+00
 1.02880e+04 0.00000e+00 5.31000e+02 1.02695e+05 0.00000e+00 1.17000e+05
 1.61000e+02 0.00000e+00 1.13894e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.48376e+05 1.77073e+05 9.26840e+04 1.68529e+05 0.00000e+00 0.00000e+00
 8.89900e+03 0.00000e+00 3.67000e+02 9.89960e+04 0.00000e+00 1.15922e+05
 1.61000e+02 0.00000e+00 1.10593e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160931. 172820.  91598. 166405.      0.      0.   6722.      0.    476.
  96623.      0. 113721.      0.      0. 112304.      0.      0.      0.
      0.      0.]"
81a749be-2291617d,"Clear, Day","[148530. 150844.      0.  21577.      0.      0.      0.      0.      0.
 204751.  25005.  77026.      0.      0.      0.      0. 129584.      0.
      0.      0.]","[151999. 183476.      0. 171411.      0.      0.      0.      0.      0.
 219292.  28811.  81592.      0.      0.    768. 113727. 134807.      0.
      0.      0.]","[149178. 154951.      0. 165696.      0.      0.      0.      0.      0.
 212228.  26633.  81049.      0.      0.      0.      0. 131865.      0.
      0.      0.]","[151351. 179369.      0.  27292.      0.      0.      0.      0.      0.
 211815.  27183.  77569.      0.      0.    768. 113727. 132526.      0.
      0.      0.]"
9aa07a4e-2a9fdf1b,"Cloudy, Dawn/Dusk","[6.43250e+04 3.51160e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.40000e+01 0.00000e+00 0.00000e+00 1.61439e+05 0.00000e+00 2.16505e+05
 0.00000e+00 0.00000e+00 2.18870e+04 7.57500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54684e+05 3.59253e+05 0.00000e+00 4.50000e+02 6.53520e+04 0.00000e+00
 2.20000e+02 0.00000e+00 9.00000e+00 1.81611e+05 0.00000e+00 2.19474e+05
 0.00000e+00 0.00000e+00 2.72130e+04 1.19990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46187e+05 3.57615e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.10000e+01 0.00000e+00 9.00000e+00 1.64545e+05 0.00000e+00 2.18527e+05
 0.00000e+00 0.00000e+00 2.68270e+04 7.81900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.28220e+04 3.52798e+05 0.00000e+00 4.50000e+02 6.53520e+04 0.00000e+00
 1.93000e+02 0.00000e+00 0.00000e+00 1.78505e+05 0.00000e+00 2.17452e+05
 0.00000e+00 0.00000e+00 2.22730e+04 1.17550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3d1d710-59bd8013,"Clear, Day","[103065. 383169.      0.      0.      0.  76609.   2703.      0.   2161.
 139946.  34614. 121237.      0.      0.   6588.      0.      0.      0.
      0.      0.]","[142725. 409460.      0.      0.      0.  85947.   6214.      0.   2990.
 156451.  37104. 124071.      0.      0.   8146.      0.      0.      0.
      0.      0.]","[129328. 385987.      0.      0.      0.  83446.   4219.      0.   2334.
 148803.  36555. 122923.      0.      0.   8005.      0.      0.      0.
      0.      0.]","[116462. 406642.      0.      0.      0.  79110.   4698.      0.   2817.
 147594.  35163. 122385.      0.      0.   6729.      0.      0.      0.
      0.      0.]"
a61e50f0-00000000,"Clear, Day","[166939. 278094.      0. 112736.      0.      0.   1885.      0.      0.
   7857.      0. 183858.      0.      0.  98776.      0.      0.      0.
      0.      0.]","[2.31069e+05 2.88059e+05 0.00000e+00 1.44186e+05 0.00000e+00 0.00000e+00
 3.93900e+03 0.00000e+00 4.00000e+01 1.23780e+04 1.16960e+04 1.88859e+05
 0.00000e+00 0.00000e+00 1.12829e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171867. 286759.      0. 143613.      0.      0.   2262.      0.      0.
  10212.  11696. 188219.      0.      0. 106972.      0.      0.      0.
      0.      0.]","[2.26141e+05 2.79394e+05 0.00000e+00 1.13309e+05 0.00000e+00 0.00000e+00
 3.56200e+03 0.00000e+00 4.00000e+01 1.00230e+04 0.00000e+00 1.84498e+05
 0.00000e+00 0.00000e+00 1.04633e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9aa12a35-79090001,"Clear, Day","[131848. 282670.   4794.  85433.      0.      0.   4394.      0.    580.
  87640.      0. 210527.      0.      0.  65616.      0.      0.      0.
      0.      0.]","[1.48093e+05 2.97534e+05 1.99900e+04 1.05664e+05 0.00000e+00 0.00000e+00
 1.00040e+04 0.00000e+00 2.80800e+03 9.96980e+04 0.00000e+00 2.13969e+05
 0.00000e+00 0.00000e+00 7.13120e+04 1.85000e+02 0.00000e+00 0.00000e+00
 4.41000e+02 0.00000e+00]","[1.42480e+05 2.96430e+05 7.69200e+03 9.54140e+04 0.00000e+00 0.00000e+00
 6.22400e+03 0.00000e+00 6.59000e+02 9.23900e+04 0.00000e+00 2.12527e+05
 0.00000e+00 0.00000e+00 6.75990e+04 1.85000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[137461. 283774.  17092.  95683.      0.      0.   8174.      0.   2729.
  94948.      0. 211969.      0.      0.  69329.      0.      0.      0.
    441.      0.]"
863e12b2-e67b4a93,"Clear, Day","[1.91013e+05 1.15909e+05 2.63100e+04 8.08000e+02 0.00000e+00 0.00000e+00
 4.19100e+03 8.30000e+01 3.30800e+03 1.84384e+05 9.91500e+03 1.30931e+05
 0.00000e+00 0.00000e+00 1.68815e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.20048e+05 1.39839e+05 3.82960e+04 9.57800e+03 0.00000e+00 7.76000e+02
 1.08550e+04 1.91000e+02 1.06740e+04 2.07558e+05 2.74990e+04 1.36953e+05
 0.00000e+00 0.00000e+00 1.82648e+05 1.09140e+04 0.00000e+00 1.17040e+04
 0.00000e+00 0.00000e+00]","[2.11958e+05 1.19008e+05 3.58520e+04 5.31200e+03 0.00000e+00 7.76000e+02
 6.79500e+03 8.60000e+01 6.82900e+03 1.98369e+05 1.33690e+04 1.35673e+05
 0.00000e+00 0.00000e+00 1.75869e+05 0.00000e+00 0.00000e+00 1.17040e+04
 0.00000e+00 0.00000e+00]","[1.99103e+05 1.36740e+05 2.87540e+04 5.07400e+03 0.00000e+00 0.00000e+00
 8.25100e+03 1.88000e+02 7.15300e+03 1.93573e+05 2.40450e+04 1.32211e+05
 0.00000e+00 0.00000e+00 1.75594e+05 1.09140e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9162b45e-00000000,"Clear, Day","[1.52580e+04 2.48235e+05 0.00000e+00 2.79100e+03 0.00000e+00 0.00000e+00
 4.68000e+02 0.00000e+00 1.55100e+03 5.84090e+04 1.28000e+02 4.77327e+05
 0.00000e+00 0.00000e+00 9.31400e+04 3.25500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25045. 254413.      0.   5682.      0.      0.   4336.      0.   2557.
  65395.   1316. 480353.      0.      0.  99657.   3884.      0.      0.
      0.      0.]","[1.82000e+04 2.50378e+05 0.00000e+00 4.65300e+03 0.00000e+00 0.00000e+00
 3.33800e+03 0.00000e+00 1.84600e+03 6.34390e+04 1.28000e+02 4.79315e+05
 0.00000e+00 0.00000e+00 9.64390e+04 3.86400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22103. 252270.      0.   3820.      0.      0.   1466.      0.   2262.
  60365.   1316. 478365.      0.      0.  96358.   3275.      0.      0.
      0.      0.]"
8b9a941a-bdedcb49,"Clear, Day","[257983. 213956.  11851. 125739.      0.      0.   1699.      0.      0.
  25241.      0.  14224.   1359.      0. 105174. 118727.   9523.      0.
      0.      0.]","[2.69729e+05 2.21530e+05 1.53910e+04 1.44213e+05 0.00000e+00 5.32900e+03
 7.06400e+03 9.76000e+02 8.74000e+02 2.76150e+04 0.00000e+00 1.58550e+04
 1.92000e+03 0.00000e+00 1.12900e+05 1.22406e+05 1.17580e+04 0.00000e+00
 1.64000e+02 0.00000e+00]","[2.65045e+05 2.16496e+05 1.42950e+04 1.29733e+05 0.00000e+00 5.32900e+03
 3.65500e+03 0.00000e+00 0.00000e+00 2.72190e+04 0.00000e+00 1.56550e+04
 1.46900e+03 0.00000e+00 1.11193e+05 1.20999e+05 1.03480e+04 0.00000e+00
 1.64000e+02 0.00000e+00]","[262667. 218990.  12947. 140219.      0.      0.   5108.    976.    874.
  25637.      0.  14424.   1810.      0. 106881. 120134.  10933.      0.
      0.      0.]"
