file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
86a21e97-86ad81a6,"Clear, Day","[1.60729e+05 2.70259e+05 3.07200e+03 1.38219e+05 0.00000e+00 0.00000e+00
 6.80600e+03 1.81300e+03 0.00000e+00 1.38070e+04 0.00000e+00 1.25570e+05
 6.80000e+01 0.00000e+00 1.48674e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79814e+05 2.84411e+05 5.28100e+03 1.70391e+05 0.00000e+00 0.00000e+00
 1.43990e+04 2.18800e+03 2.63000e+02 2.73870e+04 9.71000e+02 1.29569e+05
 4.45000e+02 0.00000e+00 1.59064e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67722e+05 2.76211e+05 4.37700e+03 1.65917e+05 0.00000e+00 0.00000e+00
 1.02120e+04 2.07600e+03 1.41000e+02 1.57750e+04 7.80000e+01 1.27377e+05
 6.80000e+01 0.00000e+00 1.51646e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72821e+05 2.78459e+05 3.97600e+03 1.42693e+05 0.00000e+00 0.00000e+00
 1.09930e+04 1.92500e+03 1.22000e+02 2.54190e+04 8.93000e+02 1.27762e+05
 4.45000e+02 0.00000e+00 1.56092e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-6a49eec9,"Clear, Day","[2.37570e+05 2.70302e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 8.30000e+01 0.00000e+00 0.00000e+00 1.84888e+05 3.74600e+04 1.22980e+05
 0.00000e+00 0.00000e+00 1.78350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.69002e+05 2.96921e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 9.09000e+02 0.00000e+00 2.11000e+02 2.06704e+05 5.04320e+04 1.26894e+05
 0.00000e+00 0.00000e+00 2.08250e+04 1.84000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.66531e+05 2.70722e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.85000e+02 0.00000e+00 7.60000e+01 1.97765e+05 4.21700e+04 1.23946e+05
 0.00000e+00 0.00000e+00 1.95210e+04 1.84000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40041e+05 2.96501e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.07000e+02 0.00000e+00 1.35000e+02 1.93827e+05 4.57220e+04 1.25928e+05
 0.00000e+00 0.00000e+00 1.91390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88f4c632-814836e0,"Clear, Day","[1.50518e+05 2.26123e+05 9.60000e+01 2.70983e+05 0.00000e+00 0.00000e+00
 6.17000e+02 1.06700e+03 3.97700e+03 0.00000e+00 0.00000e+00 6.11090e+04
 1.28100e+03 0.00000e+00 1.14506e+05 4.83590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160545. 232571.   1639. 289480.      0.      0.   7092.   2066.   7656.
      0.      0.  63927.   3398.      0. 120651.  63159.  12380.      0.
      0.      0.]","[152264. 230733.   1589. 287824.      0.      0.   1180.   1156.   4423.
      0.      0.  61678.   3250.      0. 116234.  48889.  12380.      0.
      0.      0.]","[1.58799e+05 2.27961e+05 1.46000e+02 2.72639e+05 0.00000e+00 0.00000e+00
 6.52900e+03 1.97700e+03 7.21000e+03 0.00000e+00 0.00000e+00 6.33580e+04
 1.42900e+03 0.00000e+00 1.18923e+05 6.26290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9159d511-f3773aea,"Clear, Day","[ 49104. 201120.  25464.  39347.      0.      0.  14028.      0.      0.
 127409.    580. 282766.      0.      0.  96210.      0.      0.      0.
      0.      0.]","[9.08820e+04 2.07676e+05 3.00890e+04 6.19040e+04 1.53370e+04 1.79150e+04
 2.15240e+04 1.40000e+01 2.23300e+03 1.59391e+05 5.89600e+03 2.93644e+05
 5.08000e+02 0.00000e+00 1.00159e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 50751. 205369.  27033.  47758.  15337.  17915.  15399.      0.   1868.
 145473.   5717. 290931.    508.      0.  97541.      0.      0.      0.
      0.      0.]","[8.92350e+04 2.03427e+05 2.85200e+04 5.34930e+04 0.00000e+00 0.00000e+00
 2.01530e+04 1.40000e+01 3.65000e+02 1.41327e+05 7.59000e+02 2.85479e+05
 0.00000e+00 0.00000e+00 9.88280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001095,"Clear, Day","[3.90000e+02 3.27202e+05 1.54830e+04 1.25327e+05 0.00000e+00 0.00000e+00
 5.57700e+03 1.09500e+03 6.60000e+01 2.46226e+05 6.00000e+01 8.28710e+04
 0.00000e+00 0.00000e+00 6.82450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  9064. 333431.  21819. 151856.      0.      0.  12291.   2689.    512.
 276806.   3240.  85382.      0.      0.  73568.      0.      0.      0.
      0.      0.]","[1.12800e+03 3.30244e+05 1.79190e+04 1.48760e+05 0.00000e+00 0.00000e+00
 1.13050e+04 1.13600e+03 1.13000e+02 2.53905e+05 1.31900e+03 8.50210e+04
 0.00000e+00 0.00000e+00 7.07500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8326. 330389.  19383. 128423.      0.      0.   6563.   2648.    465.
 269127.   1981.  83232.      0.      0.  71063.      0.      0.      0.
      0.      0.]"
a91b7555-00000450,"Rainy, Day","[  3885. 269873.   3251.  20212.      0.      0.   3185.    458.      0.
  87437.      0. 192580.      0.      0.  88332.  16581.      0.      0.
      0.      0.]","[2.15407e+05 2.79232e+05 6.79200e+03 1.78620e+05 0.00000e+00 0.00000e+00
 5.79700e+03 1.78300e+03 1.00000e+02 1.47833e+05 9.66300e+03 1.96507e+05
 0.00000e+00 0.00000e+00 9.78900e+04 1.77820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01103e+05 2.73975e+05 6.29300e+03 2.55940e+04 0.00000e+00 0.00000e+00
 4.93800e+03 7.06000e+02 1.00000e+02 9.63850e+04 9.66300e+03 1.95416e+05
 0.00000e+00 0.00000e+00 9.04440e+04 1.69830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18189. 275130.   3750. 173238.      0.      0.   4044.   1535.      0.
 138885.      0. 193671.      0.      0.  95778.  17380.      0.      0.
      0.      0.]"
8da3b2a5-ea690001,"Clear, Day","[149539. 149312. 105770. 180308.      0.      0.   2181.      0.    318.
  87735.      0. 107776.      0.      0. 108177.      0.      0.      0.
      0.      0.]","[157459. 156096. 110389. 191109.   1500.      0.   6082.      0.    424.
  95228.      0. 113236.      0.      0. 116734.   3827.      0.      0.
      0.      0.]","[149740. 155199. 108816. 187133.   1500.      0.   4540.      0.    386.
  89310.      0. 111322.      0.      0. 109827.   3827.      0.      0.
      0.      0.]","[157258. 150209. 107343. 184284.      0.      0.   3723.      0.    356.
  93653.      0. 109690.      0.      0. 115084.      0.      0.      0.
      0.      0.]"
920744c3-00000000,"Clear, Day","[2.53020e+04 3.18082e+05 4.18390e+04 8.60820e+04 0.00000e+00 0.00000e+00
 5.09500e+03 0.00000e+00 8.98000e+02 1.45647e+05 0.00000e+00 2.14162e+05
 4.00000e+01 0.00000e+00 5.33900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.70120e+04 3.32652e+05 5.70250e+04 1.11091e+05 6.65000e+02 2.89360e+04
 1.30610e+04 2.30000e+01 2.33600e+03 1.56084e+05 1.83300e+03 2.22814e+05
 6.65000e+02 0.00000e+00 6.25300e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.93590e+04 3.20352e+05 5.43060e+04 1.06315e+05 6.65000e+02 2.89360e+04
 7.71000e+03 2.30000e+01 9.81000e+02 1.50283e+05 0.00000e+00 2.16321e+05
 5.91000e+02 0.00000e+00 5.75800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.29550e+04 3.30382e+05 4.45580e+04 9.08580e+04 0.00000e+00 0.00000e+00
 1.04460e+04 0.00000e+00 2.25300e+03 1.51448e+05 1.83300e+03 2.20655e+05
 1.14000e+02 0.00000e+00 5.83400e+03 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000575,"Clear, Day","[1.90000e+01 1.99594e+05 1.77000e+03 1.17673e+05 0.00000e+00 0.00000e+00
 9.24000e+02 8.20000e+01 1.70000e+01 3.18644e+05 0.00000e+00 1.07280e+05
 0.00000e+00 0.00000e+00 1.38645e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.59100e+03 2.04688e+05 2.32400e+03 1.39831e+05 0.00000e+00 0.00000e+00
 5.59000e+03 3.11000e+02 1.06800e+03 3.41389e+05 0.00000e+00 1.11369e+05
 0.00000e+00 0.00000e+00 1.45391e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20900e+03 2.01436e+05 2.09400e+03 1.32641e+05 0.00000e+00 0.00000e+00
 3.47200e+03 2.48000e+02 8.08000e+02 3.28177e+05 0.00000e+00 1.09088e+05
 0.00000e+00 0.00000e+00 1.42427e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.40100e+03 2.02846e+05 2.00000e+03 1.24863e+05 0.00000e+00 0.00000e+00
 3.04200e+03 1.45000e+02 2.77000e+02 3.31856e+05 0.00000e+00 1.09561e+05
 0.00000e+00 0.00000e+00 1.41609e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000310,"Clear, Day","[  5267. 232590.   3205. 191851.      0.      0.   4239.   3075.   2062.
  68046.      0. 278338.   8515.      0.  49170.      0.      0.      0.
      0.      0.]","[ 14399. 239217.  11620. 244753.      0.      0.  12958.   4695.   4095.
 111671.   3968. 282884.  12628.      0.  53954.      0.      0.      0.
      0.      0.]","[  8489. 237299.   5169. 201093.      0.      0.   9660.   4216.   2258.
 106533.   3968. 280491.  11660.      0.  50764.      0.      0.      0.
      0.      0.]","[ 11177. 234508.   9656. 235511.      0.      0.   7537.   3554.   3899.
  73184.      0. 280731.   9483.      0.  52360.      0.      0.      0.
      0.      0.]"
a91b7555-00001200,"Clear, Day","[5.10000e+01 2.22690e+05 1.83510e+04 2.13747e+05 0.00000e+00 0.00000e+00
 2.60400e+03 0.00000e+00 0.00000e+00 1.51516e+05 0.00000e+00 1.86022e+05
 3.48900e+03 0.00000e+00 5.64350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 38372. 226958.  55289. 230909.      0.      0.   6115.      0.      0.
 165791.      0. 191052.   6966.      0.  66241.      0.      0.      0.
    602.      0.]","[   877. 225320.  54183. 226292.      0.      0.   3253.      0.      0.
 155805.      0. 189978.   6188.      0.  59704.      0.      0.      0.
      0.      0.]","[ 37546. 224328.  19457. 218364.      0.      0.   5466.      0.      0.
 161502.      0. 187096.   4267.      0.  62972.      0.      0.      0.
    602.      0.]"
a91b7555-00000135,"Clear, Day","[   483. 199056.  17735. 104522.      0.   6226.   1989.    510.      0.
 167924.      0. 230998.      0.      0. 108326.      0.      0.      0.
      0.      0.]","[ 35922. 205712.  39756. 142341.      0.  25772.   7706.   2437.   3678.
 184134.   3620. 238325.    288.      0. 115740.      0.      0.      0.
      0.      0.]","[5.83600e+03 2.04940e+05 3.81290e+04 1.18278e+05 0.00000e+00 2.52800e+04
 3.36100e+03 5.48000e+02 7.30000e+01 1.75356e+05 2.00600e+03 2.38094e+05
 8.60000e+01 0.00000e+00 1.09613e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05690e+04 1.99828e+05 1.93620e+04 1.28585e+05 0.00000e+00 6.71800e+03
 6.33400e+03 2.39900e+03 3.60500e+03 1.76702e+05 1.61400e+03 2.31229e+05
 2.02000e+02 0.00000e+00 1.14453e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9498b143-00000000,"Clear, Day","[ 94051. 319326.      0.  49992.      0.      0.   6389.    375.      0.
  22604.      0. 186209.   1593.      0.  54491.      0. 146332.      0.
      0.      0.]","[1.09695e+05 3.31023e+05 2.78900e+03 6.30150e+04 0.00000e+00 0.00000e+00
 1.43430e+04 9.00000e+02 1.74600e+03 2.89470e+04 1.80000e+01 1.92053e+05
 2.98800e+03 0.00000e+00 5.89760e+04 1.17100e+03 1.54174e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.65620e+04 3.24182e+05 2.78900e+03 5.88130e+04 0.00000e+00 0.00000e+00
 9.85700e+03 7.11000e+02 8.90000e+01 2.68320e+04 1.80000e+01 1.90239e+05
 2.02700e+03 0.00000e+00 5.79910e+04 0.00000e+00 1.51490e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[107184. 326167.      0.  54194.      0.      0.  10875.    564.   1657.
  24719.      0. 188023.   2554.      0.  55476.   1171. 149016.      0.
      0.      0.]"
9af027c1-74ba1b67,"Clear, Day","[9.18370e+04 2.68004e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.00000e+01 0.00000e+00 0.00000e+00 3.90869e+05 0.00000e+00 1.41477e+05
 0.00000e+00 0.00000e+00 3.58000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.26030e+04 2.70404e+05 0.00000e+00 4.18000e+02 3.77000e+02 0.00000e+00
 3.55000e+02 5.60000e+01 7.50000e+01 4.18132e+05 2.07680e+04 1.46600e+05
 0.00000e+00 0.00000e+00 6.49000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.21930e+04 2.68856e+05 0.00000e+00 4.18000e+02 0.00000e+00 0.00000e+00
 2.50000e+01 0.00000e+00 8.00000e+00 3.92431e+05 2.07680e+04 1.46282e+05
 0.00000e+00 0.00000e+00 6.19000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.22470e+04 2.69552e+05 0.00000e+00 0.00000e+00 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 6.70000e+01 4.16570e+05 0.00000e+00 1.41795e+05
 0.00000e+00 0.00000e+00 3.88000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-ea922c80,"Clear, Day","[3.30527e+05 2.50471e+05 0.00000e+00 6.85310e+04 0.00000e+00 3.03000e+02
 1.10000e+03 0.00000e+00 1.71720e+04 5.66100e+03 0.00000e+00 8.62420e+04
 7.01940e+04 0.00000e+00 4.00700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.44800e+03]","[3.62637e+05 2.62289e+05 4.57200e+03 8.01720e+04 0.00000e+00 4.46500e+03
 7.02800e+03 1.51000e+02 2.24720e+04 7.70300e+03 0.00000e+00 9.06930e+04
 7.80260e+04 0.00000e+00 4.63880e+04 3.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 4.85400e+03]","[3.38981e+05 2.54056e+05 4.57200e+03 7.61370e+04 0.00000e+00 2.92000e+03
 5.25600e+03 1.51000e+02 2.06760e+04 6.40700e+03 0.00000e+00 8.82340e+04
 7.63700e+04 0.00000e+00 4.56660e+04 3.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 2.14300e+03]","[354183. 258704.      0.  72566.      0.   1848.   2872.      0.  18968.
   6957.      0.  88701.  71850.      0.  40792.      0.      0.      0.
      0.   4159.]"
a80c0483-00000000,"Clear, Day","[334881.  65471.      0. 120306.      0.      0.      0.      0.      0.
 221345.      0.  32615.      0.      0.  56140.  22334.      0.      0.
      0.      0.]","[3.70459e+05 7.25850e+04 2.54850e+04 1.38038e+05 5.60000e+01 1.55400e+03
 1.37000e+02 0.00000e+00 0.00000e+00 2.41111e+05 1.04500e+03 3.72120e+04
 0.00000e+00 0.00000e+00 6.88350e+04 3.35910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.38752e+05 7.11900e+04 2.54850e+04 1.32414e+05 5.60000e+01 1.55400e+03
 1.37000e+02 0.00000e+00 0.00000e+00 2.25224e+05 8.06000e+02 3.58050e+04
 0.00000e+00 0.00000e+00 5.95990e+04 3.05780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.66588e+05 6.68660e+04 0.00000e+00 1.25930e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.37232e+05 2.39000e+02 3.40220e+04
 0.00000e+00 0.00000e+00 6.53760e+04 2.53470e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000070,"Clear, Day","[ 28402.      0.   2871. 250654.      0.      0.      0.      0.      0.
 342118.      0.      0.      0.      0. 243249.      0.      0.      0.
      0.      0.]","[ 56665.  18478.   5327. 275845.      0.      0.      0.      0.      0.
 362623.      0.      0.      0.      0. 256968.      0.      0.      0.
      0.      0.]","[ 55381.      0.   3911. 272847.      0.      0.      0.      0.      0.
 344769.      0.      0.      0.      0. 244692.      0.      0.      0.
      0.      0.]","[ 29686.  18478.   4287. 253652.      0.      0.      0.      0.      0.
 359972.      0.      0.      0.      0. 255525.      0.      0.      0.
      0.      0.]"
a0c030c6-00000000,"Clear, Day","[ 62393. 112487.   9011. 270784.  17042.      0.   4901.   2310.   1672.
 108547.      0. 189852.      0.      0.  57059.      0.      0.      0.
      0.      0.]","[ 78710. 117465.  12277. 331972.  38462.    953.   9859.   5222.   3885.
 145592.      0. 196164.      0.      0.  64781.   1800.      0.      0.
      0.      0.]","[ 64494. 114547.  10950. 311026.  36360.    953.   7197.   3309.   1996.
 117271.      0. 190701.      0.      0.  60996.   1800.      0.      0.
      0.      0.]","[ 76609. 115405.  10338. 291730.  19144.      0.   7563.   4223.   3561.
 136868.      0. 195315.      0.      0.  60844.      0.      0.      0.
      0.      0.]"
a7e76c3d-4ef7b669,"Clear, Day","[1.82627e+05 2.49976e+05 2.94200e+03 3.40390e+04 3.00000e+00 2.08950e+04
 6.33900e+03 0.00000e+00 8.40000e+01 1.91398e+05 4.43100e+03 8.25560e+04
 0.00000e+00 0.00000e+00 6.53240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.86778e+05 2.54512e+05 2.53660e+04 5.05840e+04 3.86600e+03 2.27860e+04
 1.20290e+04 0.00000e+00 4.00000e+02 2.33946e+05 3.11580e+04 9.17450e+04
 1.68000e+02 0.00000e+00 8.47490e+04 4.49900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.83476e+05 2.52134e+05 4.07000e+03 4.70340e+04 8.10000e+02 2.26060e+04
 7.83900e+03 0.00000e+00 1.85000e+02 2.18599e+05 3.07460e+04 8.76250e+04
 1.68000e+02 0.00000e+00 6.63080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[185929. 252354.  24238.  37589.   3059.  21075.  10529.      0.    299.
 206745.   4843.  86676.      0.      0.  83765.   4499.      0.      0.
      0.      0.]"
a91b7555-00000265,"Clear, Day","[3.76000e+02 1.86948e+05 3.88290e+04 1.52282e+05 0.00000e+00 0.00000e+00
 1.37600e+03 1.50000e+01 1.09000e+02 3.71161e+05 0.00000e+00 3.22600e+04
 8.93000e+02 0.00000e+00 2.88770e+04 9.09100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.93710e+04 2.33067e+05 4.47520e+04 1.86133e+05 0.00000e+00 0.00000e+00
 6.01700e+03 9.10000e+01 9.23000e+02 4.03646e+05 2.92100e+03 3.58130e+04
 2.16200e+03 0.00000e+00 3.33190e+04 1.20310e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.63800e+04 1.89074e+05 4.35400e+04 1.77930e+05 0.00000e+00 0.00000e+00
 2.50900e+03 2.80000e+01 2.01000e+02 3.81023e+05 2.92100e+03 3.54440e+04
 1.16600e+03 0.00000e+00 3.18670e+04 9.51700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33670e+04 2.30941e+05 4.00410e+04 1.60485e+05 0.00000e+00 0.00000e+00
 4.88400e+03 7.80000e+01 8.31000e+02 3.93784e+05 0.00000e+00 3.26290e+04
 1.88900e+03 0.00000e+00 3.03290e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a2c6d74b-00000000,"Clear, Day","[1.27493e+05 2.14654e+05 2.24600e+03 5.27130e+04 0.00000e+00 0.00000e+00
 1.41700e+03 1.78000e+02 8.91000e+02 1.03813e+05 0.00000e+00 2.51541e+05
 1.70000e+02 0.00000e+00 1.14662e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[144602. 219948.   4683.  77615.      0.      0.   4833.    697.   1885.
 126025.    410. 257541.   2729.      0. 126129.   6325.      0.      0.
      0.      0.]","[1.29662e+05 2.18416e+05 3.56700e+03 7.52220e+04 0.00000e+00 0.00000e+00
 2.43600e+03 3.68000e+02 1.13100e+03 1.11006e+05 0.00000e+00 2.55810e+05
 1.73000e+02 0.00000e+00 1.23809e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142433. 216186.   3362.  55106.      0.      0.   3814.    507.   1645.
 118832.    410. 253272.   2726.      0. 116982.   6325.      0.      0.
      0.      0.]"
a91b7555-00001235,"Clear, Day","[   769. 106157.  14606. 206862.      0.      0.   8461.    647.   1069.
 144583.      0. 118320.      0.      0. 260518.      0.      0.      0.
      0.      0.]","[ 11379. 117556.  24094. 237616.      0.      0.  15461.   3057.   2430.
 172727.   2141. 121799.    449.      0. 272499.      0.      0.      0.
      0.      0.]","[  1186. 113377.  20320. 231384.      0.      0.  10469.    753.   1983.
 153392.   2141. 121217.    449.      0. 264929.      0.      0.      0.
      0.      0.]","[ 10962. 110336.  18380. 213094.      0.      0.  13453.   2951.   1516.
 163918.      0. 118902.      0.      0. 268088.      0.      0.      0.
      0.      0.]"
8c508bca-00000000,"Rainy, Day","[371043. 197794.      0.  41616.      0.      0.   1850.    519.   3666.
   1668.      0. 208812.      0.      0.   3322.  25741.      0.      0.
      0.      0.]","[4.29007e+05 2.03677e+05 8.80500e+03 7.37100e+04 0.00000e+00 7.10000e+03
 5.42300e+03 2.37600e+03 4.68200e+03 4.16400e+03 4.26300e+03 2.11339e+05
 9.20000e+01 0.00000e+00 3.86600e+03 2.86650e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.08750e+05 2.00677e+05 8.80500e+03 4.48020e+04 0.00000e+00 7.10000e+03
 2.47400e+03 1.56900e+03 4.23000e+03 2.62200e+03 0.00000e+00 2.10449e+05
 9.20000e+01 0.00000e+00 3.69000e+03 2.63400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[391300. 200794.      0.  70524.      0.      0.   4799.   1326.   4118.
   3210.   4263. 209702.      0.      0.   3498.  28066.      0.      0.
      0.      0.]"
830c6cb2-6b35fcf9,"Clear, Day","[330607.  10188.      0. 139030.      0.  89640.   8918.      0.  12038.
 177767.      0.  61870.      0.      0.   5761.      0.      0.      0.
      0.      0.]","[347984.  16142.   9852. 178919.      0. 113514.  13625.      0.  14215.
 238907.      0.  67113.      0.      0.   7110.      0.      0.      0.
      0.      0.]","[3.43839e+05 1.05790e+04 1.00000e+01 1.76664e+05 0.00000e+00 1.04506e+05
 9.77200e+03 0.00000e+00 1.29800e+04 1.94441e+05 0.00000e+00 6.23950e+04
 0.00000e+00 0.00000e+00 6.41400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[334752.  15751.   9842. 141285.      0.  98648.  12771.      0.  13273.
 222233.      0.  66588.      0.      0.   6457.      0.      0.      0.
      0.      0.]"
9e96400a-88d31c9e,"Clear, Day","[111691. 168914.      0.  28241.      0.      0.   3034.      0.      0.
   7427.      0. 313140.      0.      0. 121068.      0.      0.      0.
      0.      0.]","[2.68656e+05 1.74279e+05 0.00000e+00 5.47710e+04 0.00000e+00 0.00000e+00
 8.60680e+04 0.00000e+00 4.99300e+04 9.86500e+03 0.00000e+00 3.18887e+05
 1.40000e+01 0.00000e+00 1.27215e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.96931e+05 1.72171e+05 0.00000e+00 4.87910e+04 0.00000e+00 0.00000e+00
 4.31400e+03 0.00000e+00 4.98090e+04 9.25000e+03 0.00000e+00 3.17383e+05
 1.40000e+01 0.00000e+00 1.22937e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.83416e+05 1.71022e+05 0.00000e+00 3.42210e+04 0.00000e+00 0.00000e+00
 8.47880e+04 0.00000e+00 1.21000e+02 8.04200e+03 0.00000e+00 3.14644e+05
 0.00000e+00 0.00000e+00 1.25346e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000425,"Clear, Day","[5.82700e+03 2.50563e+05 2.07090e+04 1.99104e+05 0.00000e+00 0.00000e+00
 7.91100e+03 4.61000e+02 0.00000e+00 2.07495e+05 0.00000e+00 1.35162e+05
 1.69000e+02 0.00000e+00 2.70270e+04 1.69400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19363. 255699.  26087. 236670.      0.      0.  13801.    908.   4673.
 253298.   2448. 139571.   1799.      0.  30590.   2171.      0.      0.
      0.      0.]","[ 14332. 252914.  22986. 232741.      0.      0.   8974.    868.   1617.
 213348.   2448. 139454.   1594.      0.  28435.   1889.      0.      0.
      0.      0.]","[ 10858. 253348.  23810. 203033.      0.      0.  12738.    501.   3056.
 247445.      0. 135279.    374.      0.  29182.   1976.      0.      0.
      0.      0.]"
