file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
7f0b6105-00000000,"Rainy, Day","[ 20477. 238178.   6566. 109271.      0.      0.   3816.      0.   6393.
  77497.   1938. 299745.    376.      0. 116165.      0.      0.      0.
      0.      0.]","[ 35032. 242647.   8979. 124235.      0.      0.   5128.      0.   6608.
  97147.  11148. 304936.   1183.      0. 125735.      0.      0.      0.
      0.      0.]","[ 21610. 241381.   7293. 120291.      0.      0.   4614.      0.   6467.
  83153.  10938. 301658.    553.      0. 123642.      0.      0.      0.
      0.      0.]","[ 33899. 239444.   8252. 113215.      0.      0.   4330.      0.   6534.
  91491.   2148. 303023.   1006.      0. 118258.      0.      0.      0.
      0.      0.]"
8b2b40c2-4c209daf,"Clear, Day","[1.60000e+03 2.87880e+04 0.00000e+00 3.63020e+04 0.00000e+00 2.99400e+03
 1.59470e+04 0.00000e+00 2.29000e+02 9.26450e+04 0.00000e+00 5.08664e+05
 0.00000e+00 0.00000e+00 1.85723e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21115.  37529.   5875.  47302.      0.   8249.  21946.      0.   1211.
 115445.   5200. 514262.      0.      0. 192174.      0.      0.      0.
      0.      0.]","[1.34900e+04 3.16920e+04 0.00000e+00 4.60150e+04 0.00000e+00 3.40800e+03
 1.91960e+04 0.00000e+00 3.22000e+02 1.02807e+05 5.20000e+03 5.11690e+05
 0.00000e+00 0.00000e+00 1.87780e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  9225.  34625.   5875.  37589.      0.   7835.  18697.      0.   1118.
 105283.      0. 511236.      0.      0. 190117.      0.      0.      0.
      0.      0.]"
a91b7555-00000815,"Clear, Day","[  1768. 201166.   3096. 285460.      0.      0.    547.      0.   2516.
  46137.      0. 199513.      0.      0. 119531.      0.      0.      0.
      0.      0.]","[ 27633. 207596.   5009. 309252.      0.      0.  13687.      0.   3425.
  51001.      0. 207094.      0.      0. 142715.  16054.      0.      0.
      0.      0.]","[  3456. 205982.   3479. 304040.      0.      0.   9735.      0.   2999.
  48139.      0. 205971.      0.      0. 137799.      0.      0.      0.
      0.      0.]","[ 25945. 202780.   4626. 290672.      0.      0.   4499.      0.   2942.
  48999.      0. 200636.      0.      0. 124447.  16054.      0.      0.
      0.      0.]"
a91b7555-00000635,"Clear, Day","[  1971. 148187.      0.  14183.      0.      0.      0.      0.      0.
 352469.      0.  16593.      0.      0. 159627.      0.      0.      0.
      0.      0.]","[6.23500e+03 1.78320e+05 8.34000e+02 1.29632e+05 0.00000e+00 0.00000e+00
 1.52000e+02 1.58000e+02 0.00000e+00 5.34823e+05 0.00000e+00 9.36660e+04
 0.00000e+00 0.00000e+00 2.06350e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  2356. 154123.      0.  65209.      0.      0.      0.      0.      0.
 443747.      0.  57650.      0.      0. 198515.      0.      0.      0.
      0.      0.]","[5.85000e+03 1.72384e+05 8.34000e+02 7.86060e+04 0.00000e+00 0.00000e+00
 1.52000e+02 1.58000e+02 0.00000e+00 4.43545e+05 0.00000e+00 5.26090e+04
 0.00000e+00 0.00000e+00 1.67462e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
974e613c-decea44e,"Clear, Day","[6.15100e+03 1.80733e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.31670e+04
 3.66600e+04 0.00000e+00 9.50000e+01 4.42171e+05 1.20437e+05 5.81400e+04
 0.00000e+00 0.00000e+00 4.95500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03810e+04 1.95657e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.80750e+04
 4.21980e+04 0.00000e+00 1.45000e+02 4.62465e+05 1.41088e+05 6.52580e+04
 0.00000e+00 0.00000e+00 5.42400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.43300e+03 1.82439e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.35020e+04
 3.90460e+04 0.00000e+00 1.35000e+02 4.51697e+05 1.39854e+05 6.32270e+04
 0.00000e+00 0.00000e+00 5.26700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.00990e+04 1.93951e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.77400e+04
 3.98120e+04 0.00000e+00 1.05000e+02 4.52939e+05 1.21671e+05 6.01710e+04
 0.00000e+00 0.00000e+00 5.11200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7ea536cf-9cb2ed5f,"Clear, Day","[183865. 204502.  62756.      0.      0.    433.   1137.      0.   3305.
 277080.  28329. 108075.      0.      0.   2559.      0.      0.      0.
      0.      0.]","[212230. 228032.  68380.      0.      0.  12712.   3555.      0.   5132.
 291576.  33268. 112959.      0.      0.   3315.      0.      0.      0.
      0.      0.]","[184942. 221699.  65560.      0.      0.   9386.   1839.      0.   4333.
 285222.  32854. 112821.      0.      0.   2944.      0.      0.      0.
      0.      0.]","[211153. 210835.  65576.      0.      0.   3759.   2853.      0.   4104.
 283434.  28743. 108213.      0.      0.   2930.      0.      0.      0.
      0.      0.]"
9b2db8cb-00000000,"Clear, Day","[ 62875.      0.      0.      0.      0.      0.    267.      0.      0.
 126727.   5246. 199848.      0.      0. 103241.      0.      0.      0.
      0.      0.]","[327096. 262727.      0.  40094.   8058.   9361.   1985.      0.    365.
 214478.  65308. 218374.      0.      0. 197150.      0.      0.      0.
      0.      0.]","[ 62875. 262727.      0.  21465.      0.   9361.   1115.      0.      0.
 170298.  33321. 211237.      0.      0. 149201.      0.      0.      0.
      0.      0.]","[327096.      0.      0.  18629.   8058.      0.   1137.      0.    365.
 170907.  37233. 206985.      0.      0. 151190.      0.      0.      0.
      0.      0.]"
a0c88715-00000000,"Rainy, Dawn/Dusk","[ 81818. 117441.  20504. 200309.      0.      0.   4439.    300.    541.
      0.      0. 275475.      0.      0. 134621.      0.      0.      0.
      0.      0.]","[ 91677. 171167.  80984. 223650.      0.      0.   8944.    678.    932.
   4174.      0. 280467.   4083.      0. 140996.      0.      0.      0.
      0.      0.]","[ 85233. 118353.  80105. 210237.      0.      0.   6635.    404.    881.
      0.      0. 277441.   4083.      0. 138228.      0.      0.      0.
      0.      0.]","[ 88262. 170255.  21383. 213722.      0.      0.   6748.    574.    592.
   4174.      0. 278501.      0.      0. 137389.      0.      0.      0.
      0.      0.]"
a5202de9-c549ecb3,"Clear, Day","[2.83948e+05 1.19435e+05 2.24510e+04 2.35157e+05 0.00000e+00 0.00000e+00
 5.61000e+02 0.00000e+00 5.60000e+01 5.35280e+04 0.00000e+00 2.97770e+04
 0.00000e+00 0.00000e+00 9.80000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.94641e+05 1.29816e+05 2.61740e+04 2.92712e+05 0.00000e+00 4.62780e+04
 9.15000e+02 0.00000e+00 8.20000e+01 6.45960e+04 0.00000e+00 3.37650e+04
 0.00000e+00 0.00000e+00 1.08080e+05 3.22800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.88724e+05 1.21676e+05 2.36450e+04 2.86472e+05 0.00000e+00 0.00000e+00
 8.67000e+02 0.00000e+00 5.80000e+01 6.10200e+04 0.00000e+00 3.04250e+04
 0.00000e+00 0.00000e+00 1.05485e+05 3.22800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89865e+05 1.27575e+05 2.49800e+04 2.41397e+05 0.00000e+00 4.62780e+04
 6.09000e+02 0.00000e+00 8.00000e+01 5.71040e+04 0.00000e+00 3.31170e+04
 0.00000e+00 0.00000e+00 1.00595e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e8f6fa8-82815cbb,"Rainy, Day","[ 98843. 205167.      0.  14137.      0.      0.   7771.      0.      0.
  64205.   6261. 445521.      0.      0.  13535.      0.      0.      0.
      0.      0.]","[139289. 212627.      0.  20093.      0.  23382.  17786.      0.   6070.
  81580.  12212. 453528.      0.      0.  20569.    624.      0.      0.
      0.      0.]","[129379. 209101.      0.  16844.      0.      0.  10798.      0.   5755.
  70204.   9663. 451643.      0.      0.  17589.    624.      0.      0.
      0.      0.]","[1.08753e+05 2.08693e+05 0.00000e+00 1.73860e+04 0.00000e+00 2.33820e+04
 1.47590e+04 0.00000e+00 3.15000e+02 7.55810e+04 8.81000e+03 4.47406e+05
 0.00000e+00 0.00000e+00 1.65150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000170,"Clear, Day","[1.97000e+02 2.00393e+05 2.32500e+03 3.29230e+04 0.00000e+00 4.25810e+04
 6.78000e+02 1.66000e+02 8.80000e+01 2.46587e+05 1.61100e+03 1.99976e+05
 0.00000e+00 0.00000e+00 1.43636e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13134. 206184.   3435.  56958.   3651.  49203.   3575.    577.    533.
 272349.   3224. 206840.      0.      0. 152376.      0.      0.      0.
      0.      0.]","[7.81000e+02 2.03722e+05 3.09800e+03 5.02600e+04 0.00000e+00 4.85120e+04
 2.09000e+03 1.99000e+02 4.59000e+02 2.54321e+05 3.09000e+03 2.05895e+05
 0.00000e+00 0.00000e+00 1.49173e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25500e+04 2.02855e+05 2.66200e+03 3.96210e+04 3.65100e+03 4.32720e+04
 2.16300e+03 5.44000e+02 1.62000e+02 2.64615e+05 1.74500e+03 2.00921e+05
 0.00000e+00 0.00000e+00 1.46839e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b656e8f-c53b0001,"Clear, Day","[2.43300e+03 1.43333e+05 8.15970e+04 4.08244e+05 0.00000e+00 0.00000e+00
 1.00800e+03 1.60000e+02 1.44000e+02 8.80380e+04 0.00000e+00 9.20460e+04
 0.00000e+00 0.00000e+00 6.61870e+04 0.00000e+00 4.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54050e+04 1.49847e+05 8.73080e+04 4.35954e+05 0.00000e+00 0.00000e+00
 4.83200e+03 3.59000e+02 1.09000e+03 9.53000e+04 0.00000e+00 9.38950e+04
 0.00000e+00 0.00000e+00 7.24770e+04 0.00000e+00 3.49500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.50700e+03 1.43831e+05 8.47470e+04 4.26212e+05 0.00000e+00 0.00000e+00
 3.70000e+03 2.94000e+02 1.06500e+03 9.27330e+04 0.00000e+00 9.29550e+04
 0.00000e+00 0.00000e+00 7.05080e+04 0.00000e+00 4.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23310e+04 1.49349e+05 8.41580e+04 4.17986e+05 0.00000e+00 0.00000e+00
 2.14000e+03 2.25000e+02 1.69000e+02 9.06050e+04 0.00000e+00 9.29860e+04
 0.00000e+00 0.00000e+00 6.81560e+04 0.00000e+00 3.49500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a34fa9b9-f978bc01,"Clear, Night","[ 51852. 152820.   5958. 391797.      0.      0.  10294.    878.    731.
      0.      0.  43424.    616.      0. 186247.      0.      0.      0.
      0.      0.]","[9.04160e+04 1.66801e+05 1.99790e+04 4.35884e+05 0.00000e+00 0.00000e+00
 1.93580e+04 2.94800e+03 9.26700e+03 0.00000e+00 0.00000e+00 5.37000e+04
 2.19800e+03 1.40000e+01 1.97459e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 5.59000e+02]","[6.15570e+04 1.59261e+05 1.61930e+04 4.26556e+05 0.00000e+00 0.00000e+00
 1.32410e+04 2.06400e+03 2.59500e+03 0.00000e+00 0.00000e+00 4.70960e+04
 1.07900e+03 1.40000e+01 1.91385e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 5.59000e+02]","[ 80711. 160360.   9744. 401125.      0.      0.  16411.   1762.   7403.
      0.      0.  50028.   1735.      0. 192321.      0.      0.      0.
      0.      0.]"
a6b971ba-00000000,"Clear, Day","[163926. 298032.   3212.  10510.      0.      0.   2033.   2052.    952.
 206583.    832. 194291.      0.      0.  15550.      0.      0.      0.
      0.      0.]","[1.74313e+05 3.04207e+05 5.95500e+03 1.17670e+04 9.00000e+00 0.00000e+00
 5.80600e+03 2.98300e+03 1.64200e+03 2.19715e+05 2.50700e+03 1.99167e+05
 0.00000e+00 0.00000e+00 1.71560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.65977e+05 3.02901e+05 4.86200e+03 1.15880e+04 9.00000e+00 0.00000e+00
 3.68300e+03 2.83000e+03 1.09600e+03 2.11745e+05 2.43700e+03 1.98256e+05
 0.00000e+00 0.00000e+00 1.62160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[172262. 299338.   4305.  10689.      0.      0.   4156.   2205.   1498.
 214553.    902. 195202.      0.      0.  16490.      0.      0.      0.
      0.      0.]"
9a2ae42f-172d5df7,"Clear, Day","[ 22220.  59837. 109659. 324322.      0.      0.   1044.      0.   2544.
  81922.      0. 100044.  34094.      0.      0.  88070.      0.      0.
      0.      0.]","[ 34344.  68228. 162785. 372595.      0.      0.   1922.      0.   2908.
  95758.  26840. 103772.  48385.      0.      0. 101907.      0.      0.
      0.      0.]","[ 23460.  63175. 114423. 365197.      0.      0.   1546.      0.   2749.
  84156.  26840. 103338.  40132.      0.      0.  96584.      0.      0.
      0.      0.]","[ 33104.  64890. 158021. 331720.      0.      0.   1420.      0.   2703.
  93524.      0. 100478.  42347.      0.      0.  93393.      0.      0.
      0.      0.]"
8c78e8f9-2c773310,"Clear, Day","[3.62207e+05 2.31703e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.20000e+01 0.00000e+00 1.01000e+02 1.65802e+05 0.00000e+00 1.35205e+05
 0.00000e+00 0.00000e+00 8.74400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.73559e+05 2.34705e+05 0.00000e+00 5.38000e+02 0.00000e+00 0.00000e+00
 2.84000e+02 0.00000e+00 3.27000e+02 1.80237e+05 1.56500e+03 1.38214e+05
 0.00000e+00 0.00000e+00 9.99700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.68282e+05 2.33881e+05 0.00000e+00 5.38000e+02 0.00000e+00 0.00000e+00
 4.30000e+01 0.00000e+00 1.23000e+02 1.70091e+05 1.56500e+03 1.37498e+05
 0.00000e+00 0.00000e+00 9.57900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.67484e+05 2.32527e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.53000e+02 0.00000e+00 3.05000e+02 1.75948e+05 0.00000e+00 1.35921e+05
 0.00000e+00 0.00000e+00 9.16200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001105,"Clear, Day","[2.65000e+02 2.04898e+05 3.57500e+03 3.02792e+05 0.00000e+00 0.00000e+00
 1.09260e+04 0.00000e+00 0.00000e+00 7.91080e+04 0.00000e+00 1.59585e+05
 0.00000e+00 0.00000e+00 1.24779e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14184. 219552.   4763. 317813.      0.      0.  16710.      0.      0.
  87773.    523. 163042.    589.      0. 132323.      0.      0.      0.
      0.      0.]","[ 10376. 206508.   4294. 308179.      0.      0.  13451.      0.      0.
  85679.    523. 161746.    589.      0. 130255.      0.      0.      0.
      0.      0.]","[  4073. 217942.   4044. 312426.      0.      0.  14185.      0.      0.
  81202.      0. 160881.      0.      0. 126847.      0.      0.      0.
      0.      0.]"
988b16d5-d7696d4b,"Clear, Dawn/Dusk","[ 79419.  64449.  12931. 114532.      0.      0.  24083.   3409.   5447.
  13423.   7242. 516620.      0.      0.  14283.      0.      0.      0.
      0.      0.]","[1.06130e+05 7.40960e+04 2.35160e+04 1.37767e+05 0.00000e+00 0.00000e+00
 4.14500e+04 5.82400e+03 9.14400e+03 2.61500e+04 1.76600e+04 5.27508e+05
 0.00000e+00 0.00000e+00 1.77340e+04 3.83000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.32670e+04 7.00210e+04 1.87070e+04 1.29420e+05 0.00000e+00 0.00000e+00
 2.86150e+04 5.63100e+03 6.55400e+03 2.46120e+04 7.38200e+03 5.20651e+05
 0.00000e+00 0.00000e+00 1.63570e+04 3.83000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92282.  68524.  17740. 122879.      0.      0.  36918.   3602.   8037.
  14961.  17520. 523477.      0.      0.  15660.      0.      0.      0.
      0.      0.]"
9b52e4af-205f725b,"Clear, Day","[4.11680e+04 2.53969e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.20000e+01 0.00000e+00 0.00000e+00 5.57800e+03 4.38200e+03 5.29157e+05
 0.00000e+00 0.00000e+00 1.24580e+04 1.89500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.47030e+04 2.59933e+05 0.00000e+00 1.16600e+03 0.00000e+00 0.00000e+00
 1.06000e+02 0.00000e+00 0.00000e+00 5.42400e+04 5.35090e+04 5.34442e+05
 0.00000e+00 0.00000e+00 1.41890e+04 2.29300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.77790e+04 2.56350e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.90000e+01 0.00000e+00 0.00000e+00 5.27020e+04 4.93900e+03 5.33906e+05
 0.00000e+00 0.00000e+00 1.37280e+04 2.17700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.80920e+04 2.57552e+05 0.00000e+00 1.16600e+03 0.00000e+00 0.00000e+00
 9.90000e+01 0.00000e+00 0.00000e+00 7.11600e+03 5.29520e+04 5.29693e+05
 0.00000e+00 0.00000e+00 1.29190e+04 2.01100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000250,"Clear, Day","[0.00000e+00 1.90610e+05 2.00000e+01 3.63770e+04 0.00000e+00 0.00000e+00
 6.61000e+03 0.00000e+00 0.00000e+00 5.14401e+05 2.05000e+02 0.00000e+00
 3.74000e+02 0.00000e+00 1.43858e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.50900e+03 1.99604e+05 3.79000e+02 4.94080e+04 0.00000e+00 0.00000e+00
 9.24900e+03 0.00000e+00 0.00000e+00 5.28395e+05 3.13200e+03 1.84200e+03
 5.34000e+02 0.00000e+00 1.48693e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.67900e+03 1.93657e+05 3.10000e+01 4.36240e+04 0.00000e+00 0.00000e+00
 8.16900e+03 0.00000e+00 0.00000e+00 5.21258e+05 3.09700e+03 0.00000e+00
 4.90000e+02 0.00000e+00 1.46595e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.83000e+03 1.96557e+05 3.68000e+02 4.21610e+04 0.00000e+00 0.00000e+00
 7.69000e+03 0.00000e+00 0.00000e+00 5.21538e+05 2.40000e+02 1.84200e+03
 4.18000e+02 0.00000e+00 1.45956e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88b0a96a-00000000,"Clear, Day","[ 71041. 195232.   9091.      0.   6736.      0.      0.      0.      0.
 368551.  10259.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[160186. 250752.  29967.   2367.  46445.  19126.  29613.   6630.  11917.
 535999.  32534.  52574.      0.      0.   4180.      0.      0.      0.
      0.      0.]","[ 94976. 223019.  19766.   2367.  39494.  19126.  10541.    716.   4499.
 443361.  30855.  28700.      0.      0.   4180.      0.      0.      0.
      0.      0.]","[136251. 222965.  19292.      0.  13687.      0.  19072.   5914.   7418.
 461189.  11938.  23874.      0.      0.      0.      0.      0.      0.
      0.      0.]"
84af3c94-a97338a7,"Rainy, Day","[141668. 162386.      0.      0.      0.      0.  28275.      0.      0.
 448767.  25682.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[146939. 169997.      0.      0.      0.  78681.  40093.      0.      0.
 490403. 107144.   3165.      0.      0.      0.      0.      0.      0.
      0.      0.]","[142247. 169182.      0.      0.      0.      0.  28510.      0.      0.
 473633. 104863.   3165.      0.      0.      0.      0.      0.      0.
      0.      0.]","[146360. 163201.      0.      0.      0.  78681.  39858.      0.      0.
 465537.  27963.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
7d22891c-224788c0,"Rainy, Day","[6.16071e+05 1.44762e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.00000e+02 0.00000e+00 0.00000e+00 3.51000e+03 0.00000e+00 4.13330e+04
 0.00000e+00 0.00000e+00 1.40710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.15046e+05 1.90270e+05 0.00000e+00 1.66300e+03 4.71950e+04 0.00000e+00
 7.12000e+02 0.00000e+00 1.35800e+03 4.43700e+03 0.00000e+00 4.42980e+04
 0.00000e+00 0.00000e+00 1.81400e+04 0.00000e+00 3.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.57961e+05 1.49433e+05 0.00000e+00 1.66300e+03 4.71950e+04 0.00000e+00
 6.81000e+02 0.00000e+00 1.35800e+03 4.28700e+03 0.00000e+00 4.24680e+04
 0.00000e+00 0.00000e+00 1.65200e+04 0.00000e+00 3.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.73156e+05 1.85599e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.31000e+02 0.00000e+00 0.00000e+00 3.66000e+03 0.00000e+00 4.31630e+04
 0.00000e+00 0.00000e+00 1.56910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
