file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
96d80b29-a10fa25c,"Rainy, Day","[1.34026e+05 1.78073e+05 3.72000e+03 1.26503e+05 0.00000e+00 2.01630e+04
 7.05400e+03 7.67200e+03 1.46000e+02 1.36070e+05 0.00000e+00 1.38914e+05
 0.00000e+00 0.00000e+00 9.02050e+04 1.73270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[155460. 192014.  11220. 135021.      0.  29449.  15397.   9866.    424.
 158529.      0. 155249.      0.      0.  98730.  21968.      0.      0.
      0.      0.]","[139955. 188233.   6584. 130972.      0.  22360.  10235.   8800.    375.
 156306.      0. 141307.      0.      0.  97469.  19004.      0.      0.
      0.      0.]","[149531. 181854.   8356. 130552.      0.  27252.  12216.   8738.    195.
 138293.      0. 152856.      0.      0.  91466.  20291.      0.      0.
      0.      0.]"
97b17538-00000000,"Clear, Day","[105531. 301431.      0.    451.      0.      0.      0.      0.      0.
  60477.      0.  27167.   5017.      0. 103783.      0.      0.      0.
      0.      0.]","[409866. 311508.      0. 290003.      0.      0.    443.      0.      0.
  71339.      0.  32737.   7080.      0. 116367.      0.      0.      0.
      0.      0.]","[403748. 305822.      0.   1616.      0.      0.      0.      0.      0.
  65578.      0.  29272.   5572.      0. 109992.      0.      0.      0.
      0.      0.]","[111649. 307117.      0. 288838.      0.      0.    443.      0.      0.
  66238.      0.  30632.   6525.      0. 110158.      0.      0.      0.
      0.      0.]"
a358d0cc-2eadfb6a,"Clear, Day","[ 30035. 264742.  39486. 152380.      0.    325.   7257.   6366.    820.
  30861.      0. 153506.      0.      0.  14379.   5754.      0.      0.
      0.      0.]","[131575. 277907.  57736. 172149.  67899.  63807.  12409.   8644.   1428.
  37353.   4359. 160010.      0.      0. 112935.  29078.      0.      0.
      0.      0.]","[127363. 267088.  49567. 159744.  67899.   6168.   9830.   7723.   1016.
  33171.   4359. 157249.      0.      0.  16554.  13869.      0.      0.
      0.      0.]","[ 34247. 275561.  47655. 164785.      0.  57964.   9836.   7287.   1232.
  35043.      0. 156267.      0.      0. 110760.  20963.      0.      0.
      0.      0.]"
a2297c18-876eb30b,"Rainy, Day","[5.69280e+04 2.53122e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.08800e+03 0.00000e+00 1.19800e+03 0.00000e+00 0.00000e+00 5.33038e+05
 0.00000e+00 0.00000e+00 2.60670e+04 1.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01345e+05 2.58443e+05 0.00000e+00 6.60000e+01 1.27160e+04 0.00000e+00
 3.52100e+03 0.00000e+00 3.59600e+03 3.97000e+02 1.16070e+04 5.40605e+05
 0.00000e+00 0.00000e+00 3.72540e+04 2.19100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.29220e+04 2.56791e+05 0.00000e+00 6.60000e+01 0.00000e+00 0.00000e+00
 1.64100e+03 0.00000e+00 2.62300e+03 3.97000e+02 1.16070e+04 5.35830e+05
 0.00000e+00 0.00000e+00 2.88590e+04 8.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 75351. 254774.      0.      0.  12716.      0.   2968.      0.   2171.
      0.      0. 537813.      0.      0.  34462.   1345.      0.      0.
      0.      0.]"
a91b7555-00000435,"Clear, Day","[7.63100e+03 2.11614e+05 5.19200e+03 1.18241e+05 0.00000e+00 0.00000e+00
 5.17900e+03 8.70000e+01 0.00000e+00 2.36337e+05 0.00000e+00 1.59534e+05
 0.00000e+00 0.00000e+00 1.24901e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17228. 218174.   9041. 145815.      0.      0.  10936.   2884.   2193.
 269275.      0. 165146.    338.      0. 132689.      0.    765.      0.
      0.      0.]","[9.42400e+03 2.15234e+05 7.98200e+03 1.23572e+05 0.00000e+00 0.00000e+00
 8.47000e+03 1.05000e+02 2.19300e+03 2.62047e+05 0.00000e+00 1.64357e+05
 2.70000e+01 0.00000e+00 1.28189e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15435. 214554.   6251. 140484.      0.      0.   7645.   2866.      0.
 243565.      0. 160323.    311.      0. 129401.      0.    765.      0.
      0.      0.]"
a91b7555-00000870,"Rainy, Day","[  4568. 193740.   6378. 126760.      0.      0.   3052.    729.      0.
   6623.      0. 178823.      0.      0.   1489.      0. 327638.      0.
      0.      0.]","[ 23410. 203323.  12210. 169517.      0.      0.  17663.   1679.      0.
  10169.      0. 184392.      0.      0.   2039.   4796. 364202.      0.
      0.      0.]","[  8218. 196594.   9762. 143061.      0.      0.  11143.    991.      0.
   8120.      0. 183115.      0.      0.   1725.   4796. 354075.      0.
      0.      0.]","[ 19760. 200469.   8826. 153216.      0.      0.   9572.   1417.      0.
   8672.      0. 180100.      0.      0.   1803.      0. 337765.      0.
      0.      0.]"
8538f924-24a6d5ad,"Clear, Day","[2.01651e+05 1.34567e+05 2.72100e+03 3.10983e+05 0.00000e+00 0.00000e+00
 1.50800e+03 1.30000e+01 5.64000e+02 2.91310e+04 0.00000e+00 6.08770e+04
 1.05700e+03 0.00000e+00 1.33166e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08241e+05 1.38027e+05 3.77200e+03 3.49234e+05 0.00000e+00 0.00000e+00
 4.95500e+03 2.19000e+02 1.52800e+03 5.72520e+04 0.00000e+00 6.30410e+04
 2.21600e+03 0.00000e+00 1.38477e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05465e+05 1.36415e+05 3.36500e+03 3.40786e+05 0.00000e+00 0.00000e+00
 2.72700e+03 8.40000e+01 6.01000e+02 3.29970e+04 0.00000e+00 6.15030e+04
 1.43900e+03 0.00000e+00 1.36218e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.04427e+05 1.36179e+05 3.12800e+03 3.19431e+05 0.00000e+00 0.00000e+00
 3.73600e+03 1.48000e+02 1.49100e+03 5.33860e+04 0.00000e+00 6.24150e+04
 1.83400e+03 0.00000e+00 1.35425e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e755dbd-00000000,"Clear, Day","[142562. 294355.   3968.  74333.      0.      0.   1833.      0.      0.
 184687.      0. 143432.      0.      0.   8952.      0.      0.      0.
      0.      0.]","[164555. 308556.   8079.  95740.    610.      0.   5910.      0.   1527.
 203396.    367. 147189.   1248.      0.  33067.  18174.      0.      0.
    660.      0.]","[150427. 300277.   6252.  87369.      0.      0.   2689.      0.    658.
 194900.      0. 146925.      0.      0.  32103.      0.      0.      0.
      0.      0.]","[156690. 302634.   5795.  82704.    610.      0.   5054.      0.    869.
 193183.    367. 143696.   1248.      0.   9916.  18174.      0.      0.
    660.      0.]"
92d53c3d-29f34574,"Rainy, Day","[ 92983.  94115.      0. 151929.      0.  86036.   2936.    279.   3969.
  78332.      0.  74033.      0.      0. 128086.      0.      0.      0.
      0.      0.]","[ 95409. 106611.      0. 167540.      0.  92034.   4407.    396.   4716.
  90849.      0.  76301.      0.      0. 310343. 181896.      0.      0.
      0.      0.]","[ 93249. 103097.      0. 163169.      0.  87486.   3542.    376.   4597.
  82268.      0.  74445.      0.      0. 309371.      0.      0.      0.
      0.      0.]","[ 95143.  97629.      0. 156300.      0.  90584.   3801.    299.   4088.
  86913.      0.  75889.      0.      0. 129058. 181896.      0.      0.
      0.      0.]"
8ab55ec6-b34eeff9,"Clear, Day","[2.00908e+05 2.02676e+05 0.00000e+00 1.33707e+05 0.00000e+00 1.87110e+04
 4.95800e+03 0.00000e+00 1.21000e+02 6.08870e+04 0.00000e+00 1.10088e+05
 0.00000e+00 0.00000e+00 4.25500e+03 2.82600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.14628e+05 2.06449e+05 0.00000e+00 1.93482e+05 0.00000e+00 9.73530e+04
 2.08850e+04 0.00000e+00 2.81700e+03 7.51160e+04 1.78340e+04 1.18776e+05
 2.43000e+02 0.00000e+00 2.22850e+04 3.41950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.16309e+05 2.04393e+05 0.00000e+00 1.84512e+05 0.00000e+00 8.78680e+04
 6.29100e+03 0.00000e+00 1.90000e+02 6.66340e+04 1.78340e+04 1.12387e+05
 0.00000e+00 0.00000e+00 2.18090e+04 3.37300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.99227e+05 2.04732e+05 0.00000e+00 1.42677e+05 0.00000e+00 2.81960e+04
 1.95520e+04 0.00000e+00 2.74800e+03 6.93690e+04 0.00000e+00 1.16477e+05
 2.43000e+02 0.00000e+00 4.73100e+03 3.36480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8df81748-4fe371e7,"Clear, Day","[  1287.      0.      0.   2440.      0.      0.  16727.      0.      0.
  46385.  97590. 462631.      0.      0.   6244.      0.      0.      0.
      0.      0.]","[1.94108e+05 1.61913e+05 0.00000e+00 4.35070e+04 0.00000e+00 0.00000e+00
 9.54360e+04 0.00000e+00 3.09000e+02 1.07341e+05 1.14731e+05 4.85565e+05
 0.00000e+00 0.00000e+00 6.98600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4686. 161913.      0.  36558.      0.      0.  19739.      0.      0.
 100028. 110978. 481034.      0.      0.   6664.      0.      0.      0.
      0.      0.]","[1.90709e+05 0.00000e+00 0.00000e+00 9.38900e+03 0.00000e+00 0.00000e+00
 9.24240e+04 0.00000e+00 3.09000e+02 5.36980e+04 1.01343e+05 4.67162e+05
 0.00000e+00 0.00000e+00 6.56600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000110,"Clear, Day","[   644. 216812.  42297. 290118.      0.      0.   2648.      0.      0.
 149591.      0. 146834.      0.      0.  37782.      0.      0.      0.
      0.      0.]","[8.49100e+03 2.28208e+05 5.28270e+04 3.08583e+05 0.00000e+00 0.00000e+00
 7.73800e+03 6.60000e+01 0.00000e+00 1.60435e+05 0.00000e+00 1.49619e+05
 0.00000e+00 0.00000e+00 4.05070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1257. 224733.  46263. 304095.      0.      0.   3343.      0.      0.
 153817.      0. 148403.      0.      0.  39689.      0.      0.      0.
      0.      0.]","[7.87800e+03 2.20287e+05 4.88610e+04 2.94606e+05 0.00000e+00 0.00000e+00
 7.04300e+03 6.60000e+01 0.00000e+00 1.56209e+05 0.00000e+00 1.48050e+05
 0.00000e+00 0.00000e+00 3.86000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8641f2f1-94e96aaa,"Clear, Day","[ 15457. 246686.  15412. 483440.      0.      0.   6004.   8734.   4234.
      0.      0.  64256.   3463.      0.   6960.      0.   2054.      0.
      0.      0.]","[ 60602. 252773.  51651. 502568.      0.      0.  14823.  10004.   5907.
   1426.      0.  67598.   6616.      0.   9227.      0.   3305.      0.
      0.      0.]","[ 21526. 250676.  50375. 497519.      0.      0.   7095.   9436.   4370.
      0.      0.  65772.   3875.      0.   7999.      0.   2957.      0.
      0.      0.]","[ 54533. 248783.  16688. 488489.      0.      0.  13732.   9302.   5771.
   1426.      0.  66082.   6204.      0.   8188.      0.   2402.      0.
      0.      0.]"
9861744f-00000000,"Clear, Day","[ 18531. 252840.   6967. 100494.      0.      0.   2277.   5248.   1703.
 121427.      0. 286298.      0.      0.  42617.      0.      0.      0.
      0.      0.]","[ 34548. 261155.   9419. 123956.      0.      0.   7713.   5656.   3027.
 145127.      0. 297078.      0.      0.  82846.  33963.    310.      0.
      0.      0.]","[ 20566. 257438.   9106. 117395.      0.      0.   3152.   5402.   1794.
 130001.      0. 295891.      0.      0.  80855.      0.      0.      0.
      0.      0.]","[ 32513. 256557.   7280. 107055.      0.      0.   6838.   5502.   2936.
 136553.      0. 287485.      0.      0.  44608.  33963.    310.      0.
      0.      0.]"
8ac5ec86-cddfb983,"Clear, Day","[ 38539. 253831.      0.  51770.      0.   2753.   4034.      0.      0.
 247122.      0. 203567.      0.      0.   3517.      0.      0.      0.
      0.      0.]","[120355. 258707.  38355.  60324.      0.  18241.   8502.      0.    409.
 276875.  39577. 209733.      0.      0.   6593.    396.      0.      0.
      0.      0.]","[118933. 255499.      0.  55044.      0.   3114.   5773.      0.    409.
 270756.      0. 206112.      0.      0.   5960.      0.      0.      0.
      0.      0.]","[ 39961. 257039.  38355.  57050.      0.  17880.   6763.      0.      0.
 253241.  39577. 207188.      0.      0.   4150.    396.      0.      0.
      0.      0.]"
8da470ac-e7b1b601,"Clear, Day","[5.96920e+04 3.79385e+05 0.00000e+00 4.79700e+03 0.00000e+00 0.00000e+00
 2.58000e+02 0.00000e+00 7.40000e+01 1.05908e+05 0.00000e+00 3.30671e+05
 0.00000e+00 0.00000e+00 1.34860e+04 4.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.13490e+04 3.84853e+05 0.00000e+00 1.00910e+04 0.00000e+00 0.00000e+00
 4.34000e+03 0.00000e+00 1.09000e+02 1.18191e+05 8.98400e+03 3.34734e+05
 0.00000e+00 0.00000e+00 1.49970e+04 8.78000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.81520e+04 3.82381e+05 0.00000e+00 6.20800e+03 0.00000e+00 0.00000e+00
 6.25000e+02 0.00000e+00 8.00000e+01 1.08715e+05 8.98400e+03 3.31353e+05
 0.00000e+00 0.00000e+00 1.42530e+04 8.49000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.28890e+04 3.81857e+05 0.00000e+00 8.68000e+03 0.00000e+00 0.00000e+00
 3.97300e+03 0.00000e+00 1.03000e+02 1.15384e+05 0.00000e+00 3.34052e+05
 0.00000e+00 0.00000e+00 1.42300e+04 4.32000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a293d57a-00000000,"Rainy, Day","[  3514. 192690.   6138.      0.      0.      0.   3587.    615.    547.
 310661.      0. 150099.      0.      0.  52276.      0.      0.      0.
      0.      0.]","[162104. 198229.   8514.  16317.   4632.      0.  11264.   6981.  13378.
 340088.   5608. 157518.      0.      0.  59526. 138914.      0.      0.
      0.      0.]","[ 15951. 195733.   7719.  16317.      0.      0.   6868.   1623.   1002.
 323714.   5608. 152727.      0.      0.  55424. 138914.      0.      0.
      0.      0.]","[149667. 195186.   6933.      0.   4632.      0.   7983.   5973.  12923.
 327035.      0. 154890.      0.      0.  56378.      0.      0.      0.
      0.      0.]"
8cde44cb-cba627db,"Rainy, Day","[405877. 168362. 107781.   2512.      0.  28587.   3324.    793.    998.
  73449.      0.  41110.      0.      0.  20696.      0.      0.      0.
      0.      0.]","[445544. 184518. 117741.  15895.      0.  35742.  11049.   1719.   4936.
  93635.      0.  46120.      0.      0.  29153.   3659.      0.      0.
      0.      0.]","[4.32627e+05 1.71445e+05 1.08877e+05 6.69900e+03 0.00000e+00 3.29580e+04
 5.14000e+03 1.23600e+03 2.95300e+03 8.98760e+04 0.00000e+00 4.33990e+04
 0.00000e+00 0.00000e+00 2.62660e+04 1.24000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[418794. 181435. 116645.  11708.      0.  31371.   9233.   1276.   2981.
  77208.      0.  43831.      0.      0.  23583.   3535.      0.      0.
      0.      0.]"
a9000110-abf52cf0,"Clear, Day","[310873. 125149.      0.   8936.      0.      0.   3913.      0.  14675.
 230151.      0. 114096.      0.      0.  68564.      0.      0.      0.
      0.      0.]","[320857. 132519.      0.  25293.      0.   9870.   7803.      0.  16016.
 256094.      0. 120769.      0.      0.  77622.      0.      0.      0.
      0.      0.]","[318159. 127414.      0.  14062.      0.   9870.   5461.      0.  15348.
 242788.      0. 117259.      0.      0.  71239.      0.      0.      0.
      0.      0.]","[313571. 130254.      0.  20167.      0.      0.   6255.      0.  15343.
 243457.      0. 117606.      0.      0.  74947.      0.      0.      0.
      0.      0.]"
8f71e64e-6c9b9af0,"Rainy, Dawn/Dusk","[1.02779e+05 3.12714e+05 0.00000e+00 0.00000e+00 9.05260e+04 0.00000e+00
 1.36000e+02 0.00000e+00 6.00000e+01 9.09960e+04 0.00000e+00 2.92761e+05
 0.00000e+00 0.00000e+00 6.51300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113889. 324687.      0.      0. 100029.      0.   1003.      0.    694.
 102479.      0. 296057.      0.      0.   7877.      0.      0.      0.
      0.      0.]","[1.05545e+05 3.16410e+05 0.00000e+00 0.00000e+00 9.79730e+04 0.00000e+00
 2.87000e+02 0.00000e+00 6.00000e+01 1.00712e+05 0.00000e+00 2.93223e+05
 0.00000e+00 0.00000e+00 7.39000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[111123. 320991.      0.      0.  92582.      0.    852.      0.    694.
  92763.      0. 295595.      0.      0.   7000.      0.      0.      0.
      0.      0.]"
9c35f247-c1736063,"Clear, Day","[ 45932. 235720.      0.      0.      0.      0.      0.      0.      0.
 153632.      0. 427121.      0.      0.  13035.      0.      0.      0.
      0.      0.]","[8.36790e+04 2.47924e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 5.10000e+01 9.50000e+01 1.07000e+02 1.81466e+05 1.96000e+02 4.29595e+05
 0.00000e+00 0.00000e+00 2.00620e+04 4.58500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.46180e+04 2.39323e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+01 0.00000e+00 0.00000e+00 1.80206e+05 1.96000e+02 4.28137e+05
 0.00000e+00 0.00000e+00 1.89950e+04 1.15000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.49930e+04 2.44321e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.10000e+01 9.50000e+01 1.07000e+02 1.54892e+05 0.00000e+00 4.28579e+05
 0.00000e+00 0.00000e+00 1.41020e+04 4.47000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000885,"Clear, Day","[ 27887. 232561.   4286. 167407.      0.      0.   9443.    867.      0.
 146759.      0. 181745.    893.      0.  87705.      0.      0.      0.
   4755.      0.]","[ 48173. 239634.   7501. 196055.      0.   4674.  18208.   2757.   1363.
 164092.      0. 185512.   2600.      0.  96996.    796.   2749.      0.
   7782.      0.]","[ 36438. 237160.   5360. 182373.      0.      0.  13178.   1721.   1363.
 157552.      0. 184655.   1099.      0.  92561.    796.      0.      0.
   7344.      0.]","[ 39622. 235035.   6427. 181089.      0.   4674.  14473.   1903.      0.
 153299.      0. 182602.   2394.      0.  92140.      0.   2749.      0.
   5193.      0.]"
a54e5f6d-00000000,"Clear, Day","[9.61860e+04 1.37011e+05 3.64820e+04 1.06360e+05 0.00000e+00 0.00000e+00
 2.10000e+01 0.00000e+00 0.00000e+00 1.38476e+05 1.69720e+04 2.96647e+05
 0.00000e+00 0.00000e+00 5.76580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01202e+05 1.56353e+05 5.62810e+04 1.11826e+05 0.00000e+00 0.00000e+00
 2.69000e+02 0.00000e+00 0.00000e+00 1.47216e+05 2.16750e+04 3.00014e+05
 4.84000e+02 0.00000e+00 6.20670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.80090e+04 1.54177e+05 4.00830e+04 1.09905e+05 0.00000e+00 0.00000e+00
 3.00000e+01 0.00000e+00 0.00000e+00 1.42028e+05 1.83430e+04 2.99646e+05
 0.00000e+00 0.00000e+00 5.93790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.93790e+04 1.39187e+05 5.26800e+04 1.08281e+05 0.00000e+00 0.00000e+00
 2.60000e+02 0.00000e+00 0.00000e+00 1.43664e+05 2.03040e+04 2.97015e+05
 4.84000e+02 0.00000e+00 6.03460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80d076fe-4bba34cb,"Clear, Day","[171730. 173007.   2167. 150933.      0.  24591.   2988.      0.   1314.
 207356.      0.  89305.      0.      0.  30550.      0.      0.      0.
      0.      0.]","[1.95437e+05 1.90843e+05 5.44200e+03 1.64624e+05 1.50000e+02 4.81020e+04
 6.54500e+03 0.00000e+00 2.25500e+03 2.43046e+05 1.82000e+02 9.80740e+04
 0.00000e+00 0.00000e+00 3.45590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.87477e+05 1.79348e+05 4.33100e+03 1.61227e+05 0.00000e+00 2.76660e+04
 3.58900e+03 0.00000e+00 1.81300e+03 2.30841e+05 1.82000e+02 9.14040e+04
 0.00000e+00 0.00000e+00 3.37220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79690e+05 1.84502e+05 3.27800e+03 1.54330e+05 1.50000e+02 4.50270e+04
 5.94400e+03 0.00000e+00 1.75600e+03 2.19561e+05 0.00000e+00 9.59750e+04
 0.00000e+00 0.00000e+00 3.13870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a756dbcb-00000000,"Clear, Day","[  1325. 136277.   2645. 349361.      0.      0.   5156.      0.   9515.
  67261.      0. 181574.  10783.      0. 106105.      0.      0.      0.
      0.      0.]","[ 19995. 142081.   4085. 384129.      0.      0.  11771.   4249.  10640.
  79888.      0. 184211.  14698.      0. 117451.      0.      0.      0.
      0.      0.]","[  4356. 141059.   3990. 378286.      0.      0.   6058.   4032.  10549.
  69987.      0. 183241.  12347.      0. 107695.      0.      0.      0.
      0.      0.]","[1.69640e+04 1.37299e+05 2.74000e+03 3.55204e+05 0.00000e+00 0.00000e+00
 1.08690e+04 2.17000e+02 9.60600e+03 7.71620e+04 0.00000e+00 1.82544e+05
 1.31340e+04 0.00000e+00 1.15861e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
