file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8b662096-9f1fb0b8,"Clear, Day","[122284. 357971.      0.   3602.      0.  29641.   4101.      0.    638.
  43459.      0. 303869.      0.      0.    941.   1775.      0.      0.
      0.      0.]","[1.48474e+05 3.62779e+05 0.00000e+00 1.44170e+04 0.00000e+00 4.57320e+04
 1.84760e+04 1.49000e+02 1.75700e+03 6.60520e+04 1.71200e+03 3.09033e+05
 0.00000e+00 0.00000e+00 3.26600e+03 3.07200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[137783. 360890.      0.   9123.      0.  35859.   5978.      0.   1542.
  57422.   1119. 307383.      0.      0.   1685.   2816.      0.      0.
      0.      0.]","[1.32975e+05 3.59860e+05 0.00000e+00 8.89600e+03 0.00000e+00 3.95140e+04
 1.65990e+04 1.49000e+02 8.53000e+02 5.20890e+04 5.93000e+02 3.05519e+05
 0.00000e+00 0.00000e+00 2.52200e+03 2.03100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b8d202f-673dec2f,"Rainy, Day","[268652. 146284.   8286. 219943.      0.      0.      0.      0.      0.
  59184.      0.   5689.      0.      0. 186690.      0.      0.      0.
      0.      0.]","[275315. 158287.  11808. 227482.      0.      0.      0.      0.      0.
  66082.      0.  12725.      0.      0. 196773.      0.      0.      0.
      0.      0.]","[268930. 157479.  10471. 223353.      0.      0.      0.      0.      0.
  59853.      0.  12599.      0.      0. 188915.      0.      0.      0.
      0.      0.]","[275037. 147092.   9623. 224072.      0.      0.      0.      0.      0.
  65413.      0.   5815.      0.      0. 194548.      0.      0.      0.
      0.      0.]"
a91b7555-00000200,"Clear, Day","[0.00000e+00 1.86941e+05 2.82400e+03 7.76920e+04 0.00000e+00 1.21000e+02
 2.78200e+03 2.70000e+01 0.00000e+00 3.81869e+05 0.00000e+00 9.44880e+04
 0.00000e+00 0.00000e+00 1.43919e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.93500e+03 1.92008e+05 3.27400e+03 9.30400e+04 0.00000e+00 1.99200e+03
 5.03500e+03 3.40000e+02 3.00000e+00 4.01462e+05 5.27000e+02 9.81610e+04
 0.00000e+00 0.00000e+00 1.50760e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57000e+03 1.89881e+05 3.19900e+03 8.67920e+04 0.00000e+00 2.95000e+02
 4.03600e+03 2.70000e+01 3.00000e+00 3.90865e+05 0.00000e+00 9.79160e+04
 0.00000e+00 0.00000e+00 1.47016e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.36500e+03 1.89068e+05 2.89900e+03 8.39400e+04 0.00000e+00 1.81800e+03
 3.78100e+03 3.40000e+02 0.00000e+00 3.92466e+05 5.27000e+02 9.47330e+04
 0.00000e+00 0.00000e+00 1.47663e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9df3d257-91d3ddd5,"Clear, Dawn/Dusk","[ 55560. 266993.   6084.  54450.      0.      0.   3786.      0.      0.
 216949.  12724. 189503.      0.      0.  55776.      0.      0.      0.
      0.      0.]","[5.77610e+04 2.73101e+05 1.75660e+04 7.34750e+04 1.56300e+03 2.90000e+01
 7.30500e+03 2.10000e+01 8.10000e+01 2.52637e+05 2.50030e+04 2.12436e+05
 0.00000e+00 0.00000e+00 5.96920e+04 7.05000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.73480e+04 2.69401e+05 1.45710e+04 7.00750e+04 1.56300e+03 2.90000e+01
 5.53400e+03 1.20000e+01 0.00000e+00 2.36738e+05 1.41690e+04 1.93661e+05
 0.00000e+00 0.00000e+00 5.81960e+04 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.59730e+04 2.70693e+05 9.07900e+03 5.78500e+04 0.00000e+00 0.00000e+00
 5.55700e+03 9.00000e+00 8.10000e+01 2.32848e+05 2.35580e+04 2.08278e+05
 0.00000e+00 0.00000e+00 5.72720e+04 4.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-0c90bb39,"Clear, Day","[252009.  96728.      0.      0.      0.      0.    787.      0.   4923.
 230589.   6829.  46815.      0.      0. 188823.      0.      0.      0.
      0.      0.]","[274852. 116499.  40513.      0.   4467.  15269.   2928.      0.   5615.
 243818.  65698.  49123.      0.      0. 196915.      0.      0.      0.
      0.      0.]","[264405. 106238.  40513.      0.      0.  15269.   2161.      0.   5034.
 233519.  11209.  48161.      0.      0. 195091.      0.      0.      0.
      0.      0.]","[262456. 106989.      0.      0.   4467.      0.   1554.      0.   5504.
 240888.  61318.  47777.      0.      0. 190647.      0.      0.      0.
      0.      0.]"
a91b7555-00000360,"Clear, Day","[  3891. 230155.   3702. 201040.      0.      0.  23589.   3152.   5483.
 100324.      0. 222439.    737.      0.  22961.      0.      0.      0.
      0.      0.]","[ 60510. 238109.  54657. 231962.      0.      0.  40539.   8688.  10011.
 122146.      0. 229372.   1354.      0.  28004.    375.      0.      0.
      0.      0.]","[  5257. 233130.  52685. 212666.      0.      0.  36094.   4845.   9904.
 112263.      0. 227455.   1128.      0.  26173.      0.      0.      0.
      0.      0.]","[ 59144. 235134.   5674. 220336.      0.      0.  28034.   6995.   5590.
 110207.      0. 224356.    963.      0.  24792.    375.      0.      0.
      0.      0.]"
a0bba133-00000000,"Clear, Day","[  3020. 286334.  11420.      0.      0.      0.   3018.    707.    897.
 358313.  19457. 137844.      0.      0.  65912.      0.      0.      0.
      0.      0.]","[ 14807. 292303.  15151.   3125.      0.      0.  12157.   1291.   1899.
 375303.  25909. 143860.      0.      0.  70473.      0.      0.      0.
      0.      0.]","[  3214. 290773.  13903.   3125.      0.      0.   7049.    799.   1567.
 366003.  23758. 142757.      0.      0.  68652.      0.      0.      0.
      0.      0.]","[ 14613. 287864.  12668.      0.      0.      0.   8126.   1199.   1229.
 367613.  21608. 138947.      0.      0.  67733.      0.      0.      0.
      0.      0.]"
857308ee-ede3c311,"Rainy, Day","[220528. 192629.    667. 175112.      0.      0.   2114.    726.   1222.
  33830.      0.  31795.   4214.      0. 183360.   1601.      0.      0.
      0.      0.]","[258973. 215119.   1791. 213190.      0.   1802.   8567.   1709.   2432.
  48312.      0.  32995.   6509.      0. 200312.   2067.    709.    915.
      0.      0.]","[236168. 203180.    765. 207908.      0.   1802.   4886.   1413.   1749.
  35984.      0.  32530.   5304.      0. 187221.   1981.    709.      0.
      0.      0.]","[243333. 204568.   1693. 180394.      0.      0.   5795.   1022.   1905.
  46158.      0.  32260.   5419.      0. 196451.   1687.      0.    915.
      0.      0.]"
a91b7555-00001150,"Clear, Day","[4.21300e+03 1.85165e+05 0.00000e+00 1.78113e+05 0.00000e+00 0.00000e+00
 1.39600e+03 9.70000e+01 0.00000e+00 1.97848e+05 5.70800e+03 1.41928e+05
 0.00000e+00 0.00000e+00 1.23661e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.29800e+04 1.93545e+05 8.34000e+02 2.13546e+05 0.00000e+00 1.17950e+04
 4.82500e+03 4.06000e+02 9.40000e+01 2.49140e+05 3.03150e+04 1.45250e+05
 7.61000e+02 8.90000e+01 1.31272e+05 0.00000e+00 8.10000e+01 0.00000e+00
 1.60000e+01 1.22000e+02]","[5.37400e+03 1.89394e+05 8.34000e+02 1.99578e+05 0.00000e+00 1.17950e+04
 3.03900e+03 1.92000e+02 0.00000e+00 2.34265e+05 7.30300e+03 1.43482e+05
 5.59000e+02 0.00000e+00 1.25704e+05 0.00000e+00 8.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18190e+04 1.89316e+05 0.00000e+00 1.92081e+05 0.00000e+00 0.00000e+00
 3.18200e+03 3.11000e+02 9.40000e+01 2.12723e+05 2.87200e+04 1.43696e+05
 2.02000e+02 8.90000e+01 1.29229e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]"
a98e2bc9-9e2a0b07,"Clear, Day","[128639.      0.      0.  39749.      0.  43786.    466.      0.   1593.
 294206.      0. 126747.      0.      0.      0.      0.      0.      0.
      0.      0.]","[142898. 216804. 231182.  52264.      0.  64614.    990.      0.   1962.
 323485.  24791. 132928.      0.      0.   2759.      0.   3394.   9943.
      0.      0.]","[142361. 216804.      0.  41250.      0.  56307.    589.      0.   1593.
 305204.  24791. 129942.      0.      0.   2759.      0.      0.      0.
      0.      0.]","[129176.      0. 231182.  50763.      0.  52093.    867.      0.   1962.
 312487.      0. 129733.      0.      0.      0.      0.   3394.   9943.
      0.      0.]"
80d30cb7-c84ab346,"Clear, Day","[143538.  91361.      0.  83741.      0.      0.   6290.   1457.   2755.
 143326.      0. 177739.      0.      0. 160726.      0.      0.      0.
      0.      0.]","[179422. 137482.  19063. 113431.      0.  16386.  13938.   3524.   3012.
 177204.    658. 185253.   2093.      0. 180801.      0.      0.      0.
      0.      0.]","[171207. 111450.  13761. 105501.      0.      0.   7468.   1779.   2861.
 157337.    658. 183457.    750.      0. 165371.      0.      0.      0.
      0.      0.]","[151753. 117393.   5302.  91671.      0.  16386.  12760.   3202.   2906.
 163193.      0. 179535.   1343.      0. 176156.      0.      0.      0.
      0.      0.]"
98e34ad2-cabad29a,"Rainy, Day","[2.41345e+05 2.38760e+05 2.32840e+04 6.39260e+04 0.00000e+00 8.19600e+03
 4.81400e+03 9.60000e+01 1.47000e+02 1.26003e+05 3.32250e+04 3.77180e+04
 0.00000e+00 0.00000e+00 7.77390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48803e+05 2.48360e+05 3.04490e+04 8.87280e+04 1.12090e+04 1.92580e+04
 1.26090e+04 1.72000e+02 4.44000e+02 1.57569e+05 4.47830e+04 4.21240e+04
 0.00000e+00 0.00000e+00 8.24590e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.41978e+05 2.46948e+05 2.93200e+04 8.11640e+04 1.12090e+04 8.28500e+03
 5.94800e+03 1.60000e+02 1.67000e+02 1.39087e+05 3.53360e+04 4.11130e+04
 0.00000e+00 0.00000e+00 8.08850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48170e+05 2.40172e+05 2.44130e+04 7.14900e+04 0.00000e+00 1.91690e+04
 1.14750e+04 1.08000e+02 4.24000e+02 1.44485e+05 4.26720e+04 3.87290e+04
 0.00000e+00 0.00000e+00 7.93130e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000080,"Clear, Day","[   907. 253043.   9082. 265669.      0.      0.  10624.      0.      0.
 103684.      0. 168412.  19822.      0.   9586.      0.      0.      0.
      0.      0.]","[ 29154. 264489.  18271. 322413.      0.      0.  25981.      0.    848.
 118454.      0. 179520.  25034.      0.  14728.   3479.      0.      0.
      0.      0.]","[  3713. 257561.  10295. 317622.      0.      0.  13826.      0.    848.
 109383.      0. 172642.  22364.      0.  13346.      0.      0.      0.
      0.      0.]","[ 26348. 259971.  17058. 270460.      0.      0.  22779.      0.      0.
 112755.      0. 175290.  22492.      0.  10968.   3479.      0.      0.
      0.      0.]"
95ab4cbe-00000000,"Clear, Day","[ 85164. 147602.  24219.  24109.      0.      0.  13279.  11283.   3254.
  10445.   1018. 322254.    353.      0. 142740.      0.      0.      0.
      0.      0.]","[183993. 228815.  32133.  45132.      0.      0.  21886.  16100.   8028.
  27877.  12226. 330649.   1534.      0. 149107.      0.      0.      0.
      0.      0.]","[ 91373. 219538.  30640.  43550.      0.      0.  16583.  15505.   4170.
  24883.   1269. 327135.    504.      0. 146450.      0.      0.      0.
      0.      0.]","[177784. 156879.  25712.  25691.      0.      0.  18582.  11878.   7112.
  13439.  11975. 325768.   1383.      0. 145397.      0.      0.      0.
      0.      0.]"
893c1b9f-7f8a61d7,"Clear, Day","[4.74610e+04 2.85673e+05 0.00000e+00 0.00000e+00 1.89970e+04 0.00000e+00
 1.60000e+02 0.00000e+00 0.00000e+00 2.29115e+05 0.00000e+00 1.88840e+05
 0.00000e+00 0.00000e+00 8.95090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.52870e+04 3.01542e+05 0.00000e+00 0.00000e+00 2.23020e+04 0.00000e+00
 2.47600e+03 0.00000e+00 2.91000e+02 2.40564e+05 2.21970e+04 1.93886e+05
 0.00000e+00 0.00000e+00 1.06558e+05 8.34200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.41560e+04 2.96167e+05 0.00000e+00 0.00000e+00 1.98010e+04 0.00000e+00
 1.84800e+03 0.00000e+00 2.91000e+02 2.36888e+05 2.21970e+04 1.90151e+05
 0.00000e+00 0.00000e+00 9.17590e+04 8.34200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78592. 291048.      0.      0.  21498.      0.    788.      0.      0.
 232791.      0. 192575.      0.      0. 104308.      0.      0.      0.
      0.      0.]"
a91b7555-00001070,"Clear, Day","[9.61000e+02 1.73455e+05 1.19260e+04 2.27937e+05 0.00000e+00 0.00000e+00
 1.07570e+04 4.80000e+01 0.00000e+00 1.23358e+05 0.00000e+00 1.85984e+05
 0.00000e+00 0.00000e+00 1.02345e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.29910e+04 0.00000e+00]","[1.30910e+04 1.80698e+05 2.03430e+04 2.53232e+05 0.00000e+00 0.00000e+00
 2.06120e+04 1.57000e+02 4.23000e+02 1.39737e+05 0.00000e+00 1.90916e+05
 0.00000e+00 0.00000e+00 1.10304e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.39250e+04 0.00000e+00]","[1.98500e+03 1.77509e+05 1.34490e+04 2.34545e+05 0.00000e+00 0.00000e+00
 1.80880e+04 8.90000e+01 4.23000e+02 1.37162e+05 0.00000e+00 1.89981e+05
 0.00000e+00 0.00000e+00 1.05563e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.28060e+04 0.00000e+00]","[1.20670e+04 1.76644e+05 1.88200e+04 2.46624e+05 0.00000e+00 0.00000e+00
 1.32810e+04 1.16000e+02 0.00000e+00 1.25933e+05 0.00000e+00 1.86919e+05
 0.00000e+00 0.00000e+00 1.07086e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.41100e+04 0.00000e+00]"
a91b7555-00001080,"Clear, Day","[ 12030. 127026.  12080. 201011.      0.      0.      0.      0.      0.
 122798.      0. 193845.  21893.      0. 166946.      0.      0.      0.
      0.      0.]","[2.70150e+04 1.35351e+05 1.51690e+04 2.41417e+05 0.00000e+00 0.00000e+00
 2.22540e+04 1.59000e+02 6.81000e+02 1.36340e+05 0.00000e+00 1.98042e+05
 2.56570e+04 0.00000e+00 1.79441e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]","[ 19939. 132514.  12687. 208159.      0.      0.  21458.      0.    681.
 131646.      0. 196587.  24941.      0. 172988.      0.      0.      0.
      0.      0.]","[1.91060e+04 1.29863e+05 1.45620e+04 2.34269e+05 0.00000e+00 0.00000e+00
 7.96000e+02 1.59000e+02 0.00000e+00 1.27492e+05 0.00000e+00 1.95300e+05
 2.26090e+04 0.00000e+00 1.73399e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.04500e+03 0.00000e+00]"
a9c77142-47ea88f7,"Clear, Day","[134948. 299619.   7694. 179665.      0.  50202.      0.      0.      0.
  84243.      0.  78742.      0.      0.  36079.      0.      0.      0.
      0.      0.]","[1.61882e+05 3.19347e+05 1.09510e+04 1.90277e+05 0.00000e+00 5.91530e+04
 1.26000e+02 0.00000e+00 3.28000e+02 9.62900e+04 3.44500e+03 8.40550e+04
 0.00000e+00 0.00000e+00 4.32570e+04 5.20000e+01 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47446e+05 3.13278e+05 1.01730e+04 1.85397e+05 0.00000e+00 5.47530e+04
 7.50000e+01 0.00000e+00 0.00000e+00 8.95780e+04 1.98500e+03 7.97730e+04
 0.00000e+00 0.00000e+00 3.90900e+04 5.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49384e+05 3.05688e+05 8.47200e+03 1.84545e+05 0.00000e+00 5.46020e+04
 5.10000e+01 0.00000e+00 3.28000e+02 9.09550e+04 1.46000e+03 8.30240e+04
 0.00000e+00 0.00000e+00 4.02460e+04 0.00000e+00 2.84500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a803be49-1a800f57,"Clear, Day","[1.65008e+05 2.23661e+05 1.18000e+02 1.30060e+04 1.73000e+02 0.00000e+00
 3.31400e+03 8.11000e+02 3.40000e+01 4.10090e+04 0.00000e+00 3.25691e+05
 0.00000e+00 0.00000e+00 1.57130e+04 2.71100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[260605. 234618.  60360.  46219.   7013.   2429.  11854.   1839.    441.
  54861.      0. 336181.    774.      0.  25098.   9659.      0.      0.
      0.      0.]","[1.70630e+05 2.31298e+05 6.02630e+04 4.19720e+04 2.17000e+03 2.42900e+03
 6.76300e+03 9.19000e+02 3.70000e+01 4.83050e+04 0.00000e+00 3.30617e+05
 7.74000e+02 0.00000e+00 2.22730e+04 3.15000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.54983e+05 2.26981e+05 2.15000e+02 1.72530e+04 5.01600e+03 0.00000e+00
 8.40500e+03 1.73100e+03 4.38000e+02 4.75650e+04 0.00000e+00 3.31255e+05
 0.00000e+00 0.00000e+00 1.85380e+04 9.22000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7efc3f4d-00000000,"Clear, Day","[193742. 118308.      0.   3135.   4113.      0.   4856.   4618.    872.
 216687.  23193. 194751.      0.      0. 114240.      0.      0.      0.
      0.      0.]","[211466. 126695.   3993.   6352.   8547.      0.   9661.   7359.   2038.
 235341.  32738. 200345.      0.      0. 120150.      0.      0.      0.
      0.      0.]","[195181. 124255.   3993.   5016.   7595.      0.   7820.   5743.   1038.
 225777.  29115. 198534.      0.      0. 117533.      0.      0.      0.
      0.      0.]","[210027. 120748.      0.   4471.   5065.      0.   6697.   6234.   1872.
 226251.  26816. 196562.      0.      0. 116857.      0.      0.      0.
      0.      0.]"
90fb3e17-754693e6,"Rainy, Day","[8.96670e+04 7.99360e+04 6.39080e+04 2.57679e+05 0.00000e+00 3.35600e+03
 1.05010e+04 0.00000e+00 3.87900e+03 6.35700e+03 0.00000e+00 1.56696e+05
 9.70000e+01 0.00000e+00 7.85180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114872.  85441.  70151. 412858.      0. 131380.  17292.      0.   9000.
   9918.      0. 159180.    418.      0.  82096.      0.      0.      0.
      0.      0.]","[ 93615.  80646.  68400. 280542.      0. 126990.  14418.      0.   8744.
   8348.      0. 158035.    334.      0.  81528.      0.      0.      0.
      0.      0.]","[1.10924e+05 8.47310e+04 6.56590e+04 3.89995e+05 0.00000e+00 7.74600e+03
 1.33750e+04 0.00000e+00 4.13500e+03 7.92700e+03 0.00000e+00 1.57841e+05
 1.81000e+02 0.00000e+00 7.90860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a5d0ab3-00000000,"Rainy, Day","[3.97590e+04 3.22465e+05 0.00000e+00 6.79350e+04 0.00000e+00 0.00000e+00
 5.97700e+03 1.86200e+03 3.30200e+03 1.04597e+05 0.00000e+00 2.64771e+05
 0.00000e+00 0.00000e+00 0.00000e+00 6.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.06044e+05 3.65354e+05 1.57730e+04 9.84980e+04 1.50370e+04 2.29300e+03
 7.56400e+03 2.50800e+03 3.77400e+03 1.17533e+05 3.15000e+02 2.68928e+05
 0.00000e+00 0.00000e+00 7.56600e+03 2.12800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.11930e+04 3.24743e+05 1.57730e+04 8.61360e+04 1.50370e+04 2.29300e+03
 7.14200e+03 2.48100e+03 3.70700e+03 1.07830e+05 6.20000e+01 2.67543e+05
 0.00000e+00 0.00000e+00 7.56600e+03 9.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.46100e+04 3.63076e+05 0.00000e+00 8.02970e+04 0.00000e+00 0.00000e+00
 6.39900e+03 1.88900e+03 3.36900e+03 1.14300e+05 2.53000e+02 2.66156e+05
 0.00000e+00 0.00000e+00 0.00000e+00 2.12510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
86a21e97-86ad81a6,"Clear, Day","[160828. 270501.   3092. 134494.      0.      0.   6697.   1836.      0.
  19205.      0. 125646.      0.      0. 148927.      0.      0.      0.
      0.      0.]","[1.80968e+05 2.84567e+05 5.54700e+03 1.62847e+05 4.20000e+01 0.00000e+00
 1.43810e+04 2.44700e+03 5.32000e+02 2.94580e+04 8.93000e+02 1.30418e+05
 6.80000e+02 0.00000e+00 1.59194e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.68975e+05 2.76609e+05 4.66300e+03 1.54648e+05 4.20000e+01 0.00000e+00
 1.00850e+04 2.35800e+03 4.10000e+02 2.32440e+04 0.00000e+00 1.28302e+05
 2.35000e+02 0.00000e+00 1.52029e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72821e+05 2.78459e+05 3.97600e+03 1.42693e+05 0.00000e+00 0.00000e+00
 1.09930e+04 1.92500e+03 1.22000e+02 2.54190e+04 8.93000e+02 1.27762e+05
 4.45000e+02 0.00000e+00 1.56092e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-6a49eec9,"Clear, Day","[2.35374e+05 2.69448e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.50000e+01 0.00000e+00 0.00000e+00 1.87329e+05 3.06320e+04 1.21863e+05
 0.00000e+00 0.00000e+00 1.77560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.70288e+05 2.97074e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.00000e+02 0.00000e+00 1.35000e+02 2.16059e+05 4.90980e+04 1.26356e+05
 0.00000e+00 0.00000e+00 2.08220e+04 2.21000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.65621e+05 2.70021e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.38000e+02 0.00000e+00 0.00000e+00 2.09561e+05 3.40080e+04 1.22291e+05
 0.00000e+00 0.00000e+00 1.94390e+04 2.21000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40041e+05 2.96501e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.07000e+02 0.00000e+00 1.35000e+02 1.93827e+05 4.57220e+04 1.25928e+05
 0.00000e+00 0.00000e+00 1.91390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88f4c632-814836e0,"Clear, Day","[1.47138e+05 2.26152e+05 1.05000e+02 2.66064e+05 0.00000e+00 0.00000e+00
 3.85300e+03 1.50200e+03 6.47300e+03 0.00000e+00 0.00000e+00 6.14590e+04
 1.21300e+03 0.00000e+00 1.15394e+05 6.08090e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.60317e+05 2.32483e+05 2.21800e+03 2.83666e+05 0.00000e+00 0.00000e+00
 1.01700e+04 2.15300e+03 8.97500e+03 0.00000e+00 0.00000e+00 6.43890e+04
 4.05000e+03 0.00000e+00 1.21434e+05 6.31330e+04 5.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.48656e+05 2.30674e+05 2.17700e+03 2.77091e+05 0.00000e+00 0.00000e+00
 7.49400e+03 1.67800e+03 8.23800e+03 0.00000e+00 0.00000e+00 6.24900e+04
 3.83400e+03 0.00000e+00 1.17905e+05 6.13130e+04 5.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.58799e+05 2.27961e+05 1.46000e+02 2.72639e+05 0.00000e+00 0.00000e+00
 6.52900e+03 1.97700e+03 7.21000e+03 0.00000e+00 0.00000e+00 6.33580e+04
 1.42900e+03 0.00000e+00 1.18923e+05 6.26290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
