file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9af027c1-74ba1b67,"Clear, Day","[9.19970e+04 2.66602e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.87810e+05 0.00000e+00 1.41262e+05
 0.00000e+00 0.00000e+00 3.30000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.39000e+04 2.70224e+05 0.00000e+00 8.30000e+01 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 7.80000e+01 4.18619e+05 2.55780e+04 1.45290e+05
 0.00000e+00 0.00000e+00 4.46000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.36500e+04 2.67274e+05 0.00000e+00 8.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.10000e+01 3.89859e+05 2.55780e+04 1.44757e+05
 0.00000e+00 0.00000e+00 3.88000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.22470e+04 2.69552e+05 0.00000e+00 0.00000e+00 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 6.70000e+01 4.16570e+05 0.00000e+00 1.41795e+05
 0.00000e+00 0.00000e+00 3.88000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-ea922c80,"Clear, Day","[336309. 244821.      0.  62866.      0.   1474.    372.      0.  15129.
   5461.      0.  85835.  70535.      0.  39919.      0.      0.      0.
      0.      0.]","[3.73071e+05 2.60983e+05 1.57000e+02 7.42680e+04 0.00000e+00 1.12310e+04
 7.06100e+03 2.58000e+02 2.21940e+04 7.67200e+03 0.00000e+00 9.16860e+04
 7.89730e+04 0.00000e+00 4.87660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.15900e+03]","[3.55197e+05 2.47100e+05 1.57000e+02 6.45680e+04 0.00000e+00 1.08570e+04
 4.56100e+03 2.58000e+02 1.83550e+04 6.17600e+03 0.00000e+00 8.88200e+04
 7.76580e+04 0.00000e+00 4.78930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[354183. 258704.      0.  72566.      0.   1848.   2872.      0.  18968.
   6957.      0.  88701.  71850.      0.  40792.      0.      0.      0.
      0.   4159.]"
a80c0483-00000000,"Clear, Day","[357900.  63892.      0. 119324.      0.      0.      0.      0.      0.
 220989.      0.  33460.      0.      0.  56386.  23029.      0.      0.
      0.      0.]","[371186.  70659.   4132. 135200.      0.   1664.      0.      0.      0.
 242134.   2598.  38220.      0.      0.  68724.  33703.      0.      0.
      0.      0.]","[362498.  67685.   4132. 128594.      0.   1664.      0.      0.      0.
 225891.   2359.  37658.      0.      0.  59734.  31385.      0.      0.
      0.      0.]","[3.66588e+05 6.68660e+04 0.00000e+00 1.25930e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.37232e+05 2.39000e+02 3.40220e+04
 0.00000e+00 0.00000e+00 6.53760e+04 2.53470e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000070,"Clear, Day","[ 17969.      0.   3987. 250726.      0.      0.      0.      0.      0.
 338901.      0.      0.      0.      0. 246385.      0.      0.      0.
      0.      0.]","[4.96050e+04 3.08400e+04 5.74300e+03 2.79335e+05 0.00000e+00 0.00000e+00
 5.00000e+01 0.00000e+00 0.00000e+00 3.62281e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.57378e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.78880e+04 1.23620e+04 5.44300e+03 2.76409e+05 0.00000e+00 0.00000e+00
 5.00000e+01 0.00000e+00 0.00000e+00 3.41210e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.48238e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 29686.  18478.   4287. 253652.      0.      0.      0.      0.      0.
 359972.      0.      0.      0.      0. 255525.      0.      0.      0.
      0.      0.]"
a0c030c6-00000000,"Clear, Day","[ 63472. 109670.   8034. 267689.  14926.      0.   4997.   2699.   2314.
 124511.      0. 192673.      0.      0.  58960.      0.      0.      0.
      0.      0.]","[8.38060e+04 1.17231e+05 1.12950e+04 3.07547e+05 3.86120e+04 8.52000e+02
 1.16280e+04 5.59800e+03 3.81900e+03 1.49485e+05 0.00000e+00 1.96681e+05
 0.00000e+00 0.00000e+00 6.66910e+04 1.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.06690e+04 1.11496e+05 8.99100e+03 2.83506e+05 3.43940e+04 8.52000e+02
 9.06200e+03 4.07400e+03 2.57200e+03 1.37128e+05 0.00000e+00 1.94039e+05
 0.00000e+00 0.00000e+00 6.48070e+04 1.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 76609. 115405.  10338. 291730.  19144.      0.   7563.   4223.   3561.
 136868.      0. 195315.      0.      0.  60844.      0.      0.      0.
      0.      0.]"
a7e76c3d-4ef7b669,"Clear, Day","[1.83315e+05 2.49232e+05 6.74700e+03 3.36100e+04 0.00000e+00 2.06130e+04
 6.59500e+03 0.00000e+00 8.30000e+01 1.89337e+05 3.09400e+03 8.41130e+04
 0.00000e+00 0.00000e+00 6.54950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.87961e+05 2.53852e+05 2.60230e+04 5.05930e+04 3.05900e+03 2.26910e+04
 1.22760e+04 0.00000e+00 3.81000e+02 2.33446e+05 2.46500e+04 9.57920e+04
 4.80000e+01 0.00000e+00 8.56950e+04 4.49900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85347e+05 2.50730e+05 8.53200e+03 4.66140e+04 0.00000e+00 2.22290e+04
 8.34200e+03 0.00000e+00 1.65000e+02 2.16038e+05 2.29010e+04 9.32290e+04
 4.80000e+01 0.00000e+00 6.74250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[185929. 252354.  24238.  37589.   3059.  21075.  10529.      0.    299.
 206745.   4843.  86676.      0.      0.  83765.   4499.      0.      0.
      0.      0.]"
a91b7555-00000265,"Clear, Day","[1.74700e+03 2.29648e+05 3.89470e+04 1.47196e+05 0.00000e+00 0.00000e+00
 1.33500e+03 2.30000e+01 9.90000e+01 3.59737e+05 0.00000e+00 3.16880e+04
 1.58300e+03 0.00000e+00 2.91420e+04 1.93600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.70130e+04 2.33769e+05 4.47630e+04 1.76524e+05 0.00000e+00 0.00000e+00
 6.52000e+03 1.15000e+02 1.03000e+03 4.06272e+05 1.30230e+04 3.52040e+04
 2.75800e+03 0.00000e+00 4.07690e+04 1.16220e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53930e+04 2.32476e+05 4.36690e+04 1.63235e+05 0.00000e+00 0.00000e+00
 2.97100e+03 6.00000e+01 2.98000e+02 3.72225e+05 1.30230e+04 3.42630e+04
 2.45200e+03 0.00000e+00 3.95820e+04 1.95300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33670e+04 2.30941e+05 4.00410e+04 1.60485e+05 0.00000e+00 0.00000e+00
 4.88400e+03 7.80000e+01 8.31000e+02 3.93784e+05 0.00000e+00 3.26290e+04
 1.88900e+03 0.00000e+00 3.03290e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a2c6d74b-00000000,"Clear, Day","[1.27980e+05 2.13157e+05 2.68500e+03 5.14620e+04 0.00000e+00 0.00000e+00
 1.03900e+03 1.13000e+02 9.14000e+02 1.08139e+05 0.00000e+00 2.51297e+05
 0.00000e+00 0.00000e+00 1.14474e+05 4.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45169e+05 2.18865e+05 5.78100e+03 6.48710e+04 0.00000e+00 3.17000e+02
 4.81300e+03 5.94000e+02 2.16900e+03 1.33777e+05 4.10000e+02 2.57077e+05
 2.72600e+03 0.00000e+00 1.27252e+05 7.59600e+03 2.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30716e+05 2.15836e+05 5.10400e+03 6.12270e+04 0.00000e+00 3.17000e+02
 2.03800e+03 2.00000e+02 1.43800e+03 1.23084e+05 0.00000e+00 2.55102e+05
 0.00000e+00 0.00000e+00 1.24744e+05 1.77000e+03 2.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[142433. 216186.   3362.  55106.      0.      0.   3814.    507.   1645.
 118832.    410. 253272.   2726.      0. 116982.   6325.      0.      0.
      0.      0.]"
a91b7555-00001235,"Clear, Day","[  4040. 106059.  10267. 199052.      0.      0.   9286.    493.   1357.
 152733.      0. 118287.      0.      0. 259739.      0.      0.      0.
      0.      0.]","[ 11520. 117631.  20258. 225405.      0.      0.  16823.   3103.   1840.
 180970.   5317. 122360.      0.      0. 272709.   3951.      0.      0.
      0.      0.]","[  4598. 113354.  12145. 211363.      0.      0.  12656.    645.   1681.
 169785.   5317. 121745.      0.      0. 264360.   3951.      0.      0.
      0.      0.]","[ 10962. 110336.  18380. 213094.      0.      0.  13453.   2951.   1516.
 163918.      0. 118902.      0.      0. 268088.      0.      0.      0.
      0.      0.]"
8c508bca-00000000,"Rainy, Day","[372741. 197559.      0.  41757.      0.      0.   1661.    482.   3678.
   1794.      0. 208665.      0.      0.   2540.  26924.      0.      0.
      0.      0.]","[4.31055e+05 2.03928e+05 5.16700e+03 7.43410e+04 1.60000e+02 2.00000e+02
 5.41200e+03 2.39300e+03 4.66700e+03 9.93300e+03 4.26300e+03 2.11073e+05
 0.00000e+00 0.00000e+00 3.84100e+03 2.89660e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.12496e+05 2.00693e+05 5.16700e+03 4.55740e+04 1.60000e+02 2.00000e+02
 2.27400e+03 1.54900e+03 4.22700e+03 8.51700e+03 0.00000e+00 2.10036e+05
 0.00000e+00 0.00000e+00 2.88300e+03 2.78240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[391300. 200794.      0.  70524.      0.      0.   4799.   1326.   4118.
   3210.   4263. 209702.      0.      0.   3498.  28066.      0.      0.
      0.      0.]"
830c6cb2-6b35fcf9,"Clear, Day","[3.31725e+05 8.76300e+03 1.40000e+01 1.25429e+05 0.00000e+00 3.82860e+04
 8.92400e+03 0.00000e+00 1.27130e+04 1.88345e+05 0.00000e+00 6.23160e+04
 0.00000e+00 0.00000e+00 5.33800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.55170e+05 1.58090e+04 1.01810e+04 1.62785e+05 3.40000e+01 1.12831e+05
 1.51020e+04 0.00000e+00 1.36140e+04 2.98973e+05 3.05000e+03 6.71380e+04
 0.00000e+00 0.00000e+00 6.66000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.52143e+05 8.82100e+03 3.53000e+02 1.46929e+05 3.40000e+01 5.24690e+04
 1.12550e+04 0.00000e+00 1.30540e+04 2.65085e+05 3.05000e+03 6.28660e+04
 0.00000e+00 0.00000e+00 5.54100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[334752.  15751.   9842. 141285.      0.  98648.  12771.      0.  13273.
 222233.      0.  66588.      0.      0.   6457.      0.      0.      0.
      0.      0.]"
9e96400a-88d31c9e,"Clear, Day","[ 98034. 167179.      0.  22346.      0.      0.   3389.      0.      0.
   7500.      0. 312728.      0.      0. 121480.      0.      0.      0.
      0.      0.]","[2.69940e+05 1.73373e+05 2.72000e+02 5.24340e+04 0.00000e+00 9.40000e+02
 8.62340e+04 0.00000e+00 6.38290e+04 1.12150e+04 6.42000e+02 3.22722e+05
 0.00000e+00 0.00000e+00 1.28580e+05 3.12000e+02 5.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84558e+05 1.69530e+05 2.72000e+02 4.05590e+04 0.00000e+00 9.40000e+02
 4.83500e+03 0.00000e+00 6.37080e+04 1.06730e+04 6.42000e+02 3.20806e+05
 0.00000e+00 0.00000e+00 1.24714e+05 3.12000e+02 5.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.83416e+05 1.71022e+05 0.00000e+00 3.42210e+04 0.00000e+00 0.00000e+00
 8.47880e+04 0.00000e+00 1.21000e+02 8.04200e+03 0.00000e+00 3.14644e+05
 0.00000e+00 0.00000e+00 1.25346e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000425,"Clear, Day","[  4998. 250406.  21468. 192738.      0.      0.   8088.    428.   2522.
 222186.      0. 135138.      0.      0.  27274.   1629.      0.      0.
      0.      0.]","[ 14529. 255451.  25683. 224706.      0.      0.  15450.    587.   6346.
 259983.    706. 139303.    374.      0.  31138.   2069.      0.      0.
      0.      0.]","[  8669. 252509.  23341. 214411.      0.      0.  10800.    514.   5812.
 234724.    706. 139162.      0.      0.  29230.   1722.      0.      0.
      0.      0.]","[ 10858. 253348.  23810. 203033.      0.      0.  12738.    501.   3056.
 247445.      0. 135279.    374.      0.  29182.   1976.      0.      0.
      0.      0.]"
a8923b1f-00000000,"Clear, Day","[143109.  96960.      0.      0.      0.      0.   5500.  10670.  20189.
 280633.   1521.  55378.      0.      0. 195830.      0.  43697.      0.
      0.      0.]","[1.83444e+05 1.12104e+05 2.54640e+04 0.00000e+00 0.00000e+00 3.00000e+00
 1.58630e+04 1.38970e+04 2.80240e+04 2.94864e+05 3.21300e+03 5.91700e+04
 1.57700e+03 0.00000e+00 2.05299e+05 0.00000e+00 4.67910e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47737e+05 1.04842e+05 2.54640e+04 0.00000e+00 0.00000e+00 3.00000e+00
 1.27420e+04 1.14950e+04 2.20120e+04 2.91587e+05 2.95100e+03 5.76440e+04
 1.57700e+03 0.00000e+00 1.99175e+05 0.00000e+00 4.43710e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[178816. 104222.      0.      0.      0.      0.   8621.  13072.  26201.
 283910.   1783.  56904.      0.      0. 201954.      0.  46117.      0.
      0.      0.]"
abf6f644-ade3cfa2,"Clear, Day","[1.31245e+05 2.19008e+05 1.41610e+04 7.30760e+04 0.00000e+00 2.76520e+04
 8.09000e+02 3.70000e+01 1.34900e+03 2.62347e+05 0.00000e+00 6.34630e+04
 0.00000e+00 0.00000e+00 7.20530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[150112. 236697.  17942.  94427.      0.  31630.   5983.    577.   3282.
 292673.    778.  67700.      0.      0.  76199.      0.      0.      0.
      0.      0.]","[145602. 221392.  15488.  86857.      0.  30581.   1840.    577.   2017.
 275835.    771.  66367.      0.      0.  74273.      0.      0.      0.
      0.      0.]","[1.35755e+05 2.34313e+05 1.66150e+04 8.06460e+04 0.00000e+00 2.87010e+04
 4.95200e+03 3.70000e+01 2.61400e+03 2.79185e+05 7.00000e+00 6.47960e+04
 0.00000e+00 0.00000e+00 7.39790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e4f94cd-e3c04dac,"Clear, Day","[4.84353e+05 2.46300e+04 0.00000e+00 7.99500e+03 0.00000e+00 0.00000e+00
 4.11400e+03 1.53700e+03 4.35000e+02 2.80100e+04 0.00000e+00 7.91380e+04
 0.00000e+00 0.00000e+00 2.43769e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[496754.  44457.      0.  15214.      0.   2546.  10624.   3969.   2665.
  35659.    582.  87990.      0.      0. 268759.      0.      0.      0.
      0.      0.]","[494975.  24939.      0.  11646.      0.   1985.   5578.   2139.   1931.
  32386.      0.  82626.      0.      0. 263395.      0.      0.      0.
      0.      0.]","[486132.  44148.      0.  11563.      0.    561.   9160.   3367.   1169.
  31283.    582.  84502.      0.      0. 249133.      0.      0.      0.
      0.      0.]"
808ff399-edf24092,"Rainy, Day","[195547. 120932.   9458. 172566.      0.      0.      0.      0.      0.
  51243.      0.  13957.    490.      0.  77266.    331.      0.      0.
      0.      0.]","[411477. 160924.  18925. 296211.      0.      0.   3591.      0.   1167.
  91605.      0.  15250.   1763.      0.  98286. 102211.      0.      0.
      0.      0.]","[4.09694e+05 1.24604e+05 1.02940e+04 1.79285e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.45020e+04 0.00000e+00 1.45080e+04
 1.65600e+03 0.00000e+00 9.66490e+04 4.08000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[197330. 157252.  18089. 289492.      0.      0.   3591.      0.   1167.
  58346.      0.  14699.    597.      0.  78903. 102134.      0.      0.
      0.      0.]"
a7e5d32c-5da6abb0,"Clear, Day","[224962. 160034.      0. 115983.      0.   2070.    522.      0.   5938.
  92005.      0.  70582.      0.      0. 193125.      0.      0.      0.
      0.      0.]","[232262. 168917.      0. 156646.      0.   3266.   2702.      0.   7075.
 129330.      0.  74670.    393.      0. 201449.    900.    369.      0.
      0.      0.]","[2.28711e+05 1.62360e+05 0.00000e+00 1.26564e+05 0.00000e+00 2.15500e+03
 1.66700e+03 0.00000e+00 6.48500e+03 1.22584e+05 0.00000e+00 7.22210e+04
 3.93000e+02 0.00000e+00 1.98083e+05 8.00000e+00 3.69000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[228513. 166591.      0. 146065.      0.   3181.   1557.      0.   6528.
  98751.      0.  73031.      0.      0. 196491.    892.      0.      0.
      0.      0.]"
a91b7555-00000345,"Clear, Day","[5.58800e+03 2.10121e+05 1.61550e+04 2.96893e+05 0.00000e+00 0.00000e+00
 7.06200e+03 9.61000e+02 1.55900e+03 3.38090e+04 0.00000e+00 2.24553e+05
 1.92100e+03 0.00000e+00 8.52530e+04 3.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.66570e+04 2.18198e+05 2.04460e+04 3.13877e+05 0.00000e+00 0.00000e+00
 1.56690e+04 2.09700e+03 3.03700e+03 4.01250e+04 0.00000e+00 2.32191e+05
 4.35000e+03 0.00000e+00 9.23610e+04 2.86000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.23500e+03 2.12205e+05 1.83860e+04 3.03508e+05 0.00000e+00 0.00000e+00
 1.29460e+04 2.06400e+03 2.66000e+03 3.85380e+04 0.00000e+00 2.30323e+05
 2.56100e+03 0.00000e+00 9.00590e+04 1.15000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40100e+04 2.16114e+05 1.82150e+04 3.07262e+05 0.00000e+00 0.00000e+00
 9.78500e+03 9.94000e+02 1.93600e+03 3.53960e+04 0.00000e+00 2.26421e+05
 3.71000e+03 0.00000e+00 8.75550e+04 2.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84154fb8-00000000,"Clear, Night","[ 80878. 320239.   7993.  55471.      0.      0.   5710.   1369.   4359.
      0.      0.      0.      0.      0.   8437.      0.      0.      0.
      0.      0.]","[497294. 334854.  24968. 272714.      0.      0.  27072.   6295.  15667.
  24980.   2602. 140182.      0.      0.  12116.      0.      0.      0.
      0.      0.]","[496602. 320996.  11618.  58173.      0.      0.   8865.   2054.   4703.
   7109.   2602.      0.      0.      0.   8878.      0.      0.      0.
      0.      0.]","[ 81570. 334097.  21343. 270012.      0.      0.  23917.   5610.  15323.
  17871.      0. 140182.      0.      0.  11675.      0.      0.      0.
      0.      0.]"
9f160587-fd77bcf9,"Clear, Night","[536851. 182721.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[7.29752e+05 2.62022e+05 5.87600e+04 0.00000e+00 6.03820e+04 2.84400e+03
 9.57100e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[729736. 191864.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[5.36867e+05 2.52879e+05 5.87600e+04 0.00000e+00 6.03820e+04 2.84400e+03
 9.57100e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdeab10-7c1d6e2b,"Clear, Day","[3.55150e+05 2.74846e+05 3.08700e+03 6.62030e+04 0.00000e+00 0.00000e+00
 2.13000e+02 4.24000e+02 1.10900e+03 7.64950e+04 0.00000e+00 4.74480e+04
 1.45000e+03 0.00000e+00 4.49230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.78559e+05 2.79392e+05 8.30100e+03 8.84270e+04 0.00000e+00 4.46100e+03
 2.85400e+03 1.79900e+03 2.08800e+03 9.68160e+04 1.22000e+02 5.45280e+04
 2.22100e+03 2.30000e+01 5.01290e+04 2.13200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.59988e+05 2.76014e+05 8.07800e+03 7.47330e+04 0.00000e+00 4.46100e+03
 2.15000e+03 9.54000e+02 1.55500e+03 9.35540e+04 1.22000e+02 4.78320e+04
 2.12500e+03 2.30000e+01 4.78790e+04 2.13200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[373721. 278224.   3310.  79897.      0.      0.    917.   1269.   1642.
  79757.      0.  54144.   1546.      0.  47173.      0.      0.      0.
      0.      0.]"
840d9237-136fa61a,"Clear, Day","[300908.  59665.  71637.   6595.      0.   6468.  25325.   2075.    501.
 114738.      0.  51679.   7047.      0.  94908.  18495.      0.      0.
      0.      0.]","[4.04392e+05 6.27110e+04 7.72360e+04 1.17560e+05 7.99600e+03 3.89080e+04
 3.32490e+04 3.03500e+03 6.68600e+03 1.31079e+05 2.13900e+03 6.15960e+04
 8.37300e+03 0.00000e+00 9.85250e+04 2.96120e+04 6.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.98871e+05 6.11140e+04 7.34690e+04 1.01510e+04 7.99600e+03 3.40320e+04
 2.61740e+04 2.55600e+03 5.71200e+03 1.22151e+05 2.11900e+03 5.42000e+04
 8.13800e+03 0.00000e+00 9.58240e+04 1.90310e+04 6.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.06429e+05 6.12620e+04 7.54040e+04 1.14004e+05 0.00000e+00 1.13440e+04
 3.24000e+04 2.55400e+03 1.47500e+03 1.23666e+05 2.00000e+01 5.90750e+04
 7.28200e+03 0.00000e+00 9.76090e+04 2.90760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f4c1b2d-89450000,"Rainy, Day","[3.57032e+05 1.95506e+05 0.00000e+00 8.66000e+02 0.00000e+00 0.00000e+00
 6.40000e+01 0.00000e+00 0.00000e+00 1.13350e+04 1.88000e+02 1.48936e+05
 0.00000e+00 0.00000e+00 1.36890e+04 1.37658e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.95766e+05 2.05687e+05 0.00000e+00 1.41630e+04 0.00000e+00 0.00000e+00
 1.54200e+03 1.36000e+02 2.43000e+03 2.56190e+04 3.68200e+03 1.54687e+05
 0.00000e+00 0.00000e+00 2.70810e+04 1.46746e+05 3.87000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.81560e+05 1.97651e+05 0.00000e+00 9.09000e+02 0.00000e+00 0.00000e+00
 1.16000e+02 0.00000e+00 1.39400e+03 2.49310e+04 3.61000e+03 1.52217e+05
 0.00000e+00 0.00000e+00 1.63560e+04 1.42762e+05 9.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.71238e+05 2.03542e+05 0.00000e+00 1.41200e+04 0.00000e+00 0.00000e+00
 1.49000e+03 1.36000e+02 1.03600e+03 1.20230e+04 2.60000e+02 1.51406e+05
 0.00000e+00 0.00000e+00 2.44140e+04 1.41642e+05 2.93000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d62137d-00000000,"Clear, Day","[218139. 309737.   6170.  49757.      0.      0.   4912.   3938.   1196.
  45571.   2355. 199703.      0.      0.   3455.      0.      0.      0.
      0.      0.]","[2.57441e+05 3.31177e+05 2.28070e+04 6.63290e+04 2.11000e+02 0.00000e+00
 1.20650e+04 5.38100e+03 2.05800e+03 6.44500e+04 6.37100e+03 2.17400e+05
 5.50000e+02 1.02600e+03 5.85700e+03 8.46000e+02 0.00000e+00 0.00000e+00
 2.39500e+03 1.90300e+03]","[2.28199e+05 3.11492e+05 2.14650e+04 5.75910e+04 2.11000e+02 0.00000e+00
 8.45800e+03 4.73000e+03 1.69300e+03 5.87200e+04 5.73600e+03 2.14891e+05
 5.50000e+02 1.00000e+00 4.62200e+03 8.46000e+02 0.00000e+00 0.00000e+00
 2.39500e+03 0.00000e+00]","[247381. 329422.   7512.  58495.      0.      0.   8519.   4589.   1561.
  51301.   2990. 202212.      0.   1025.   4690.      0.      0.      0.
      0.   1903.]"
7e5ef657-a9ad0001,"Clear, Day","[153876.  92551.  82814.  80342.      0.      0.    519.      0.   3612.
 276600.  71336.  44615.      0.      0.  39173.      0.      0.      0.
      0.      0.]","[158228.  97033.  87887. 126707.      0.  40495.   2230.      0.   4421.
 304216.  79393.  56386.      0.      0.  40766.      0.      0.      0.
      0.      0.]","[155567.  95666.  86047.  85341.      0.  38244.   1046.      0.   3617.
 286472.  73957.  56011.      0.      0.  39632.      0.      0.      0.
      0.      0.]","[156537.  93918.  84654. 121708.      0.   2251.   1703.      0.   4416.
 294344.  76772.  44990.      0.      0.  40307.      0.      0.      0.
      0.      0.]"
a91b7555-00000505,"Clear, Day","[ 11253. 247098.  24701. 281748.      0.      0.   9114.      0.      0.
 171103.      0. 117278.   3580.      0.  10039.      0.      0.      0.
      0.      0.]","[2.39080e+04 2.53460e+05 3.30130e+04 3.08551e+05 0.00000e+00 0.00000e+00
 1.67560e+04 0.00000e+00 4.83000e+02 1.88780e+05 9.30000e+01 1.21600e+05
 8.82500e+03 0.00000e+00 1.18170e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.82970e+04 2.48871e+05 2.65350e+04 2.94034e+05 0.00000e+00 0.00000e+00
 1.39610e+04 0.00000e+00 4.83000e+02 1.79233e+05 9.30000e+01 1.20655e+05
 8.04400e+03 0.00000e+00 1.13940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16864. 251687.  31179. 296265.      0.      0.  11909.      0.      0.
 180650.      0. 118223.   4361.      0.  10462.      0.      0.      0.
      0.      0.]"
