file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9aa12a35-79090000,"Clear, Day","[115347. 277022.  13402. 132497.      0.   3942.   7707.      0.   1741.
  78983.      0. 188672.      0.      0.  54538.      0.      0.      0.
      0.      0.]","[1.36790e+05 2.94388e+05 1.72270e+04 1.45498e+05 1.90500e+03 1.04270e+04
 1.53890e+04 0.00000e+00 2.52200e+03 9.11240e+04 7.50000e+01 1.92911e+05
 0.00000e+00 0.00000e+00 6.03690e+04 5.30000e+01 0.00000e+00 0.00000e+00
 6.71000e+02 0.00000e+00]","[1.18239e+05 2.91722e+05 1.46990e+04 1.42394e+05 1.90500e+03 5.05800e+03
 1.22930e+04 0.00000e+00 1.88500e+03 8.39570e+04 7.50000e+01 1.90682e+05
 0.00000e+00 0.00000e+00 5.86380e+04 5.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[133898. 279688.  15930. 135601.      0.   9311.  10803.      0.   2378.
  86150.      0. 190901.      0.      0.  56269.      0.      0.      0.
    671.      0.]"
945a38ed-00000000,"Clear, Day","[ 33642. 252954.  24292. 355855.      0.      0.  17673.      0.      0.
  27055.      0.  82589.      0.      0.  38133.      0.      0.      0.
      0.      0.]","[6.49230e+04 2.62192e+05 6.14610e+04 4.22506e+05 0.00000e+00 0.00000e+00
 2.85680e+04 0.00000e+00 3.03900e+03 3.67670e+04 0.00000e+00 8.76890e+04
 0.00000e+00 0.00000e+00 4.36330e+04 5.30000e+01 1.76000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.94780e+04 2.56362e+05 2.50740e+04 4.13281e+05 0.00000e+00 0.00000e+00
 2.20340e+04 0.00000e+00 2.40800e+03 3.40140e+04 0.00000e+00 8.68250e+04
 0.00000e+00 0.00000e+00 4.18950e+04 5.30000e+01 1.76000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59087. 258784.  60679. 365080.      0.      0.  24207.      0.    631.
  29808.      0.  83453.      0.      0.  39871.      0.      0.      0.
      0.      0.]"
a0f811ee-00000000,"Clear, Day","[  6348. 209911.   1898. 175456.      0.      0.  16930.      0.      0.
  64712.      0. 289350.      0.      0. 115838.      0.      0.      0.
      0.      0.]","[2.33740e+04 2.25812e+05 2.42600e+03 1.92009e+05 0.00000e+00 0.00000e+00
 2.42640e+04 0.00000e+00 1.60200e+03 7.41680e+04 0.00000e+00 2.96117e+05
 2.92000e+02 0.00000e+00 1.22693e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90810e+04 2.14368e+05 2.30500e+03 1.84167e+05 0.00000e+00 0.00000e+00
 2.05650e+04 0.00000e+00 0.00000e+00 6.96530e+04 0.00000e+00 2.92977e+05
 2.92000e+02 0.00000e+00 1.18192e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10641. 221355.   2019. 183298.      0.      0.  20629.      0.   1602.
  69227.      0. 292490.      0.      0. 120339.      0.      0.      0.
      0.      0.]"
957e6dd4-565624e3,"Rainy, Day","[112302. 120216.   6234. 320352.      0.      0.   7204.   6271.   4237.
   3508.      0.  67300.   1676.      0. 231920.      0.      0.      0.
      0.    563.]","[117388. 134797.   9812. 340758.      0.      0.  14354.  10518.   5567.
  11047.      0.  69022.   2649.      0. 244339.      0.      0.      0.
      0.   1166.]","[115600. 123362.   6896. 332686.      0.      0.  10683.   7226.   4387.
   7497.      0.  68075.   2519.      0. 241902.      0.      0.      0.
      0.    767.]","[114090. 131651.   9150. 328424.      0.      0.  10875.   9563.   5417.
   7058.      0.  68247.   1806.      0. 234357.      0.      0.      0.
      0.    962.]"
8f45188f-00000000,"Clear, Day","[213330.  99314.  10620. 196075.      0.      0.   3316.   1419.   1797.
 209761.      0.  34619.  11831.      0.  87763.      0.      0.      0.
      0.      0.]","[2.31703e+05 1.06620e+05 1.41660e+04 2.22146e+05 0.00000e+00 3.11300e+03
 7.34200e+03 2.26900e+03 4.29300e+03 2.30280e+05 1.82000e+02 3.79430e+04
 1.71030e+04 0.00000e+00 9.61040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00]","[216640. 103482.  13698. 217331.      0.   3113.   5655.   1617.   2465.
 214063.      0.  37692.  16034.      0.  89810.      0.      0.      0.
      0.      0.]","[2.28393e+05 1.02452e+05 1.10880e+04 2.00890e+05 0.00000e+00 0.00000e+00
 5.00300e+03 2.07100e+03 3.62500e+03 2.25978e+05 1.82000e+02 3.48700e+04
 1.29000e+04 0.00000e+00 9.40570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00]"
8a86a183-eaf6dd11,"Clear, Day","[265159.  87278.      0.  13385.      0.      0.      0.      0.      0.
 154422.      0.   5025.      0.      0. 351600.      0.      0.      0.
      0.      0.]","[2.78002e+05 9.59370e+04 8.92000e+02 2.48520e+04 0.00000e+00 0.00000e+00
 7.90000e+01 0.00000e+00 8.77000e+02 1.77882e+05 1.87490e+04 7.41500e+03
 0.00000e+00 0.00000e+00 3.61646e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.65555e+05 8.83530e+04 8.92000e+02 2.06820e+04 0.00000e+00 0.00000e+00
 7.90000e+01 0.00000e+00 7.38000e+02 1.63167e+05 1.87490e+04 5.27800e+03
 0.00000e+00 0.00000e+00 3.58107e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.77606e+05 9.48620e+04 0.00000e+00 1.75550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.39000e+02 1.69137e+05 0.00000e+00 7.16200e+03
 0.00000e+00 0.00000e+00 3.55139e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a45cc78-7980df73,"Clear, Day","[4.31400e+04 1.20910e+05 2.96800e+03 3.38726e+05 0.00000e+00 0.00000e+00
 1.84200e+03 1.81000e+02 1.28400e+03 0.00000e+00 0.00000e+00 5.47360e+04
 9.13000e+02 0.00000e+00 3.06353e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.52290e+04 1.49232e+05 3.87400e+03 3.53510e+05 0.00000e+00 0.00000e+00
 5.66200e+03 2.26000e+02 1.65100e+03 0.00000e+00 0.00000e+00 5.67740e+04
 1.47400e+03 0.00000e+00 3.24515e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.93270e+04 1.40750e+05 3.31000e+03 3.48311e+05 0.00000e+00 0.00000e+00
 2.77800e+03 1.99000e+02 1.28900e+03 0.00000e+00 0.00000e+00 5.59460e+04
 1.14900e+03 0.00000e+00 3.18541e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.90420e+04 1.29392e+05 3.53200e+03 3.43925e+05 0.00000e+00 0.00000e+00
 4.72600e+03 2.08000e+02 1.64600e+03 0.00000e+00 0.00000e+00 5.55640e+04
 1.23800e+03 0.00000e+00 3.12327e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-c9f30000,"Clear, Dawn/Dusk","[ 15989. 258343.  18842. 182133.      0.      0.   9480.   1472.      0.
 180487.      0. 168714.   1149.      0.  25328.      0.      0.      0.
      0.      0.]","[ 33607. 263535.  24778. 215953.      0.      0.  20929.   2954.    658.
 209863.      0. 177146.   2925.      0.  28915.      0.      0.      0.
      0.      0.]","[ 16043. 262508.  21546. 206057.      0.      0.  14240.   2737.    587.
 196858.      0. 170378.   2804.      0.  27842.      0.      0.      0.
      0.      0.]","[3.35530e+04 2.59370e+05 2.20740e+04 1.92029e+05 0.00000e+00 0.00000e+00
 1.61690e+04 1.68900e+03 7.10000e+01 1.93492e+05 0.00000e+00 1.75482e+05
 1.27000e+03 0.00000e+00 2.64010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a02501c6-e1ed5f44,"Clear, Day","[1.39811e+05 2.11624e+05 1.02900e+03 1.94439e+05 0.00000e+00 7.27100e+03
 3.58400e+03 2.20000e+02 6.70000e+01 2.08720e+04 0.00000e+00 1.19629e+05
 0.00000e+00 0.00000e+00 1.66360e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[176115. 221640.   4838. 233227.      0.   8951.   7382.    605.   1508.
  26786.      0. 122592.      0.      0. 174650.      0.      0.      0.
      0.      0.]","[173046. 218918.   1162. 202016.      0.   8657.   4982.    410.    796.
  21992.      0. 120571.      0.      0. 169050.      0.      0.      0.
      0.      0.]","[142880. 214346.   4705. 225650.      0.   7565.   5984.    415.    779.
  25666.      0. 121650.      0.      0. 171960.      0.      0.      0.
      0.      0.]"
9b76b723-bb6302a3,"Clear, Day","[4.40000e+01 0.00000e+00 0.00000e+00 5.47533e+05 0.00000e+00 0.00000e+00
 8.48000e+02 0.00000e+00 0.00000e+00 1.36920e+04 0.00000e+00 2.21716e+05
 1.27600e+03 0.00000e+00 1.21700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18670e+04 1.26000e+04 4.50000e+01 5.67681e+05 0.00000e+00 0.00000e+00
 3.13600e+03 0.00000e+00 1.78000e+02 1.69120e+04 0.00000e+00 2.30575e+05
 2.45100e+03 0.00000e+00 1.01517e+05 9.99120e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.31240e+04 0.00000e+00 4.50000e+01 5.56733e+05 0.00000e+00 0.00000e+00
 2.66200e+03 0.00000e+00 1.78000e+02 1.51850e+04 0.00000e+00 2.30034e+05
 2.15400e+03 0.00000e+00 1.01485e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8787.  12600.      0. 558481.      0.      0.   1322.      0.      0.
  15419.      0. 222257.   1573.      0.   1249.  99912.      0.      0.
      0.      0.]"
88f99be1-00000000,"Clear, Day","[1.51419e+05 3.25847e+05 1.57000e+02 1.80321e+05 0.00000e+00 0.00000e+00
 2.66700e+03 0.00000e+00 0.00000e+00 2.06110e+04 0.00000e+00 1.31761e+05
 0.00000e+00 0.00000e+00 2.16800e+03 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.50272e+05 3.36378e+05 4.26800e+03 1.86096e+05 6.34550e+04 0.00000e+00
 9.55600e+03 0.00000e+00 0.00000e+00 2.47930e+04 2.85000e+02 1.46469e+05
 0.00000e+00 0.00000e+00 4.99800e+03 1.60300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.29579e+05 3.26518e+05 1.59200e+03 1.82490e+05 2.38100e+03 0.00000e+00
 7.19100e+03 0.00000e+00 0.00000e+00 2.27190e+04 2.09000e+02 1.45481e+05
 0.00000e+00 0.00000e+00 3.35100e+03 8.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72112e+05 3.35707e+05 2.83300e+03 1.83927e+05 6.10740e+04 0.00000e+00
 5.03200e+03 0.00000e+00 0.00000e+00 2.26850e+04 7.60000e+01 1.32749e+05
 0.00000e+00 0.00000e+00 3.81500e+03 1.59000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
93608637-a758ed6c,"Clear, Day","[260560.  80067.      0. 104430.      0.      0.   9438.      0.   3240.
  89240.      0. 231321.      0.      0.  88896.      0.      0.      0.
      0.      0.]","[2.82766e+05 9.55080e+04 1.67000e+02 1.20437e+05 4.73100e+03 8.10300e+03
 1.40770e+04 0.00000e+00 3.91400e+03 1.04308e+05 0.00000e+00 2.40157e+05
 0.00000e+00 0.00000e+00 1.01840e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.66805e+05 9.39320e+04 1.67000e+02 1.10770e+05 4.73100e+03 0.00000e+00
 1.24830e+04 0.00000e+00 3.34800e+03 9.90870e+04 0.00000e+00 2.32508e+05
 0.00000e+00 0.00000e+00 9.77690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[276521.  81643.      0. 114097.      0.   8103.  11032.      0.   3806.
  94461.      0. 238970.      0.      0.  92967.      0.      0.      0.
      0.      0.]"
a4afc890-ddb598fb,"Cloudy, Night","[ 92782. 127292.   2244. 420400.      0.      0.   2640.      0.      0.
      0.      0.  13660.  27043.      0. 161354.      0.      0.      0.
      0.      0.]","[103389. 151891.   7708. 462507.      0.      0.  20656.      0.   4792.
   6288.      0.  18313.  29296.      0. 190945.      0.      0.      0.
      0.      0.]","[ 96193. 149586.   2761. 452577.      0.      0.   4986.      0.   4446.
   1665.      0.  15847.  28485.      0. 165054.      0.      0.      0.
      0.      0.]","[9.99780e+04 1.29597e+05 7.19100e+03 4.30330e+05 0.00000e+00 0.00000e+00
 1.83100e+04 0.00000e+00 3.46000e+02 4.62300e+03 0.00000e+00 1.61260e+04
 2.78540e+04 0.00000e+00 1.87245e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9cc5345c-096b562a,"Clear, Dawn/Dusk","[7.61770e+04 5.39055e+05 0.00000e+00 3.82000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.48100e+04 0.00000e+00 1.85238e+05
 0.00000e+00 0.00000e+00 1.22520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.06690e+05 5.51943e+05 0.00000e+00 2.43550e+04 3.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.86410e+04 4.56600e+03 1.93529e+05
 0.00000e+00 0.00000e+00 1.49780e+04 1.05530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.70770e+04 5.43378e+05 0.00000e+00 1.92500e+03 3.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.09680e+04 4.56600e+03 1.90197e+05
 0.00000e+00 0.00000e+00 1.29050e+04 1.05530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85790. 547620.      0.  22812.      0.      0.      0.      0.      0.
  62483.      0. 188570.      0.      0.  14325.      0.      0.      0.
      0.      0.]"
8e62763d-00000000,"Clear, Day","[3.72440e+04 2.43494e+05 2.48330e+04 2.49168e+05 0.00000e+00 0.00000e+00
 2.96000e+03 7.40000e+01 0.00000e+00 1.56132e+05 0.00000e+00 1.35221e+05
 0.00000e+00 0.00000e+00 1.15600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.70710e+04 2.52951e+05 3.57170e+04 2.80292e+05 0.00000e+00 2.06100e+04
 7.74100e+03 2.93000e+02 4.93000e+02 1.76781e+05 1.28000e+02 1.36575e+05
 3.91000e+02 0.00000e+00 1.34710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.20390e+04 2.46031e+05 3.30160e+04 2.63246e+05 0.00000e+00 2.06100e+04
 4.27000e+03 1.21000e+02 0.00000e+00 1.63361e+05 1.28000e+02 1.35822e+05
 3.91000e+02 0.00000e+00 1.25650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.22760e+04 2.50414e+05 2.75340e+04 2.66214e+05 0.00000e+00 0.00000e+00
 6.43100e+03 2.46000e+02 4.93000e+02 1.69552e+05 0.00000e+00 1.35974e+05
 0.00000e+00 0.00000e+00 1.24660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7296fab-ef5c0a2b,"Clear, Day","[109062.  19977.      0.      0.      0.      0.   5469.      0.   2763.
 266945.  25068. 298323.      0.      0. 133039.      0.      0.      0.
      0.      0.]","[137905.  36133.   5590.   2033.    385.  10573.   9072.      0.   6319.
 291534.  42830. 302777.      0.      0. 137403.      0.      0.      0.
      0.      0.]","[111509.  34216.   5590.   2033.    385.  10573.   6870.      0.   3524.
 282737.  27371. 300331.      0.      0. 136461.      0.      0.      0.
      0.      0.]","[135458.  21894.      0.      0.      0.      0.   7671.      0.   5558.
 275742.  40527. 300769.      0.      0. 133981.      0.      0.      0.
      0.      0.]"
a91b7555-00000330,"Clear, Day","[7.05600e+03 2.78167e+05 2.07980e+04 2.95167e+05 0.00000e+00 0.00000e+00
 8.10900e+03 1.79000e+03 0.00000e+00 3.37640e+04 0.00000e+00 2.15543e+05
 9.01000e+02 0.00000e+00 1.96460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.00000e+00 0.00000e+00]","[ 17702. 284346.  27586. 314640.      0.      0.  17052.   2962.   1888.
  39430.      0. 221065.   6123.      0.  26285.      0.      0.      0.
   3177.      0.]","[1.23570e+04 2.80667e+05 2.36740e+04 3.09928e+05 0.00000e+00 0.00000e+00
 1.08440e+04 2.24600e+03 1.92000e+02 3.61870e+04 0.00000e+00 2.18938e+05
 1.90800e+03 0.00000e+00 2.46530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00]","[ 12401. 281846.  24710. 299879.      0.      0.  14317.   2506.   1696.
  37007.      0. 217670.   5116.      0.  21278.      0.      0.      0.
   3174.      0.]"
8762f0b6-30420000,"Clear, Day","[2.61110e+04 3.53134e+05 0.00000e+00 2.13690e+04 0.00000e+00 0.00000e+00
 9.05000e+02 0.00000e+00 2.77000e+02 9.10260e+04 6.73200e+03 3.63186e+05
 0.00000e+00 0.00000e+00 1.26120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.55670e+04 3.67042e+05 0.00000e+00 3.07730e+04 0.00000e+00 0.00000e+00
 5.37600e+03 0.00000e+00 9.22000e+02 1.06717e+05 2.09740e+04 3.74098e+05
 0.00000e+00 0.00000e+00 1.61080e+04 2.71000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.82660e+04 3.55592e+05 0.00000e+00 2.51510e+04 0.00000e+00 0.00000e+00
 4.09800e+03 0.00000e+00 8.81000e+02 9.97900e+04 1.72770e+04 3.66645e+05
 0.00000e+00 0.00000e+00 1.36290e+04 2.71000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.34120e+04 3.64584e+05 0.00000e+00 2.69910e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 3.18000e+02 9.79530e+04 1.04290e+04 3.70639e+05
 0.00000e+00 0.00000e+00 1.50910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a92b522c-507cecc4,"Clear, Day","[1.52590e+05 1.95453e+05 1.10640e+04 1.26470e+04 0.00000e+00 0.00000e+00
 6.70400e+03 0.00000e+00 0.00000e+00 2.53661e+05 2.14000e+02 2.21116e+05
 0.00000e+00 0.00000e+00 2.73200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.62218e+05 1.99383e+05 2.13540e+04 2.12660e+04 6.98000e+02 2.65000e+02
 9.96400e+03 0.00000e+00 1.18800e+03 2.78230e+05 9.47100e+03 2.27473e+05
 0.00000e+00 2.60000e+01 3.06910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.04000e+02 0.00000e+00]","[1.57133e+05 1.98955e+05 1.83040e+04 1.61930e+04 6.98000e+02 2.65000e+02
 7.28000e+03 0.00000e+00 1.12900e+03 2.65771e+05 2.35700e+03 2.24594e+05
 0.00000e+00 2.60000e+01 2.86910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.04000e+02 0.00000e+00]","[1.57675e+05 1.95881e+05 1.41140e+04 1.77200e+04 0.00000e+00 0.00000e+00
 9.38800e+03 0.00000e+00 5.90000e+01 2.66120e+05 7.32800e+03 2.23995e+05
 0.00000e+00 0.00000e+00 2.93200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8bbca183-1bf48d57,"Clear, Day","[157637. 232785.  18217. 174343.      0.  14735.   1490.      0.    882.
 165753.      0.  44466.   2216.      0.  31916.      0.  21169.      0.
      0.      0.]","[1.68239e+05 2.40267e+05 2.06820e+04 1.86282e+05 3.35000e+02 3.04690e+04
 5.52500e+03 8.20000e+01 2.40000e+03 1.95940e+05 0.00000e+00 5.93370e+04
 4.05700e+03 0.00000e+00 3.69710e+04 3.22300e+03 2.37820e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[158721. 239510.  19247. 178632.    335.  15757.   4194.      0.   1717.
 189954.      0.  50814.   3368.      0.  32963.   3223.  23165.      0.
      0.      0.]","[1.67155e+05 2.33542e+05 1.96520e+04 1.81993e+05 0.00000e+00 2.94470e+04
 2.82100e+03 8.20000e+01 1.56500e+03 1.71739e+05 0.00000e+00 5.29890e+04
 2.90500e+03 0.00000e+00 3.59240e+04 0.00000e+00 2.17860e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7fe4cb1-2b749f7c,"Clear, Day","[361195.  91789.  19408. 151850.      0.  20684.   8243.   5730.    987.
  87117.      0.  50058.      0.      0.  84564.      0.      0.      0.
      0.      0.]","[3.68432e+05 9.58760e+04 2.39350e+04 1.74070e+05 1.95200e+03 2.59780e+04
 1.63300e+04 7.51400e+03 1.84400e+03 1.04681e+05 0.00000e+00 5.17510e+04
 1.08800e+03 0.00000e+00 8.81200e+04 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.62277e+05 9.38500e+04 2.25430e+04 1.61395e+05 0.00000e+00 2.42020e+04
 1.01940e+04 7.20500e+03 1.38100e+03 1.00408e+05 0.00000e+00 5.07200e+04
 1.08800e+03 0.00000e+00 8.63330e+04 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[367350.  93815.  20800. 164525.   1952.  22460.  14379.   6039.   1450.
  91390.      0.  51089.      0.      0.  86351.      0.      0.      0.
      0.      0.]"
a91b7555-00001030,"Clear, Day","[2.91510e+04 2.70791e+05 7.73700e+03 2.17508e+05 0.00000e+00 0.00000e+00
 1.51190e+04 1.70800e+03 2.50000e+01 3.76770e+04 5.46000e+02 2.30469e+05
 2.20130e+04 0.00000e+00 4.36740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 43364. 280851.  13259. 242047.      0.      0.  23577.   3318.   2127.
  48445.   2262. 235134.  25322.      0.  47076.      0.      0.      0.
      0.      0.]","[ 33217. 277289.   9203. 229071.      0.      0.  19664.   2647.    935.
  45216.   1291. 233286.  23798.      0.  45983.      0.      0.      0.
      0.      0.]","[ 39298. 274353.  11793. 230484.      0.      0.  19032.   2379.   1217.
  40906.   1517. 232317.  23537.      0.  44767.      0.      0.      0.
      0.      0.]"
9b8b2726-271ecd41,"Clear, Day","[460759.   7442.   6394.  69511.      0.  76875.      0.      0.      0.
 157826.      0.   9357.      0.      0.  79310.      0.      0.      0.
      0.      0.]","[4.74527e+05 1.53540e+04 1.91880e+04 8.64870e+04 0.00000e+00 9.05660e+04
 6.47000e+03 2.16000e+02 0.00000e+00 1.85212e+05 6.86000e+02 1.29010e+04
 0.00000e+00 0.00000e+00 8.33500e+04 7.62000e+02 0.00000e+00 0.00000e+00
 7.00000e+00 0.00000e+00]","[4.62808e+05 1.01290e+04 1.74900e+04 7.84250e+04 0.00000e+00 8.39000e+04
 6.47000e+03 2.16000e+02 0.00000e+00 1.67661e+05 2.90000e+02 1.14820e+04
 0.00000e+00 0.00000e+00 8.19600e+04 7.62000e+02 0.00000e+00 0.00000e+00
 7.00000e+00 0.00000e+00]","[4.72478e+05 1.26670e+04 8.09200e+03 7.75730e+04 0.00000e+00 8.35410e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.75377e+05 3.96000e+02 1.07760e+04
 0.00000e+00 0.00000e+00 8.07000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000370,"Clear, Day","[7.52600e+03 2.38167e+05 1.84360e+04 2.30639e+05 0.00000e+00 0.00000e+00
 6.13700e+03 1.39300e+03 2.20000e+01 1.05900e+05 0.00000e+00 2.29717e+05
 3.56600e+03 0.00000e+00 4.69320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14124. 245952.  24696. 247352.      0.      0.  11983.   1787.   2386.
 116371.      0. 233115.   5071.      0.  51560.    368.      0.      0.
      0.      0.]","[1.04820e+04 2.40742e+05 2.27460e+04 2.40657e+05 0.00000e+00 0.00000e+00
 8.47300e+03 1.77400e+03 2.20000e+01 1.11276e+05 0.00000e+00 2.31560e+05
 4.02400e+03 0.00000e+00 4.98440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11168. 243377.  20386. 237334.      0.      0.   9647.   1406.   2386.
 110995.      0. 231272.   4613.      0.  48648.    368.      0.      0.
      0.      0.]"
8ba9d3b5-93b37665,"Rainy, Day","[311392. 113668.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 396166.      0.      0.  59018.  17582.      0.      0.
      0.      0.]","[319093. 121873.      0.  12213.      0.      0.      0.      0.      0.
      0.      0. 398313.      0.      0.  63100.  30782.      0.      0.
      0.      0.]","[316583. 116231.      0.  12213.      0.      0.      0.      0.      0.
      0.      0. 397567.      0.      0.  60714.  18292.      0.      0.
      0.      0.]","[313902. 119310.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 396912.      0.      0.  61404.  30072.      0.      0.
      0.      0.]"
