file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9498b143-00000000,"Clear, Day","[ 93465. 316355.      0.  48322.      0.      0.   4255.      0.      0.
  23799.      0. 186011.   1161.      0.  52334.      0. 146068.      0.
      0.      0.]","[109690. 329333.   2538.  64156.      0.      0.  13099.    783.   2172.
  33707.      0. 192778.   3130.      0.  59500.   1171. 159373.      0.
      0.      0.]","[9.59710e+04 3.19521e+05 2.53800e+03 5.82840e+04 0.00000e+00 0.00000e+00
 6.47900e+03 2.19000e+02 5.15000e+02 3.27870e+04 0.00000e+00 1.90766e+05
 1.73700e+03 0.00000e+00 5.63580e+04 0.00000e+00 1.56425e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[107184. 326167.      0.  54194.      0.      0.  10875.    564.   1657.
  24719.      0. 188023.   2554.      0.  55476.   1171. 149016.      0.
      0.      0.]"
9af027c1-74ba1b67,"Clear, Day","[9.07440e+04 2.68379e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.86821e+05 0.00000e+00 1.41305e+05
 0.00000e+00 0.00000e+00 3.31000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.23620e+04 2.72485e+05 0.00000e+00 0.00000e+00 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 6.70000e+01 4.18852e+05 2.41990e+04 1.46047e+05
 0.00000e+00 0.00000e+00 6.27000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 90859. 271312.      0.      0.      0.      0.      0.      0.      0.
 389103.  24199. 145557.      0.      0.    570.      0.      0.      0.
      0.      0.]","[9.22470e+04 2.69552e+05 0.00000e+00 0.00000e+00 3.77000e+02 0.00000e+00
 3.50000e+02 5.60000e+01 6.70000e+01 4.16570e+05 0.00000e+00 1.41795e+05
 0.00000e+00 0.00000e+00 3.88000e+02 1.98000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-ea922c80,"Clear, Day","[3.28565e+05 2.52070e+05 0.00000e+00 6.42970e+04 0.00000e+00 9.10000e+01
 5.26000e+02 0.00000e+00 1.53430e+04 5.11300e+03 0.00000e+00 8.59070e+04
 6.89690e+04 0.00000e+00 3.92270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.74162e+05 2.67082e+05 1.00000e+01 7.74690e+04 0.00000e+00 1.89200e+03
 7.17300e+03 0.00000e+00 2.33000e+04 7.78100e+03 0.00000e+00 9.46350e+04
 8.11930e+04 0.00000e+00 4.42360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.15900e+03]","[3.48544e+05 2.60448e+05 1.00000e+01 6.92000e+04 0.00000e+00 1.35000e+02
 4.82700e+03 0.00000e+00 1.96750e+04 5.93700e+03 0.00000e+00 9.18410e+04
 7.83120e+04 0.00000e+00 4.26710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[354183. 258704.      0.  72566.      0.   1848.   2872.      0.  18968.
   6957.      0.  88701.  71850.      0.  40792.      0.      0.      0.
      0.   4159.]"
a80c0483-00000000,"Clear, Day","[333474.  64479.      0. 119683.      0.      0.      0.      0.      0.
 227029.      0.  33235.      0.      0.  55573.  24947.      0.      0.
      0.      0.]","[3.68451e+05 6.99570e+04 2.93440e+04 1.32401e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.43943e+05 3.58000e+02 3.61460e+04
 3.95000e+02 0.00000e+00 6.97500e+04 3.40350e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.35337e+05 6.75700e+04 2.93440e+04 1.26154e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.33740e+05 1.19000e+02 3.53590e+04
 3.95000e+02 0.00000e+00 5.99470e+04 3.36350e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.66588e+05 6.68660e+04 0.00000e+00 1.25930e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.37232e+05 2.39000e+02 3.40220e+04
 0.00000e+00 0.00000e+00 6.53760e+04 2.53470e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000070,"Clear, Day","[ 25378.  12055.   2191. 247592.      0.      0.      0.      0.      0.
 344274.      0.      0.      0.      0. 246141.      0.      0.      0.
      0.      0.]","[3.82580e+04 2.31130e+04 4.64200e+03 2.74392e+05 0.00000e+00 0.00000e+00
 1.61000e+02 0.00000e+00 0.00000e+00 3.65371e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.59632e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.39500e+04 1.66900e+04 2.54600e+03 2.68332e+05 0.00000e+00 0.00000e+00
 1.61000e+02 0.00000e+00 0.00000e+00 3.49673e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.50248e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 29686.  18478.   4287. 253652.      0.      0.      0.      0.      0.
 359972.      0.      0.      0.      0. 255525.      0.      0.      0.
      0.      0.]"
a0c030c6-00000000,"Clear, Day","[ 61327. 110282.   6077. 269664.  18028.      0.   2205.   1245.   2419.
 112939.      0. 188722.      0.      0.  58631.      0.      0.      0.
      0.      0.]","[ 79104. 120050.  11091. 326880.  43071.      0.   9773.   4637.   4806.
 149591.      0. 196224.      0.      0.  66434.      0.      0.      0.
      0.      0.]","[ 63822. 114927.   6830. 304814.  41955.      0.   4415.   1659.   3664.
 125662.      0. 189631.      0.      0.  64221.      0.      0.      0.
      0.      0.]","[ 76609. 115405.  10338. 291730.  19144.      0.   7563.   4223.   3561.
 136868.      0. 195315.      0.      0.  60844.      0.      0.      0.
      0.      0.]"
a7e76c3d-4ef7b669,"Clear, Day","[182743. 250137.   7727.  32270.      0.  17978.   1496.      0.      0.
 194411.   4341.  78879.      0.      0.  65579.      0.      0.      0.
      0.      0.]","[186756. 254962.  24848.  54502.   3059.  24399.  10611.      0.    299.
 244253.  22868.  91317.      0.      0.  85266.   4499.      0.      0.
      0.      0.]","[183570. 252745.   8337.  49183.      0.  21302.   1578.      0.      0.
 231919.  22366.  83520.      0.      0.  67080.      0.      0.      0.
      0.      0.]","[185929. 252354.  24238.  37589.   3059.  21075.  10529.      0.    299.
 206745.   4843.  86676.      0.      0.  83765.   4499.      0.      0.
      0.      0.]"
a91b7555-00000265,"Clear, Day","[3.17000e+02 1.90807e+05 3.47330e+04 1.42704e+05 0.00000e+00 0.00000e+00
 1.03000e+02 0.00000e+00 9.50000e+01 3.78924e+05 0.00000e+00 3.21670e+04
 0.00000e+00 0.00000e+00 2.90340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.76310e+04 2.33115e+05 4.50510e+04 1.78230e+05 0.00000e+00 0.00000e+00
 5.28600e+03 7.80000e+01 8.49000e+02 4.20110e+05 6.51000e+02 3.63260e+04
 1.88900e+03 0.00000e+00 4.27580e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.45810e+04 1.92981e+05 3.97430e+04 1.60449e+05 0.00000e+00 0.00000e+00
 5.05000e+02 0.00000e+00 1.13000e+02 4.05250e+05 6.51000e+02 3.58640e+04
 0.00000e+00 0.00000e+00 4.14630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33670e+04 2.30941e+05 4.00410e+04 1.60485e+05 0.00000e+00 0.00000e+00
 4.88400e+03 7.80000e+01 8.31000e+02 3.93784e+05 0.00000e+00 3.26290e+04
 1.88900e+03 0.00000e+00 3.03290e+04 1.16050e+04 7.37000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a2c6d74b-00000000,"Clear, Day","[1.25933e+05 2.14158e+05 1.53200e+03 5.19580e+04 0.00000e+00 0.00000e+00
 3.85000e+02 3.00000e+01 0.00000e+00 1.01922e+05 0.00000e+00 2.51662e+05
 0.00000e+00 0.00000e+00 1.14351e+05 1.32700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[144668. 221554.   4490.  80569.      0.      0.   4094.    507.   1771.
 126690.    410. 258330.   2726.      0. 126297.   7836.      0.      0.
      0.      0.]","[1.28168e+05 2.19526e+05 2.66000e+03 7.74210e+04 0.00000e+00 0.00000e+00
 6.65000e+02 3.00000e+01 1.26000e+02 1.09780e+05 0.00000e+00 2.56720e+05
 0.00000e+00 0.00000e+00 1.23666e+05 2.83800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142433. 216186.   3362.  55106.      0.      0.   3814.    507.   1645.
 118832.    410. 253272.   2726.      0. 116982.   6325.      0.      0.
      0.      0.]"
a91b7555-00001235,"Clear, Day","[1.44700e+03 1.06116e+05 1.14200e+04 2.02287e+05 0.00000e+00 0.00000e+00
 7.75100e+03 1.55000e+02 1.45600e+03 1.54869e+05 0.00000e+00 1.18019e+05
 0.00000e+00 0.00000e+00 2.60977e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10620e+04 1.20209e+05 2.30620e+04 2.26811e+05 0.00000e+00 0.00000e+00
 1.63390e+04 2.95800e+03 2.00800e+03 1.80097e+05 1.52000e+02 1.22167e+05
 0.00000e+00 0.00000e+00 2.73838e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54700e+03 1.15989e+05 1.61020e+04 2.16004e+05 0.00000e+00 0.00000e+00
 1.06370e+04 1.62000e+02 1.94800e+03 1.71048e+05 1.52000e+02 1.21284e+05
 0.00000e+00 0.00000e+00 2.66727e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10962. 110336.  18380. 213094.      0.      0.  13453.   2951.   1516.
 163918.      0. 118902.      0.      0. 268088.      0.      0.      0.
      0.      0.]"
8c508bca-00000000,"Rainy, Day","[3.79473e+05 2.00074e+05 0.00000e+00 4.07370e+04 0.00000e+00 0.00000e+00
 1.07900e+03 2.00000e+00 2.49900e+03 1.09300e+03 0.00000e+00 2.08965e+05
 0.00000e+00 0.00000e+00 2.36000e+03 2.65340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[432512. 209770.      0.  71226.      0.      0.   5228.   1433.   5420.
   3962.   4263. 211755.      0.      0.   4031.  30784.      0.      0.
      0.      0.]","[4.20685e+05 2.09050e+05 0.00000e+00 4.14390e+04 0.00000e+00 0.00000e+00
 1.50800e+03 1.09000e+02 3.80100e+03 1.84500e+03 0.00000e+00 2.11018e+05
 0.00000e+00 0.00000e+00 2.89300e+03 2.92520e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[391300. 200794.      0.  70524.      0.      0.   4799.   1326.   4118.
   3210.   4263. 209702.      0.      0.   3498.  28066.      0.      0.
      0.      0.]"
830c6cb2-6b35fcf9,"Clear, Day","[305236.  13844.      0. 127751.      0.  68148.   2860.      0.  12049.
 190794.      0.  61403.      0.      0.   5351.      0.      0.      0.
      0.      0.]","[340232.  18098.  14024. 160768.      0. 127514.  13441.      0.  14518.
 277294.  15190.  67069.      0.      0.   7616.      0.      0.      0.
      0.      0.]","[310716.  16191.   4182. 147234.      0.  97014.   3530.      0.  13294.
 245855.  15190.  61884.      0.      0.   6510.      0.      0.      0.
      0.      0.]","[334752.  15751.   9842. 141285.      0.  98648.  12771.      0.  13273.
 222233.      0.  66588.      0.      0.   6457.      0.      0.      0.
      0.      0.]"
9e96400a-88d31c9e,"Clear, Day","[ 92862. 167454.      0.  31844.      0.      0.  10810.      0.      0.
   7363.      0. 313409.      0.      0. 120883.      0.      0.      0.
      0.      0.]","[2.45824e+05 1.73834e+05 1.00000e+00 7.48240e+04 0.00000e+00 0.00000e+00
 8.51050e+04 0.00000e+00 4.77200e+04 1.24310e+04 0.00000e+00 3.30696e+05
 0.00000e+00 0.00000e+00 1.28140e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.55270e+05 1.70266e+05 1.00000e+00 7.24470e+04 0.00000e+00 0.00000e+00
 1.11270e+04 0.00000e+00 4.75990e+04 1.17520e+04 0.00000e+00 3.29461e+05
 0.00000e+00 0.00000e+00 1.23677e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.83416e+05 1.71022e+05 0.00000e+00 3.42210e+04 0.00000e+00 0.00000e+00
 8.47880e+04 0.00000e+00 1.21000e+02 8.04200e+03 0.00000e+00 3.14644e+05
 0.00000e+00 0.00000e+00 1.25346e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000425,"Clear, Day","[  4799. 248185.  21508. 195792.      0.      0.   4387.    343.   2409.
 222677.      0. 135084.      0.      0.  26910.   1554.      0.      0.
      0.      0.]","[ 14528. 255706.  28297. 228573.      0.      0.  14507.    566.   6970.
 257468.      0. 139351.    374.      0.  31077.   2135.      0.      0.
      0.      0.]","[  8469. 250543.  25995. 221332.      0.      0.   6156.    408.   6323.
 232700.      0. 139156.      0.      0.  28805.   1713.      0.      0.
      0.      0.]","[ 10858. 253348.  23810. 203033.      0.      0.  12738.    501.   3056.
 247445.      0. 135279.    374.      0.  29182.   1976.      0.      0.
      0.      0.]"
a8923b1f-00000000,"Clear, Day","[1.53583e+05 9.70250e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.19100e+03 5.58000e+02 2.05160e+04 2.80146e+05 1.53000e+02 5.53970e+04
 0.00000e+00 0.00000e+00 1.90384e+05 0.00000e+00 4.58080e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[187246. 117732.  16032.      0.      0.      0.  10231.  13123.  35785.
 298797.   1789.  59999.      0.      0. 205143.      0.  49562.      0.
      0.      0.]","[1.62013e+05 1.10535e+05 1.60320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 5.80100e+03 6.09000e+02 3.01000e+04 2.95033e+05 1.59000e+02 5.84920e+04
 0.00000e+00 0.00000e+00 1.93573e+05 0.00000e+00 4.92530e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[178816. 104222.      0.      0.      0.      0.   8621.  13072.  26201.
 283910.   1783.  56904.      0.      0. 201954.      0.  46117.      0.
      0.      0.]"
abf6f644-ade3cfa2,"Clear, Day","[1.31471e+05 2.21229e+05 1.31810e+04 7.52270e+04 0.00000e+00 2.81870e+04
 1.15000e+02 0.00000e+00 5.06000e+02 2.56951e+05 0.00000e+00 6.29610e+04
 0.00000e+00 0.00000e+00 7.16140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47307e+05 2.36426e+05 1.77110e+04 1.03955e+05 0.00000e+00 3.44500e+04
 5.31600e+03 3.70000e+01 2.90200e+03 2.89453e+05 7.00000e+00 6.67900e+04
 0.00000e+00 0.00000e+00 7.74040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[143023. 223342.  14277.  98536.      0.  33936.    479.      0.    794.
 267219.      0.  64955.      0.      0.  75039.      0.      0.      0.
      0.      0.]","[1.35755e+05 2.34313e+05 1.66150e+04 8.06460e+04 0.00000e+00 2.87010e+04
 4.95200e+03 3.70000e+01 2.61400e+03 2.79185e+05 7.00000e+00 6.47960e+04
 0.00000e+00 0.00000e+00 7.39790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e4f94cd-e3c04dac,"Clear, Day","[4.76437e+05 4.28960e+04 0.00000e+00 9.20400e+03 0.00000e+00 0.00000e+00
 1.95800e+03 7.16000e+02 3.17000e+02 2.88310e+04 0.00000e+00 8.07810e+04
 0.00000e+00 0.00000e+00 2.45301e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[489320.  46252.      0.  23216.      0.    561.   9912.   3486.   1895.
  37794.    582.  90980.      0.      0. 252761.      0.      0.      0.
      0.      0.]","[479625.  45000.      0.  20857.      0.      0.   2710.    835.   1043.
  35342.      0.  87259.      0.      0. 248929.      0.      0.      0.
      0.      0.]","[486132.  44148.      0.  11563.      0.    561.   9160.   3367.   1169.
  31283.    582.  84502.      0.      0. 249133.      0.      0.      0.
      0.      0.]"
808ff399-edf24092,"Rainy, Day","[193616. 145973.  12974. 248747.      0.      0.      0.      0.      0.
  51633.      0.  14327.      0.      0.  75666.  99657.      0.      0.
      0.      0.]","[200397. 166193.  19939. 302318.      0.      0.   3591.      0.   1167.
  92686.      0.  15613.    597.      0.  88557. 109549.      0.      0.
      0.      0.]","[196683. 154914.  14824. 261573.      0.      0.      0.      0.      0.
  85973.      0.  15241.      0.      0.  85320. 107072.      0.      0.
      0.      0.]","[197330. 157252.  18089. 289492.      0.      0.   3591.      0.   1167.
  58346.      0.  14699.    597.      0.  78903. 102134.      0.      0.
      0.      0.]"
a7e5d32c-5da6abb0,"Clear, Day","[224456. 160013.      0. 135478.      0.      0.      0.      0.   5852.
  78259.      0.  71021.      0.      0. 193621.      0.      0.      0.
      0.      0.]","[231145. 169231.      0. 174104.      0.   3181.   1587.      0.   7229.
 109301.      0.  75191.      0.      0. 202639.    892.      0.      0.
      0.      0.]","[2.27088e+05 1.62653e+05 0.00000e+00 1.63517e+05 0.00000e+00 0.00000e+00
 3.00000e+01 0.00000e+00 6.55300e+03 8.88090e+04 0.00000e+00 7.31810e+04
 0.00000e+00 0.00000e+00 1.99769e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[228513. 166591.      0. 146065.      0.   3181.   1557.      0.   6528.
  98751.      0.  73031.      0.      0. 196491.    892.      0.      0.
      0.      0.]"
a91b7555-00000345,"Clear, Day","[  4323. 212130.  15596. 300351.      0.      0.   4306.    903.   1169.
  33972.      0. 224401.    980.      0.  85743.      0.      0.      0.
      0.      0.]","[1.58730e+04 2.18626e+05 1.96380e+04 3.18559e+05 0.00000e+00 0.00000e+00
 1.47350e+04 1.93200e+03 2.09700e+03 4.11340e+04 0.00000e+00 2.31163e+05
 3.93800e+03 0.00000e+00 9.14290e+04 2.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6186. 214642.  17019. 311648.      0.      0.   9256.   1841.   1330.
  39710.      0. 229143.   1208.      0.  89617.      0.      0.      0.
      0.      0.]","[1.40100e+04 2.16114e+05 1.82150e+04 3.07262e+05 0.00000e+00 0.00000e+00
 9.78500e+03 9.94000e+02 1.93600e+03 3.53960e+04 0.00000e+00 2.26421e+05
 3.71000e+03 0.00000e+00 8.75550e+04 2.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84154fb8-00000000,"Clear, Night","[6.59910e+04 3.28256e+05 1.68960e+04 2.04401e+05 0.00000e+00 0.00000e+00
 5.44500e+03 2.00000e+01 3.09600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[249738. 336980.  28371. 370257.      0.      0.  28164.   5636.  15378.
  21795.      0. 140182.      0.      0.  12559.      0.      0.      0.
      0.      0.]","[2.34159e+05 3.31139e+05 2.39240e+04 3.04646e+05 0.00000e+00 0.00000e+00
 9.69200e+03 4.60000e+01 3.15100e+03 3.92400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.09190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81570. 334097.  21343. 270012.      0.      0.  23917.   5610.  15323.
  17871.      0. 140182.      0.      0.  11675.      0.      0.      0.
      0.      0.]"
9f160587-fd77bcf9,"Clear, Night","[5.34012e+05 2.52473e+05 1.53000e+03 0.00000e+00 7.38000e+03 0.00000e+00
 2.76000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.44091e+05 2.69909e+05 5.87600e+04 0.00000e+00 6.19320e+04 2.84400e+03
 9.69600e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.41236e+05 2.69503e+05 1.53000e+03 0.00000e+00 8.93000e+03 0.00000e+00
 4.01000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.36867e+05 2.52879e+05 5.87600e+04 0.00000e+00 6.03820e+04 2.84400e+03
 9.57100e+03 1.71000e+02 9.70000e+01 0.00000e+00 0.00000e+00 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdeab10-7c1d6e2b,"Clear, Day","[3.51922e+05 2.75756e+05 3.20600e+03 7.22310e+04 0.00000e+00 0.00000e+00
 0.00000e+00 2.20000e+01 4.42000e+02 7.50770e+04 0.00000e+00 4.64080e+04
 1.31300e+03 0.00000e+00 4.44350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[378132. 281069.   8560.  96527.      0.   3301.   1007.   2419.   1642.
  92655.      0.  54623.   2191.      0.  50262.      0.      0.      0.
      0.      0.]","[3.56333e+05 2.78601e+05 8.45600e+03 8.88610e+04 0.00000e+00 3.30100e+03
 9.00000e+01 1.17200e+03 4.42000e+02 8.79750e+04 0.00000e+00 4.68870e+04
 1.95800e+03 0.00000e+00 4.75240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[373721. 278224.   3310.  79897.      0.      0.    917.   1269.   1642.
  79757.      0.  54144.   1546.      0.  47173.      0.      0.      0.
      0.      0.]"
840d9237-136fa61a,"Clear, Day","[297652.  59507.  70020. 103933.      0.      0.  19481.   1164.      0.
 116574.      0.  53112.   6606.      0.  95788.   8127.      0.      0.
      0.      0.]","[334947.  64399.  78896. 135708.      0.  11344.  35073.   3402.   1475.
 141396.   2376.  62279.   9764.      0. 100071.  29200.    906.      0.
      0.      0.]","[326170.  62644.  73512. 125637.      0.      0.  22154.   2012.      0.
 134304.   2356.  56316.   9088.      0.  98250.   8251.    906.      0.
      0.      0.]","[3.06429e+05 6.12620e+04 7.54040e+04 1.14004e+05 0.00000e+00 1.13440e+04
 3.24000e+04 2.55400e+03 1.47500e+03 1.23666e+05 2.00000e+01 5.90750e+04
 7.28200e+03 0.00000e+00 9.76090e+04 2.90760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f4c1b2d-89450000,"Rainy, Day","[3.39667e+05 1.97855e+05 0.00000e+00 5.41000e+02 0.00000e+00 0.00000e+00
 3.05000e+02 0.00000e+00 0.00000e+00 1.17250e+04 0.00000e+00 1.49546e+05
 0.00000e+00 0.00000e+00 7.88400e+03 5.50570e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.81683e+05 2.07995e+05 0.00000e+00 1.41200e+04 0.00000e+00 0.00000e+00
 1.74700e+03 1.36000e+02 2.23800e+04 1.96820e+04 2.45100e+03 1.55950e+05
 0.00000e+00 0.00000e+00 2.51060e+04 1.49077e+05 2.93000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[450112. 202308.      0.    541.      0.      0.    562.      0.  21344.
  19384.   2191. 154090.      0.      0.   8576.  62492.      0.      0.
      0.      0.]","[3.71238e+05 2.03542e+05 0.00000e+00 1.41200e+04 0.00000e+00 0.00000e+00
 1.49000e+03 1.36000e+02 1.03600e+03 1.20230e+04 2.60000e+02 1.51406e+05
 0.00000e+00 0.00000e+00 2.44140e+04 1.41642e+05 2.93000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
