file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00001290,"Clear, Day","[1.22100e+04 7.04360e+04 6.21410e+04 1.27865e+05 0.00000e+00 0.00000e+00
 2.24800e+03 1.44000e+02 3.38000e+02 1.19544e+05 3.52700e+03 2.23347e+05
 0.00000e+00 0.00000e+00 1.63597e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 61160.  75836.  68881. 203722.   9412.  52657.  15077.    328.  23515.
 136432.   8386. 229165.   4560.      0. 167597.   1075.      0.      0.
      0.      0.]","[ 17518.  72135.  66756. 197341.      0.      0.  11698.    280.  23416.
 130122.   5103. 227373.   3676.      0. 165107.   1075.      0.      0.
      0.      0.]","[5.58520e+04 7.41370e+04 6.42660e+04 1.34246e+05 9.41200e+03 5.26570e+04
 5.62700e+03 1.92000e+02 4.37000e+02 1.25854e+05 6.81000e+03 2.25139e+05
 8.84000e+02 0.00000e+00 1.66087e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c8c94f8-00000000,"Rainy, Day","[252811. 225540.  18582.  31116.      0.      0.   5360.   2497.    390.
  86261.   9664. 172421.      0.      0.  63498.  12258.      0.      0.
      0.      0.]","[2.74662e+05 2.36940e+05 2.03980e+04 3.95790e+04 5.40000e+01 0.00000e+00
 1.20870e+04 5.03300e+03 2.22900e+03 9.60650e+04 1.52460e+04 1.78144e+05
 0.00000e+00 0.00000e+00 6.91130e+04 1.31920e+04 6.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.58250e+05 2.29931e+05 1.88750e+04 3.69710e+04 5.40000e+01 0.00000e+00
 9.75500e+03 3.85600e+03 1.91000e+03 9.19770e+04 1.44850e+04 1.75844e+05
 0.00000e+00 0.00000e+00 6.69160e+04 1.27160e+04 6.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[269223. 232549.  20105.  33724.      0.      0.   7692.   3674.    709.
  90349.  10425. 174721.      0.      0.  65695.  12734.      0.      0.
      0.      0.]"
8ebe2cc6-f40ad7a1,"Clear, Day","[1.36810e+04 2.53352e+05 0.00000e+00 1.65950e+04 0.00000e+00 0.00000e+00
 1.74000e+02 0.00000e+00 0.00000e+00 3.59660e+04 0.00000e+00 4.90275e+05
 0.00000e+00 0.00000e+00 4.53690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.68230e+04 2.67012e+05 3.10200e+03 3.55240e+04 1.20000e+02 1.03870e+04
 1.51400e+03 0.00000e+00 1.74800e+03 4.72230e+04 8.77500e+03 4.92644e+05
 0.00000e+00 0.00000e+00 6.10860e+04 1.18300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.80780e+04 2.60584e+05 0.00000e+00 2.14740e+04 1.20000e+02 1.03870e+04
 4.67000e+02 0.00000e+00 5.51000e+02 3.82500e+04 0.00000e+00 4.91378e+05
 0.00000e+00 0.00000e+00 5.86480e+04 1.16630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.24260e+04 2.59780e+05 3.10200e+03 3.06450e+04 0.00000e+00 0.00000e+00
 1.22100e+03 0.00000e+00 1.19700e+03 4.49390e+04 8.77500e+03 4.91541e+05
 0.00000e+00 0.00000e+00 4.78070e+04 1.67000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
94b67524-b245ceb2,"Cloudy, Day","[ 18351. 318175.   5271.   3559.      0.      0.   1408.      0.      0.
 435973.  54796.  30607.      0.      0.   1127.      0.      0.      0.
      0.      0.]","[2.18460e+04 3.24414e+05 1.59520e+04 9.50100e+03 6.50000e+02 5.88000e+03
 5.46500e+03 0.00000e+00 2.97000e+02 4.72139e+05 7.80020e+04 3.82530e+04
 0.00000e+00 0.00000e+00 1.53400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.1168e+04 3.2083e+05 5.3380e+03 6.2180e+03 6.5000e+02 4.6090e+03
 2.3960e+03 0.0000e+00 2.9700e+02 4.5275e+05 7.2172e+04 3.3962e+04
 0.0000e+00 0.0000e+00 1.2100e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[ 19029. 321759.  15885.   6842.      0.   1271.   4477.      0.      0.
 455362.  60626.  34898.      0.      0.   1451.      0.      0.      0.
      0.      0.]"
7de0a101-68335d0a,"Clear, Day","[ 53839.  26744.      0.  41661.      0.  11843.   2832.      0.      0.
  39617.      0. 506216.      0.      0.  27365.      0.      0.      0.
      0.      0.]","[2.34616e+05 6.16010e+04 6.93200e+03 1.90078e+05 1.05400e+03 2.62250e+04
 8.73700e+03 0.00000e+00 1.22000e+02 5.15490e+04 0.00000e+00 5.14630e+05
 2.11000e+02 0.00000e+00 3.57870e+04 1.46500e+03 7.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63090e+04 6.00470e+04 6.93200e+03 1.88745e+05 0.00000e+00 1.68730e+04
 6.56600e+03 0.00000e+00 1.22000e+02 4.18660e+04 0.00000e+00 5.10741e+05
 1.16000e+02 0.00000e+00 3.32070e+04 0.00000e+00 7.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32146e+05 2.82980e+04 0.00000e+00 4.29940e+04 1.05400e+03 2.11950e+04
 5.00300e+03 0.00000e+00 0.00000e+00 4.93000e+04 0.00000e+00 5.10105e+05
 9.50000e+01 0.00000e+00 2.99450e+04 1.46500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
995a271a-6d66071b,"Rainy, Day","[222698. 198857.   1316. 156526.      0.      0.  11988.      0.      0.
  15965.      0. 133608.   7031.      0.   2871.  80448.      0.      0.
      0.      0.]","[2.89222e+05 2.43511e+05 1.44770e+04 1.76683e+05 0.00000e+00 4.30000e+01
 1.84640e+04 0.00000e+00 2.13000e+02 2.47180e+04 0.00000e+00 1.41676e+05
 8.83300e+03 0.00000e+00 7.04800e+03 8.70040e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.77992e+05 2.00741e+05 1.35100e+03 1.73731e+05 0.00000e+00 4.30000e+01
 1.56100e+04 0.00000e+00 0.00000e+00 1.95570e+04 0.00000e+00 1.36268e+05
 8.47600e+03 0.00000e+00 6.40300e+03 8.14280e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.33928e+05 2.41627e+05 1.44420e+04 1.59478e+05 0.00000e+00 0.00000e+00
 1.48420e+04 0.00000e+00 2.13000e+02 2.11260e+04 0.00000e+00 1.39016e+05
 7.38800e+03 0.00000e+00 3.51600e+03 8.60240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-84822a04,"Clear, Day","[ 70876. 112004.      0. 203697.      0.      0.  13297.   2500.  10124.
   4518.      0.  48944.   4977.      0. 187212.      0.  27725.      0.
      0.      0.]","[1.36551e+05 1.22053e+05 4.01460e+04 2.44279e+05 0.00000e+00 1.03170e+04
 2.81650e+04 5.90200e+03 1.80710e+04 1.47180e+04 0.00000e+00 4.97160e+04
 8.96600e+03 8.00000e+00 1.91803e+05 1.20914e+05 1.64359e+05 0.00000e+00
 1.33400e+03 2.40000e+01]","[8.46380e+04 1.15766e+05 4.01460e+04 2.23423e+05 0.00000e+00 1.03170e+04
 2.10740e+04 3.59900e+03 1.65230e+04 6.83900e+03 0.00000e+00 4.91700e+04
 6.27600e+03 8.00000e+00 1.90127e+05 1.20914e+05 3.14220e+04 0.00000e+00
 1.33400e+03 2.40000e+01]","[122789. 118291.      0. 224553.      0.      0.  20388.   4803.  11672.
  12397.      0.  49490.   7667.      0. 188888.      0. 160662.      0.
      0.      0.]"
932a0bc8-753b2c12,"Clear, Day","[1.44461e+05 2.65481e+05 3.26100e+03 1.74419e+05 0.00000e+00 0.00000e+00
 4.36300e+03 2.40000e+01 0.00000e+00 4.53080e+04 0.00000e+00 1.15757e+05
 0.00000e+00 0.00000e+00 1.04130e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74134e+05 2.93333e+05 4.75900e+03 2.04076e+05 0.00000e+00 1.02200e+03
 9.74700e+03 1.03000e+02 7.23000e+02 6.53880e+04 5.65000e+02 1.21156e+05
 5.82000e+02 0.00000e+00 1.10408e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45829e+05 2.91541e+05 3.82700e+03 1.96866e+05 0.00000e+00 0.00000e+00
 6.21200e+03 8.60000e+01 7.23000e+02 5.05340e+04 5.65000e+02 1.16830e+05
 5.82000e+02 0.00000e+00 1.08005e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72766e+05 2.67273e+05 4.19300e+03 1.81629e+05 0.00000e+00 1.02200e+03
 7.89800e+03 4.10000e+01 0.00000e+00 6.01620e+04 0.00000e+00 1.20083e+05
 0.00000e+00 0.00000e+00 1.06533e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8a783082-a6ffa735,"Clear, Day","[137856. 203357.   1656.      0.      0.   4677.   6741.      0.   7555.
 255707.   7044. 245604.      0.      0.   1086.      0.      0.      0.
      0.      0.]","[1.43373e+05 2.11238e+05 4.18600e+03 1.45000e+03 0.00000e+00 5.70100e+03
 9.00900e+03 2.39000e+02 8.93800e+03 2.96304e+05 1.15500e+04 2.78648e+05
 0.00000e+00 0.00000e+00 1.28100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38766e+05 2.10115e+05 1.77300e+03 1.45000e+03 0.00000e+00 4.88000e+03
 8.02500e+03 2.39000e+02 8.45700e+03 2.62843e+05 1.01980e+04 2.73619e+05
 0.00000e+00 0.00000e+00 1.23500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[142463. 204480.   4069.      0.      0.   5498.   7725.      0.   8036.
 289168.   8396. 250633.      0.      0.   1132.      0.      0.      0.
      0.      0.]"
94e68a16-95a9c424,"Clear, Day","[ 72067. 158252.   2248.  30504.      0.      0.   2459.   1253.   1064.
  16287.      0.  89110.    530.      0. 159567.  10153.      0.      0.
      0.      0.]","[150541. 164679.   7897. 378901.      0.   3776.   6533.   1732.   2093.
  26181.   4459.  95295.   1787.    743. 164703. 289436.      0.      0.
      0.    950.]","[8.10950e+04 1.61698e+05 2.74700e+03 3.77590e+05 0.00000e+00 3.77600e+03
 3.96800e+03 1.36100e+03 1.54900e+03 1.71130e+04 3.16000e+02 9.42230e+04
 6.49000e+02 0.00000e+00 1.63031e+05 1.19910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 4.93000e+02]","[141513. 161233.   7398.  31815.      0.      0.   5024.   1624.   1608.
  25355.   4143.  90182.   1668.    743. 161239. 287598.      0.      0.
      0.    457.]"
9f1d7108-a747cb08,"Clear, Day","[ 14848. 414376.      0.      0.      0.      0.   2066.      0.      0.
 344303.  28555.  66370.      0.      0.   1243.      0.      0.      0.
      0.      0.]","[ 42774. 425187.      0.   2395.      0.   9185.   4661.      0.      0.
 380321.  36763.  68518.      0.      0.   1635.      0.      0.      0.
      0.      0.]","[1.48510e+04 4.23737e+05 0.00000e+00 2.39500e+03 0.00000e+00 1.90000e+01
 3.51500e+03 0.00000e+00 0.00000e+00 3.76774e+05 3.04040e+04 6.84060e+04
 0.00000e+00 0.00000e+00 1.49900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 42771. 415826.      0.      0.      0.   9166.   3212.      0.      0.
 347850.  34914.  66482.      0.      0.   1379.      0.      0.      0.
      0.      0.]"
ab8aaefa-00000000,"Clear, Day","[159718. 234047.   1975.   9019.      0.      0.   5388.   2563.   2090.
 227725.   2195. 139018.      0.      0.  41030.  40609.      0.      0.
      0.      0.]","[181208. 245705.   3358.  15506.      0.   9571.  13455.   6501.   4362.
 255291.   5018. 143988.   1073.      0.  46339.  46448.      0.      0.
      0.      0.]","[165543. 235900.   2897.  10044.      0.   9571.   8632.   2752.   2318.
 245484.   4410. 141776.    933.      0.  45378.  45962.      0.      0.
      0.      0.]","[1.75383e+05 2.43852e+05 2.43600e+03 1.44810e+04 0.00000e+00 0.00000e+00
 1.02110e+04 6.31200e+03 4.13400e+03 2.37532e+05 2.80300e+03 1.41230e+05
 1.40000e+02 0.00000e+00 4.19910e+04 4.10950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ed56142-b87fa698,"Rainy, Day","[  2981.  98115.      0. 485510.      0.      0.   8469.    825.   2326.
      0.      0.      0.   2948.      0.  81046.   5259. 174688.      0.
      0.      0.]","[ 29200. 102834.   4678. 529176.      0.      0.  17353.   4007.   3836.
   3351.      0.   1740.   5460.      0.  92818.   7210. 179370.      0.
      0.      0.]","[  3827. 100129.   4579. 524060.      0.      0.  13330.   1819.   2786.
      0.      0.      0.   3083.      0.  86075.   5573. 176339.      0.
      0.      0.]","[2.83540e+04 1.00820e+05 9.90000e+01 4.90626e+05 0.00000e+00 0.00000e+00
 1.24920e+04 3.01300e+03 3.37600e+03 3.35100e+03 0.00000e+00 1.74000e+03
 5.32500e+03 0.00000e+00 8.77890e+04 6.89600e+03 1.77719e+05 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f94fbbf-00000000,"Rainy, Day","[219093. 293245.   7554.   5810.      0.      0.   2854.      0.   2293.
  18887.   4739. 297286.      0.      0.   4259.      0.   2419.      0.
      0.      0.]","[272501. 301617.   8628.  35731.   2257.      0.   5641.      0.   2887.
  25986.   6206. 312050.      0.      0.   6191.      0.   5066.      0.
      0.      0.]","[250768. 300323.   8039.  10816.   2257.      0.   3984.      0.   2829.
  20807.   5128. 308444.      0.      0.   5557.      0.   2648.      0.
      0.      0.]","[240826. 294539.   8143.  30725.      0.      0.   4511.      0.   2351.
  24066.   5817. 300892.      0.      0.   4893.      0.   4837.      0.
      0.      0.]"
8b662096-9f1fb0b8,"Clear, Day","[110921. 357325.      0.   3320.      0.  12486.   3224.      0.    441.
  45672.      0. 302702.      0.      0.    661.      0.      0.      0.
      0.      0.]","[1.58539e+05 3.61139e+05 5.57000e+02 2.09490e+04 2.00000e+01 4.03250e+04
 1.86220e+04 1.55000e+02 8.03700e+03 7.66200e+04 5.91800e+03 3.09481e+05
 2.62000e+02 0.00000e+00 3.03000e+03 2.79400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36485e+05 3.58604e+05 5.57000e+02 1.53730e+04 2.00000e+01 1.32970e+04
 5.24700e+03 6.00000e+00 7.62500e+03 7.02030e+04 5.32500e+03 3.06664e+05
 2.62000e+02 0.00000e+00 1.16900e+03 7.63000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.32975e+05 3.59860e+05 0.00000e+00 8.89600e+03 0.00000e+00 3.95140e+04
 1.65990e+04 1.49000e+02 8.53000e+02 5.20890e+04 5.93000e+02 3.05519e+05
 0.00000e+00 0.00000e+00 2.52200e+03 2.03100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b8d202f-673dec2f,"Rainy, Day","[269497. 145595.   8304. 189751.      0.      0.      0.      0.      0.
  58023.      0.   5243.      0.      0. 185790.      0.      0.      0.
      0.      0.]","[275681. 158693.  11346. 227324.   1621.  30213.      0.      0.      0.
  66575.      0.  12081.      0.      0. 197463.      0.      0.      0.
      0.      0.]","[270141. 157196.  10027. 193003.   1621.  30213.      0.      0.      0.
  59185.      0.  11509.      0.      0. 188705.      0.      0.      0.
      0.      0.]","[275037. 147092.   9623. 224072.      0.      0.      0.      0.      0.
  65413.      0.   5815.      0.      0. 194548.      0.      0.      0.
      0.      0.]"
a91b7555-00000200,"Clear, Day","[1.32000e+02 1.86733e+05 2.85300e+03 7.58880e+04 0.00000e+00 0.00000e+00
 2.27800e+03 7.40000e+01 0.00000e+00 3.82462e+05 0.00000e+00 9.42360e+04
 0.00000e+00 0.00000e+00 1.43212e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.34500e+03 1.92427e+05 3.45000e+03 9.37900e+04 0.00000e+00 1.81800e+03
 4.40800e+03 3.41000e+02 1.90000e+02 4.02594e+05 5.27000e+02 9.75320e+04
 0.00000e+00 0.00000e+00 1.51910e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11200e+03 1.90092e+05 3.40400e+03 8.57380e+04 0.00000e+00 0.00000e+00
 2.90500e+03 7.50000e+01 1.90000e+02 3.92590e+05 0.00000e+00 9.70350e+04
 0.00000e+00 0.00000e+00 1.47459e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.36500e+03 1.89068e+05 2.89900e+03 8.39400e+04 0.00000e+00 1.81800e+03
 3.78100e+03 3.40000e+02 0.00000e+00 3.92466e+05 5.27000e+02 9.47330e+04
 0.00000e+00 0.00000e+00 1.47663e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9df3d257-91d3ddd5,"Clear, Dawn/Dusk","[5.57450e+04 2.67099e+05 6.61200e+03 5.49080e+04 0.00000e+00 0.00000e+00
 3.43800e+03 0.00000e+00 0.00000e+00 2.12280e+05 1.02960e+04 1.86398e+05
 0.00000e+00 0.00000e+00 5.58560e+04 6.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.83320e+04 2.76260e+05 1.82340e+04 7.69500e+04 0.00000e+00 0.00000e+00
 7.33400e+03 2.60000e+01 8.10000e+01 2.55283e+05 2.42760e+04 2.12750e+05
 0.00000e+00 0.00000e+00 6.00810e+04 9.01000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.81040e+04 2.72666e+05 1.57670e+04 7.40080e+04 0.00000e+00 0.00000e+00
 5.21500e+03 1.70000e+01 0.00000e+00 2.34715e+05 1.10140e+04 1.90870e+05
 0.00000e+00 0.00000e+00 5.86650e+04 5.59000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.59730e+04 2.70693e+05 9.07900e+03 5.78500e+04 0.00000e+00 0.00000e+00
 5.55700e+03 9.00000e+00 8.10000e+01 2.32848e+05 2.35580e+04 2.08278e+05
 0.00000e+00 0.00000e+00 5.72720e+04 4.02000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e9fc898-0c90bb39,"Clear, Day","[259974. 100349.      0.      0.      0.      0.    466.      0.   4764.
 238046.   3437.  46421.      0.      0. 188837.      0.      0.      0.
      0.      0.]","[280737. 130081.  23259.      0.   4467.   1162.   2265.      0.   5620.
 245780.  61768.  49180.      0.      0. 196587.      0.      0.      0.
      0.      0.]","[278255. 123441.  23259.      0.      0.   1162.   1177.      0.   4880.
 242938.   3887.  47824.      0.      0. 194777.      0.      0.      0.
      0.      0.]","[262456. 106989.      0.      0.   4467.      0.   1554.      0.   5504.
 240888.  61318.  47777.      0.      0. 190647.      0.      0.      0.
      0.      0.]"
a91b7555-00000360,"Clear, Day","[  5157. 229759.   4165. 199336.      0.      0.  21531.    883.   5493.
  99154.      0. 222434.    516.      0.  21959.    326.      0.      0.
      0.      0.]","[6.07380e+04 2.37659e+05 5.64270e+04 2.35110e+05 0.00000e+00 6.06700e+03
 3.96890e+04 7.19900e+03 9.52900e+03 1.21182e+05 2.30000e+01 2.29427e+05
 1.27900e+03 0.00000e+00 2.76040e+04 5.54000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.75100e+03 2.32284e+05 5.49180e+04 2.14110e+05 0.00000e+00 6.06700e+03
 3.31860e+04 1.08700e+03 9.43200e+03 1.10129e+05 2.30000e+01 2.27505e+05
 8.32000e+02 0.00000e+00 2.47710e+04 5.05000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59144. 235134.   5674. 220336.      0.      0.  28034.   6995.   5590.
 110207.      0. 224356.    963.      0.  24792.    375.      0.      0.
      0.      0.]"
a0bba133-00000000,"Clear, Day","[  3137. 286800.  10412.      0.      0.      0.   2427.    635.    747.
 358455.  19356. 138048.      0.      0.  64308.      0.      0.      0.
      0.      0.]","[1.48050e+04 2.95486e+05 1.44690e+04 5.17900e+03 0.00000e+00 0.00000e+00
 1.11430e+04 1.28700e+03 1.71400e+03 3.75885e+05 2.43930e+04 1.44741e+05
 0.00000e+00 0.00000e+00 6.97690e+04 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.32900e+03 2.94422e+05 1.22130e+04 5.17900e+03 0.00000e+00 0.00000e+00
 5.44400e+03 7.23000e+02 1.23200e+03 3.66727e+05 2.21410e+04 1.43842e+05
 0.00000e+00 0.00000e+00 6.63440e+04 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14613. 287864.  12668.      0.      0.      0.   8126.   1199.   1229.
 367613.  21608. 138947.      0.      0.  67733.      0.      0.      0.
      0.      0.]"
857308ee-ede3c311,"Rainy, Day","[220241. 203138.    882. 175441.      0.      0.   2278.    851.    978.
  29968.      0.  31537.   3230.      0. 183218.   1620.      0.      0.
      0.      0.]","[2.48299e+05 2.16124e+05 1.99000e+03 2.19433e+05 0.00000e+00 0.00000e+00
 9.24200e+03 1.39100e+03 1.96300e+03 4.79400e+04 0.00000e+00 3.28790e+04
 6.13300e+03 0.00000e+00 2.00315e+05 2.10200e+03 1.09100e+03 9.15000e+02
 0.00000e+00 1.00000e+00]","[2.25207e+05 2.14694e+05 1.17900e+03 2.14480e+05 0.00000e+00 0.00000e+00
 5.72500e+03 1.22000e+03 1.03600e+03 3.17500e+04 0.00000e+00 3.21560e+04
 3.94400e+03 0.00000e+00 1.87082e+05 2.03500e+03 1.09100e+03 0.00000e+00
 0.00000e+00 1.00000e+00]","[243333. 204568.   1693. 180394.      0.      0.   5795.   1022.   1905.
  46158.      0.  32260.   5419.      0. 196451.   1687.      0.    915.
      0.      0.]"
a91b7555-00001150,"Clear, Day","[2.44100e+03 1.83931e+05 0.00000e+00 1.78388e+05 0.00000e+00 0.00000e+00
 1.21800e+03 1.00000e+02 0.00000e+00 1.96435e+05 8.69500e+03 1.41879e+05
 0.00000e+00 0.00000e+00 1.24581e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28370e+04 1.92499e+05 6.63000e+02 2.17213e+05 2.02800e+03 1.38890e+04
 4.41700e+03 4.31000e+02 1.87000e+02 2.42018e+05 3.12650e+04 1.45461e+05
 2.02000e+02 8.90000e+01 1.32106e+05 6.00000e+01 0.00000e+00 0.00000e+00
 4.50000e+01 1.22000e+02]","[3.45900e+03 1.87114e+05 6.63000e+02 2.03520e+05 2.02800e+03 1.38890e+04
 2.45300e+03 2.20000e+02 9.30000e+01 2.25730e+05 1.12400e+04 1.43644e+05
 0.00000e+00 0.00000e+00 1.27458e+05 6.00000e+01 0.00000e+00 0.00000e+00
 2.90000e+01 0.00000e+00]","[2.18190e+04 1.89316e+05 0.00000e+00 1.92081e+05 0.00000e+00 0.00000e+00
 3.18200e+03 3.11000e+02 9.40000e+01 2.12723e+05 2.87200e+04 1.43696e+05
 2.02000e+02 8.90000e+01 1.29229e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 1.22000e+02]"
a98e2bc9-9e2a0b07,"Clear, Day","[1.28785e+05 0.00000e+00 0.00000e+00 4.37410e+04 0.00000e+00 4.16730e+04
 4.00000e+01 0.00000e+00 1.59000e+02 2.97457e+05 0.00000e+00 1.26973e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[134115. 213554. 231182.  55802.      0.  62209.   1348.      0.   1972.
 325700.  29686. 132579.      0.      0.   2888.      0.   3394.   9943.
      0.      0.]","[1.33724e+05 2.13554e+05 0.00000e+00 4.87800e+04 0.00000e+00 5.17890e+04
 5.21000e+02 0.00000e+00 1.69000e+02 3.10670e+05 2.96860e+04 1.29819e+05
 0.00000e+00 0.00000e+00 2.88800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[129176.      0. 231182.  50763.      0.  52093.    867.      0.   1962.
 312487.      0. 129733.      0.      0.      0.      0.   3394.   9943.
      0.      0.]"
80d30cb7-c84ab346,"Clear, Day","[ 60550.  91939.    766.  88408.      0.      0.   5294.   1781.   2755.
 132578.      0. 176348.      0.      0. 159169.      0.      0.      0.
      0.      0.]","[170935. 138919.  25805. 123187.      0.  20149.  14573.   3958.   3160.
 174721.  80590. 184675.   1343.      0. 181597.      0.      0.      0.
      0.      0.]","[ 79732. 113465.  21269. 119924.      0.   3763.   7107.   2537.   3009.
 144106.  80590. 181488.      0.      0. 164610.      0.      0.      0.
      0.      0.]","[151753. 117393.   5302.  91671.      0.  16386.  12760.   3202.   2906.
 163193.      0. 179535.   1343.      0. 176156.      0.      0.      0.
      0.      0.]"
98e34ad2-cabad29a,"Rainy, Day","[2.44689e+05 2.38296e+05 2.33030e+04 6.62680e+04 0.00000e+00 8.53900e+03
 2.77200e+03 9.10000e+01 0.00000e+00 1.21534e+05 3.52940e+04 3.66420e+04
 0.00000e+00 0.00000e+00 7.73320e+04 2.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.49484e+05 2.46594e+05 2.76890e+04 9.77240e+04 7.87600e+03 1.95710e+04
 1.28330e+04 1.29000e+02 4.24000e+02 1.56450e+05 4.46990e+04 4.04370e+04
 2.03000e+02 0.00000e+00 8.23910e+04 1.03700e+03 8.74000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.46003e+05 2.44718e+05 2.65790e+04 9.25020e+04 7.87600e+03 8.94100e+03
 4.13000e+03 1.12000e+02 0.00000e+00 1.33499e+05 3.73210e+04 3.83500e+04
 2.03000e+02 0.00000e+00 8.04100e+04 8.20000e+01 8.74000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48170e+05 2.40172e+05 2.44130e+04 7.14900e+04 0.00000e+00 1.91690e+04
 1.14750e+04 1.08000e+02 4.24000e+02 1.44485e+05 4.26720e+04 3.87290e+04
 0.00000e+00 0.00000e+00 7.93130e+04 9.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000080,"Clear, Day","[  6515. 227605.   9890. 216421.      0.      0.   7936.      0.      0.
 104122.      0. 173050.  20579.      0.   9654.      0.      0.      0.
      0.      0.]","[104993. 263120.  28958. 298939.      0.      0.  24681.      0.    689.
 121936.      0. 179263.  25449.      0.  14971.   3479.      0.      0.
      0.    950.]","[ 85160. 230754.  21790. 244900.      0.      0.   9838.      0.    689.
 113303.      0. 177023.  23536.      0.  13657.      0.      0.      0.
      0.    950.]","[ 26348. 259971.  17058. 270460.      0.      0.  22779.      0.      0.
 112755.      0. 175290.  22492.      0.  10968.   3479.      0.      0.
      0.      0.]"
