file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a2300bf9-00000000,"Clear, Day","[2.28446e+05 1.76530e+05 4.05300e+03 2.00256e+05 0.00000e+00 0.00000e+00
 7.25700e+03 9.25000e+02 1.15000e+02 6.30410e+04 0.00000e+00 1.39528e+05
 8.76000e+02 0.00000e+00 3.01560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261295. 195347.  14462. 226252.      0.      0.  17387.   3094.   2047.
  77375.      0. 149555.   5409.      0.  38776.   1018.      0.      0.
      0.      0.]","[2.42488e+05 1.80820e+05 1.28190e+04 2.19056e+05 0.00000e+00 0.00000e+00
 1.07240e+04 1.79300e+03 2.07000e+02 6.84210e+04 0.00000e+00 1.49246e+05
 3.73700e+03 0.00000e+00 3.22890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[247253. 191057.   5696. 207452.      0.      0.  13920.   2226.   1955.
  71995.      0. 139837.   2548.      0.  36643.   1018.      0.      0.
      0.      0.]"
8b28251d-4bdd62a8,"Clear, Day","[1.58986e+05 2.25573e+05 1.09480e+04 1.23519e+05 0.00000e+00 0.00000e+00
 1.11120e+04 0.00000e+00 2.50600e+03 1.68906e+05 6.00000e+01 2.56640e+04
 0.00000e+00 0.00000e+00 8.62840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75027e+05 2.39366e+05 1.40730e+04 1.90188e+05 0.00000e+00 3.97900e+03
 2.54720e+04 1.18000e+02 7.52000e+03 2.38393e+05 1.19800e+03 3.07350e+04
 0.00000e+00 0.00000e+00 9.27610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.08120e+04 0.00000e+00]","[1.72655e+05 2.31318e+05 1.25110e+04 1.47432e+05 0.00000e+00 0.00000e+00
 2.18350e+04 0.00000e+00 2.90500e+03 2.16361e+05 6.00000e+01 2.76890e+04
 0.00000e+00 0.00000e+00 8.88340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.61358e+05 2.33621e+05 1.25100e+04 1.66275e+05 0.00000e+00 3.97900e+03
 1.47490e+04 1.18000e+02 7.12100e+03 1.90938e+05 1.19800e+03 2.87100e+04
 0.00000e+00 0.00000e+00 9.02110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.08120e+04 0.00000e+00]"
a91b7555-00000875,"Clear, Day","[7.31000e+02 2.58673e+05 1.23970e+04 2.96251e+05 0.00000e+00 0.00000e+00
 1.67090e+04 1.48000e+02 0.00000e+00 3.47540e+04 0.00000e+00 1.38735e+05
 9.05800e+03 0.00000e+00 9.14300e+03 0.00000e+00 6.25270e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12420. 266692.  18743. 346107.      0.      0.  44842.   2419.   3862.
  57425.      0. 149392.  15376.      0.  14691.   4632.  67473.      0.
      0.      0.]","[  1730. 260604.  16496. 307284.      0.      0.  35169.   2180.   3862.
  56575.      0. 143091.  15036.      0.  13706.      0.  65867.      0.
      0.      0.]","[ 11421. 264761.  14644. 335074.      0.      0.  26382.    387.      0.
  35604.      0. 145036.   9398.      0.  10128.   4632.  64133.      0.
      0.      0.]"
abfbfcb1-0e220001,"Clear, Day","[ 49855. 135268.    398. 231637.      0.      0.    939.      0.      0.
  52482.      0. 163245.      0.      0.  28378.      0.    483.      0.
      0.      0.]","[1.55059e+05 1.84722e+05 9.07000e+02 2.50858e+05 0.00000e+00 0.00000e+00
 3.43100e+03 2.09000e+02 4.97410e+04 6.75480e+04 0.00000e+00 1.67652e+05
 0.00000e+00 0.00000e+00 1.64817e+05 1.34201e+05 1.37000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[102326. 182709.    398. 246058.      0.      0.   1237.      0.      0.
  57031.      0. 167075.      0.      0.  30055. 134201.    510.      0.
      0.      0.]","[1.02588e+05 1.37281e+05 9.07000e+02 2.36437e+05 0.00000e+00 0.00000e+00
 3.13300e+03 2.09000e+02 4.97410e+04 6.29990e+04 0.00000e+00 1.63822e+05
 0.00000e+00 0.00000e+00 1.63140e+05 0.00000e+00 1.34300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
85746f50-00000000,"Clear, Day","[ 99120. 356694.  23199.  80764.      0.      0.   4267.      0.   4972.
  96972.      0.  71158.   1069.      0.  93819.      0.      0.      0.
      0.      0.]","[1.65273e+05 3.75728e+05 3.29520e+04 1.00167e+05 0.00000e+00 2.39250e+04
 1.05970e+04 0.00000e+00 7.42100e+03 1.16071e+05 1.58600e+03 7.74890e+04
 1.52900e+03 0.00000e+00 9.82700e+04 0.00000e+00 1.58000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11810e+05 3.60206e+05 3.15510e+04 9.78810e+04 0.00000e+00 2.39250e+04
 5.58100e+03 0.00000e+00 5.12200e+03 1.10711e+05 0.00000e+00 7.65020e+04
 1.38600e+03 0.00000e+00 9.67670e+04 0.00000e+00 1.58000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[152583. 372216.  24600.  83050.      0.      0.   9283.      0.   7271.
 102332.   1586.  72145.   1212.      0.  95322.      0.      0.      0.
      0.      0.]"
8f584c7e-5dccc88e,"Clear, Day","[2.20015e+05 1.13813e+05 6.17450e+04 1.26216e+05 0.00000e+00 5.50000e+03
 5.70200e+03 5.86000e+02 1.57000e+02 8.51990e+04 0.00000e+00 3.45790e+04
 6.59100e+03 0.00000e+00 1.70331e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[259588. 147906.  68379. 157954.      0.  19740.  17282.   3642.   1075.
 108677.      0.  35722.  13108.      0. 179693.      0.      0.      0.
      0.      0.]","[2.54096e+05 1.15360e+05 6.54950e+04 1.49315e+05 0.00000e+00 7.62400e+03
 7.68700e+03 7.02000e+02 2.15000e+02 9.93500e+04 0.00000e+00 3.52160e+04
 9.37700e+03 0.00000e+00 1.77163e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225507. 146359.  64629. 134855.      0.  17616.  15297.   3526.   1017.
  94526.      0.  35085.  10322.      0. 172861.      0.      0.      0.
      0.      0.]"
a523290c-00000000,"Clear, Day","[ 52358.  49923.      0.  33860.  17666.      0.   4098.   1466.      0.
  59241.      0. 379483.      0.      0. 244818.      0.      0.      0.
      0.      0.]","[ 93712.  81861.    616.  43047.  27088.   8093.  14478.   3920.   2647.
  75951.    854. 389491.      0.      0. 258529.      0.      0.      0.
      0.      0.]","[7.80530e+04 5.07830e+04 6.16000e+02 4.06730e+04 1.92540e+04 8.09300e+03
 6.67000e+03 1.74200e+03 0.00000e+00 7.14720e+04 2.30000e+01 3.87242e+05
 0.00000e+00 0.00000e+00 2.56979e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68017.  81001.      0.  36234.  25500.      0.  11906.   3644.   2647.
  63720.    831. 381732.      0.      0. 246368.      0.      0.      0.
      0.      0.]"
a085eb52-77945d8b,"Clear, Day","[251219. 241986.   1549. 144880.      0.  22654.   2540.   2625.    800.
  95434.      0.  17263.   2821.      0.  49078.      0.      0.      0.
      0.      0.]","[278220. 251127.  20398. 189013.      0.  34026.  10452.   4939.   3212.
 133739.    560.  18214.   6355.      0.  56081.      0.   4015.      0.
      0.      0.]","[2.72243e+05 2.44498e+05 3.90300e+03 1.75118e+05 0.00000e+00 2.63500e+04
 4.13900e+03 4.18100e+03 1.27800e+03 1.14540e+05 1.00000e+01 1.76650e+04
 3.53600e+03 0.00000e+00 5.41390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[257196. 248615.  18044. 158775.      0.  30330.   8853.   3383.   2734.
 114633.    550.  17812.   5640.      0.  51020.      0.   4015.      0.
      0.      0.]"
7f0b6105-00000000,"Rainy, Day","[ 19212. 237609.   5354. 104116.      0.      0.   2652.      0.   6087.
  85257.    832. 301012.      0.      0. 117320.      0.      0.      0.
      0.      0.]","[ 34497. 242284.   8688. 121301.      0.      0.   4978.      0.   6942.
 108190.   3113. 305934.   1006.      0. 126816.      0.      0.      0.
      0.      0.]","[ 19810. 240449.   5790. 112202.      0.      0.   3300.      0.   6495.
 101956.   1797. 303923.      0.      0. 125878.      0.      0.      0.
      0.      0.]","[ 33899. 239444.   8252. 113215.      0.      0.   4330.      0.   6534.
  91491.   2148. 303023.   1006.      0. 118258.      0.      0.      0.
      0.      0.]"
8b2b40c2-4c209daf,"Clear, Day","[     0.  17788.   1106.  35868.      0.   3710.  13688.      0.      0.
  96206.      0. 508858.      0.      0. 188936.      0.      0.      0.
      0.      0.]","[1.04480e+04 3.58330e+04 1.90540e+04 4.75620e+04 0.00000e+00 1.04090e+04
 2.21570e+04 3.30000e+01 1.11800e+03 1.18849e+05 1.12000e+02 5.15684e+05
 0.00000e+00 0.00000e+00 1.95781e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22300e+03 1.89960e+04 1.42850e+04 4.58410e+04 0.00000e+00 6.28400e+03
 1.71480e+04 3.30000e+01 0.00000e+00 1.09772e+05 1.12000e+02 5.13306e+05
 0.00000e+00 0.00000e+00 1.94600e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  9225.  34625.   5875.  37589.      0.   7835.  18697.      0.   1118.
 105283.      0. 511236.      0.      0. 190117.      0.      0.      0.
      0.      0.]"
a91b7555-00000815,"Clear, Day","[0.00000e+00 2.00443e+05 1.69300e+03 2.85817e+05 0.00000e+00 0.00000e+00
 2.75000e+02 0.00000e+00 2.20500e+03 4.73740e+04 0.00000e+00 1.97260e+05
 0.00000e+00 0.00000e+00 1.21063e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25945. 207366.   4781. 315777.      0.      0.  10659.      0.   3437.
  52822.      0. 206127.      0.      0. 144102.  16054.      0.      0.
      0.      0.]","[     0. 205029.   1848. 310922.      0.      0.   6435.      0.   2700.
  51197.      0. 202751.      0.      0. 140718.      0.      0.      0.
      0.      0.]","[ 25945. 202780.   4626. 290672.      0.      0.   4499.      0.   2942.
  48999.      0. 200636.      0.      0. 124447.  16054.      0.      0.
      0.      0.]"
a91b7555-00000635,"Clear, Day","[  1230. 170428.      0.  70428.      0.      0.      0.      0.      0.
 435300.      0.  52420.      0.      0. 163010.      0.      0.      0.
      0.      0.]","[6.00000e+03 1.76095e+05 8.34000e+02 8.52090e+04 0.00000e+00 0.00000e+00
 2.34000e+02 1.58000e+02 1.48700e+03 4.52987e+05 0.00000e+00 5.64880e+04
 0.00000e+00 0.00000e+00 1.70892e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38000e+03 1.74139e+05 0.00000e+00 7.70310e+04 0.00000e+00 0.00000e+00
 8.20000e+01 0.00000e+00 1.48700e+03 4.44742e+05 0.00000e+00 5.62990e+04
 0.00000e+00 0.00000e+00 1.66440e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.85000e+03 1.72384e+05 8.34000e+02 7.86060e+04 0.00000e+00 0.00000e+00
 1.52000e+02 1.58000e+02 0.00000e+00 4.43545e+05 0.00000e+00 5.26090e+04
 0.00000e+00 0.00000e+00 1.67462e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
974e613c-decea44e,"Clear, Day","[  5150. 176192.      0.      0.      0.   3143.   3513.      0.      0.
 446508. 117005.  56885.      0.      0.   4921.      0.      0.      0.
      0.      0.]","[1.08610e+04 1.95870e+05 5.89800e+03 0.00000e+00 0.00000e+00 3.77400e+04
 4.01280e+04 0.00000e+00 1.05000e+02 5.27636e+05 1.43406e+05 6.27300e+04
 0.00000e+00 0.00000e+00 5.50900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5912. 178111.   5898.      0.      0.   3143.   3829.      0.      0.
 521205. 138740.  59444.      0.      0.   5318.      0.      0.      0.
      0.      0.]","[1.00990e+04 1.93951e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.77400e+04
 3.98120e+04 0.00000e+00 1.05000e+02 4.52939e+05 1.21671e+05 6.01710e+04
 0.00000e+00 0.00000e+00 5.11200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7ea536cf-9cb2ed5f,"Clear, Day","[177122. 204710.  62356.      0.      0.   1278.    848.      0.   2025.
 277869.  27318. 107910.      0.      0.   2396.      0.      0.      0.
      0.      0.]","[2.11935e+05 2.28714e+05 6.83900e+04 0.00000e+00 0.00000e+00 9.65300e+03
 3.42600e+03 6.00000e+01 4.46800e+03 2.96861e+05 3.93930e+04 1.13047e+05
 0.00000e+00 0.00000e+00 3.42100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.77904e+05 2.22589e+05 6.51700e+04 0.00000e+00 0.00000e+00 7.17200e+03
 1.42100e+03 6.00000e+01 2.38900e+03 2.91296e+05 3.79680e+04 1.12744e+05
 0.00000e+00 0.00000e+00 2.88700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[211153. 210835.  65576.      0.      0.   3759.   2853.      0.   4104.
 283434.  28743. 108213.      0.      0.   2930.      0.      0.      0.
      0.      0.]"
9b2db8cb-00000000,"Clear, Day","[6.17990e+04 0.00000e+00 0.00000e+00 1.77080e+04 4.41000e+02 0.00000e+00
 1.28000e+02 0.00000e+00 0.00000e+00 1.64736e+05 2.40390e+04 2.06576e+05
 0.00000e+00 0.00000e+00 1.48812e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.27579e+05 2.61222e+05 1.34000e+02 1.97800e+04 8.05900e+03 0.00000e+00
 1.39300e+03 0.00000e+00 3.65000e+02 1.87008e+05 4.73610e+04 2.09559e+05
 0.00000e+00 0.00000e+00 1.56501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.22820e+04 2.61222e+05 1.34000e+02 1.88590e+04 4.42000e+02 0.00000e+00
 3.84000e+02 0.00000e+00 0.00000e+00 1.80837e+05 3.41670e+04 2.09150e+05
 0.00000e+00 0.00000e+00 1.54123e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[327096.      0.      0.  18629.   8058.      0.   1137.      0.    365.
 170907.  37233. 206985.      0.      0. 151190.      0.      0.      0.
      0.      0.]"
a0c88715-00000000,"Rainy, Dawn/Dusk","[8.36240e+04 1.17638e+05 2.02240e+04 2.06055e+05 0.00000e+00 0.00000e+00
 2.67000e+03 2.90000e+02 2.36000e+02 7.92000e+02 0.00000e+00 2.76867e+05
 0.00000e+00 0.00000e+00 1.34078e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 90776. 171835.  76147. 225313.      0.      0.   7776.    902.    598.
   4258.      0. 282321.    422.      0. 140378.      0.      0.      0.
      0.      0.]","[8.61380e+04 1.19218e+05 7.49880e+04 2.17646e+05 0.00000e+00 0.00000e+00
 3.69800e+03 6.18000e+02 2.42000e+02 8.76000e+02 0.00000e+00 2.80687e+05
 4.22000e+02 0.00000e+00 1.37067e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 88262. 170255.  21383. 213722.      0.      0.   6748.    574.    592.
   4174.      0. 278501.      0.      0. 137389.      0.      0.      0.
      0.      0.]"
a5202de9-c549ecb3,"Clear, Day","[285503. 123524.  19162. 231629.      0.  10783.      0.      0.      0.
  55117.      0.  29967.      0.      0.  98118.      0.      0.      0.
      0.      0.]","[3.02045e+05 1.30245e+05 2.63710e+04 2.74101e+05 0.00000e+00 4.69490e+04
 6.09000e+02 0.00000e+00 8.00000e+01 6.82330e+04 0.00000e+00 3.40030e+04
 9.36000e+02 0.00000e+00 1.05825e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[297683. 126194.  20553. 264333.      0.  11454.      0.      0.      0.
  66246.      0.  30853.    936.      0. 103348.      0.      0.      0.
      0.      0.]","[2.89865e+05 1.27575e+05 2.49800e+04 2.41397e+05 0.00000e+00 4.62780e+04
 6.09000e+02 0.00000e+00 8.00000e+01 5.71040e+04 0.00000e+00 3.31170e+04
 0.00000e+00 0.00000e+00 1.00595e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9e8f6fa8-82815cbb,"Rainy, Day","[ 95004. 200336.      0.  13667.      0.  10088.   4941.      0.      0.
  65891.   6158. 445913.      0.      0.  12421.      0.      0.      0.
      0.      0.]","[133041. 214078.      0.  19998.      0.  23627.  16031.      0.   9586.
  84351.  11606. 454525.      0.      0.  21938.      0.      0.      0.
      0.      0.]","[119292. 205721.      0.  16279.      0.  10333.   6213.      0.   9271.
  74661.   8954. 453032.      0.      0.  17844.      0.      0.      0.
      0.      0.]","[1.08753e+05 2.08693e+05 0.00000e+00 1.73860e+04 0.00000e+00 2.33820e+04
 1.47590e+04 0.00000e+00 3.15000e+02 7.55810e+04 8.81000e+03 4.47406e+05
 0.00000e+00 0.00000e+00 1.65150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000170,"Clear, Day","[0.00000e+00 1.99041e+05 1.52600e+03 3.06720e+04 0.00000e+00 4.21410e+04
 4.71000e+02 1.01000e+02 3.20000e+01 2.50405e+05 7.34000e+02 2.00035e+05
 0.00000e+00 0.00000e+00 1.44860e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25620e+04 2.05018e+05 2.75100e+03 5.72490e+04 3.67900e+03 5.15760e+04
 3.23800e+03 5.44000e+02 1.77000e+02 2.75710e+05 2.11400e+03 2.05244e+05
 0.00000e+00 0.00000e+00 1.53320e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20000e+01 2.01204e+05 1.61500e+03 4.83000e+04 2.80000e+01 5.04450e+04
 1.54600e+03 1.01000e+02 4.70000e+01 2.61500e+05 1.10300e+03 2.04358e+05
 0.00000e+00 0.00000e+00 1.51341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25500e+04 2.02855e+05 2.66200e+03 3.96210e+04 3.65100e+03 4.32720e+04
 2.16300e+03 5.44000e+02 1.62000e+02 2.64615e+05 1.74500e+03 2.00921e+05
 0.00000e+00 0.00000e+00 1.46839e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b656e8f-c53b0001,"Clear, Day","[2.83500e+03 1.40584e+05 8.05390e+04 4.13500e+05 0.00000e+00 0.00000e+00
 2.75000e+02 0.00000e+00 0.00000e+00 8.72090e+04 0.00000e+00 9.14570e+04
 0.00000e+00 0.00000e+00 6.59980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.29130e+04 1.50342e+05 9.11020e+04 4.38903e+05 0.00000e+00 0.00000e+00
 2.35700e+03 2.58000e+02 1.69000e+02 9.49930e+04 0.00000e+00 9.38110e+04
 0.00000e+00 0.00000e+00 7.24600e+04 0.00000e+00 3.49500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.41700e+03 1.41577e+05 8.74830e+04 4.34417e+05 0.00000e+00 0.00000e+00
 4.92000e+02 3.30000e+01 0.00000e+00 9.15970e+04 0.00000e+00 9.22820e+04
 0.00000e+00 0.00000e+00 7.03020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23310e+04 1.49349e+05 8.41580e+04 4.17986e+05 0.00000e+00 0.00000e+00
 2.14000e+03 2.25000e+02 1.69000e+02 9.06050e+04 0.00000e+00 9.29860e+04
 0.00000e+00 0.00000e+00 6.81560e+04 0.00000e+00 3.49500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a34fa9b9-f978bc01,"Clear, Night","[5.08220e+04 1.50905e+05 6.93800e+03 3.82736e+05 0.00000e+00 0.00000e+00
 5.93000e+03 2.17000e+02 3.49300e+03 0.00000e+00 0.00000e+00 4.68690e+04
 1.12800e+03 0.00000e+00 1.82636e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 83461. 167768.  20376. 444711.      0.      0.  18670.   2581.   9130.
      0.      0.  65490.   2475.      0. 196864.      0.      0.      0.
      0.      0.]","[ 53572. 158313.  17570. 426322.      0.      0.   8189.   1036.   5220.
      0.      0.  62331.   1868.      0. 187179.      0.      0.      0.
      0.      0.]","[ 80711. 160360.   9744. 401125.      0.      0.  16411.   1762.   7403.
      0.      0.  50028.   1735.      0. 192321.      0.      0.      0.
      0.      0.]"
a6b971ba-00000000,"Clear, Day","[1.63431e+05 2.96373e+05 2.54200e+03 1.04360e+04 0.00000e+00 0.00000e+00
 8.28000e+02 1.36000e+03 5.60000e+01 2.06957e+05 6.58000e+02 1.94091e+05
 0.00000e+00 0.00000e+00 1.58670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[175523. 302704.   5771.  12447.      0.      0.   5418.   3163.   1689.
 222351.   2820. 199981.      0.      0.  18734.      0.      0.      0.
      0.      0.]","[1.66692e+05 2.99739e+05 4.00800e+03 1.21940e+04 0.00000e+00 0.00000e+00
 2.09000e+03 2.31800e+03 2.47000e+02 2.14755e+05 2.57600e+03 1.98870e+05
 0.00000e+00 0.00000e+00 1.81110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[172262. 299338.   4305.  10689.      0.      0.   4156.   2205.   1498.
 214553.    902. 195202.      0.      0.  16490.      0.      0.      0.
      0.      0.]"
9a2ae42f-172d5df7,"Clear, Day","[2.06260e+04 4.24720e+04 1.17731e+05 3.13313e+05 0.00000e+00 0.00000e+00
 3.40000e+02 0.00000e+00 2.46000e+02 8.30750e+04 0.00000e+00 1.00055e+05
 1.19310e+04 0.00000e+00 0.00000e+00 8.26560e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.63340e+04 6.89660e+04 1.81400e+05 4.20963e+05 0.00000e+00 4.46500e+03
 5.21400e+03 1.51000e+02 2.75800e+03 1.04920e+05 0.00000e+00 1.03734e+05
 4.44600e+04 0.00000e+00 0.00000e+00 9.73900e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38560e+04 4.65480e+04 1.41110e+05 4.02556e+05 0.00000e+00 4.46500e+03
 4.13400e+03 1.51000e+02 3.01000e+02 9.44710e+04 0.00000e+00 1.03311e+05
 1.40440e+04 0.00000e+00 0.00000e+00 8.66530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 33104.  64890. 158021. 331720.      0.      0.   1420.      0.   2703.
  93524.      0. 100478.  42347.      0.      0.  93393.      0.      0.
      0.      0.]"
8c78e8f9-2c773310,"Clear, Day","[359519. 212368.      0.      0.      0.      0.      0.      0.      0.
 147269.      0. 134651.      0.      0.   8577.      0.      0.      0.
      0.      0.]","[3.70608e+05 2.33378e+05 1.39050e+04 1.28000e+02 0.00000e+00 0.00000e+00
 2.53000e+02 0.00000e+00 1.08900e+03 1.81586e+05 3.09710e+04 1.38285e+05
 0.00000e+00 0.00000e+00 1.06130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.62643e+05 2.13219e+05 1.39050e+04 1.28000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.84000e+02 1.52907e+05 3.09710e+04 1.37015e+05
 0.00000e+00 0.00000e+00 1.00280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.67484e+05 2.32527e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.53000e+02 0.00000e+00 3.05000e+02 1.75948e+05 0.00000e+00 1.35921e+05
 0.00000e+00 0.00000e+00 9.16200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001105,"Clear, Day","[3.00000e+00 2.13788e+05 1.86900e+03 2.98903e+05 0.00000e+00 0.00000e+00
 4.16200e+03 0.00000e+00 0.00000e+00 7.94460e+04 0.00000e+00 1.59647e+05
 0.00000e+00 0.00000e+00 1.25059e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.35000e+03 2.21056e+05 4.86400e+03 3.22902e+05 0.00000e+00 0.00000e+00
 1.58440e+04 1.30000e+01 0.00000e+00 9.39730e+04 0.00000e+00 1.63513e+05
 4.05000e+02 0.00000e+00 1.33403e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.80000e+02 2.16902e+05 2.68900e+03 3.09379e+05 0.00000e+00 0.00000e+00
 5.82100e+03 1.30000e+01 0.00000e+00 9.22170e+04 0.00000e+00 1.62279e+05
 4.05000e+02 0.00000e+00 1.31615e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4073. 217942.   4044. 312426.      0.      0.  14185.      0.      0.
  81202.      0. 160881.      0.      0. 126847.      0.      0.      0.
      0.      0.]"
