context_name,context_frame,camera_id,condition
14081240615915270380_4399_000_4419_000,1518657499512754,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499512754,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499712690,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499712690,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499712690,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499912698,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499912698,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657499912698,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500112706,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500112706,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500112706,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500312672,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500312672,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500312672,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500512675,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500512675,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500512675,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500712668,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500712668,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500712668,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500912713,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500912713,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657500912713,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501112793,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501112793,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501112793,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501312767,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501312767,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501312767,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501512734,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501512734,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501512734,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501712742,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501712742,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501712742,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501912788,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501912788,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657501912788,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502112790,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502112790,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502112790,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502312837,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502312837,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502312837,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502512915,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502512915,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502512915,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502712915,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502712915,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502712915,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502912957,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502912957,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657502912957,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503113039,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503113039,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503113039,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503313126,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503313126,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503313126,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503513221,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503513221,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503513221,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503713225,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503713225,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503713225,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503913150,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503913150,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657503913150,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504113040,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504113040,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504113040,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504312935,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504312935,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504312935,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504512856,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504512856,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504512856,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504712748,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504712748,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504712748,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504912640,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504912640,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657504912640,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505112537,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505112537,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505112537,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505312470,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505312470,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505312470,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505512447,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505512447,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505512447,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505712576,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505712576,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505712576,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505912682,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505912682,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657505912682,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506112766,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506112766,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506112766,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506312895,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506312895,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506312895,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506512953,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506512953,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506512953,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506712921,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506712921,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506712921,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506912915,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506912915,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657506912915,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507112835,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507112835,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507112835,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507312741,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507312741,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507312741,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507512661,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507512661,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507512661,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507712633,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507712633,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507712633,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507912614,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507912614,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657507912614,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508112581,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508112581,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508112581,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508312554,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508312554,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508312554,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508512494,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508512494,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508512494,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508712451,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508712451,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508712451,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508912414,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508912414,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657508912414,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509112410,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509112410,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509112410,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509312382,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509312382,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509312382,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509512352,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509512352,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509512352,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509712320,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509712320,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509712320,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509912286,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509912286,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657509912286,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510112251,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510112251,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510112251,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510312290,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510312290,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510312290,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510512298,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510512298,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510512298,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510712382,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510712382,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510712382,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510912389,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510912389,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657510912389,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511112424,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511112424,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511112424,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511312464,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511312464,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511312464,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511512452,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511512452,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511512452,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511712498,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511712498,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511712498,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511912415,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511912415,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657511912415,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512112344,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512112344,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512112344,2,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512312264,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512312264,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512312264,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512512226,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512512226,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512512226,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512712220,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512712220,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512712220,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512912269,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512912269,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657512912269,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513112414,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513112414,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513112414,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513312488,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513312488,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513312488,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513512531,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513512531,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513512531,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513712532,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513712532,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513712532,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513912428,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513912428,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657513912428,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514112360,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514112360,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514112360,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514312285,0,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514312285,1,"Rainy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514312285,2,"Cloudy, Dawn/Dusk"
14081240615915270380_4399_000_4419_000,1518657514512252,0,"Rainy, Dawn/Dusk"
