image_index,context_name,context_frame,camera_id,condition
1891,18024188333634186656_1566_600_1586_600,1508038158382424,1,"Night,Rainy"
1892,18024188333634186656_1566_600_1586_600,1508038158382424,2,"Night,Sunny"
1893,18024188333634186656_1566_600_1586_600,1508038158582415,0,"Night,Sunny"
1894,18024188333634186656_1566_600_1586_600,1508038158582415,1,"Night,Rainy"
1895,18024188333634186656_1566_600_1586_600,1508038158582415,2,"Night,Sunny"
1896,18024188333634186656_1566_600_1586_600,1508038158782377,0,"Night,Sunny"
1897,18024188333634186656_1566_600_1586_600,1508038158782377,1,"Night,Rainy"
1898,18024188333634186656_1566_600_1586_600,1508038158782377,2,"Night,Sunny"
1899,18024188333634186656_1566_600_1586_600,1508038158982330,0,"Night,Rainy"
1900,18024188333634186656_1566_600_1586_600,1508038158982330,1,"Night,Rainy"
1901,18024188333634186656_1566_600_1586_600,1508038158982330,2,"Night,Sunny"
1902,18024188333634186656_1566_600_1586_600,1508038159182228,0,"Night,Rainy"
1903,18024188333634186656_1566_600_1586_600,1508038159182228,1,"Night,Rainy"
1904,18024188333634186656_1566_600_1586_600,1508038159182228,2,"Night,Sunny"
1905,18024188333634186656_1566_600_1586_600,1508038159382113,0,"Night,Rainy"
1906,18024188333634186656_1566_600_1586_600,1508038159382113,1,"Night,Sunny"
1907,18024188333634186656_1566_600_1586_600,1508038159382113,2,"Night,Sunny"
1908,18024188333634186656_1566_600_1586_600,1508038159581998,0,"Night,Sunny"
1909,18024188333634186656_1566_600_1586_600,1508038159581998,1,"Night,Sunny"
1910,18024188333634186656_1566_600_1586_600,1508038159581998,2,"Night,Sunny"
1911,18024188333634186656_1566_600_1586_600,1508038159781954,0,"Night,Sunny"
1912,18024188333634186656_1566_600_1586_600,1508038159781954,1,"Night,Sunny"
1913,18024188333634186656_1566_600_1586_600,1508038159781954,2,"Night,Sunny"
1914,18024188333634186656_1566_600_1586_600,1508038159981878,0,"Night,Rainy"
1915,18024188333634186656_1566_600_1586_600,1508038159981878,1,"Night,Rainy"
1916,18024188333634186656_1566_600_1586_600,1508038159981878,2,"Night,Foggy"
1917,18024188333634186656_1566_600_1586_600,1508038160181842,0,"Night,Rainy"
1918,18024188333634186656_1566_600_1586_600,1508038160181842,1,"Night,Rainy"
1919,18024188333634186656_1566_600_1586_600,1508038160181842,2,"Night,Sunny"
1920,18024188333634186656_1566_600_1586_600,1508038160381723,0,"Night,Sunny"
1921,18024188333634186656_1566_600_1586_600,1508038160381723,1,"Night,Sunny"
1922,18024188333634186656_1566_600_1586_600,1508038160381723,2,"Night,Sunny"
1923,18024188333634186656_1566_600_1586_600,1508038160581581,0,"Night,Sunny"
1924,18024188333634186656_1566_600_1586_600,1508038160581581,1,"Night,Sunny"
1925,18024188333634186656_1566_600_1586_600,1508038160581581,2,"Night,Sunny"
1926,18024188333634186656_1566_600_1586_600,1508038160781503,0,"Night,Sunny"
1927,18024188333634186656_1566_600_1586_600,1508038160781503,1,"Night,Sunny"
1928,18024188333634186656_1566_600_1586_600,1508038160781503,2,"Night,Sunny"
1929,18024188333634186656_1566_600_1586_600,1508038161381611,0,"Night,Sunny"
1930,18024188333634186656_1566_600_1586_600,1508038161381611,1,"Night,Sunny"
1931,18024188333634186656_1566_600_1586_600,1508038161381611,2,"Night,Sunny"
1932,18024188333634186656_1566_600_1586_600,1508038161581712,0,"Night,Sunny"
1933,18024188333634186656_1566_600_1586_600,1508038161581712,1,"Night,Rainy"
1934,18024188333634186656_1566_600_1586_600,1508038161581712,2,"Night,Sunny"
1935,2094681306939952000_2972_300_2992_300,1507658560394882,0,"Day,Sunny"
1936,2094681306939952000_2972_300_2992_300,1507658560394882,1,"Day,Sunny"
1937,2094681306939952000_2972_300_2992_300,1507658560394882,2,"Day,Sunny"
1938,2094681306939952000_2972_300_2992_300,1507658560594880,0,"Day,Sunny"
1939,2094681306939952000_2972_300_2992_300,1507658560594880,1,"Day,Sunny"
1940,2094681306939952000_2972_300_2992_300,1507658560594880,2,"Day,Sunny"
1941,2094681306939952000_2972_300_2992_300,1507658560794833,0,"Day,Sunny"
1942,2094681306939952000_2972_300_2992_300,1507658560794833,1,"Day,Sunny"
1943,2094681306939952000_2972_300_2992_300,1507658560794833,2,"Day,Sunny"
1944,2094681306939952000_2972_300_2992_300,1507658560994854,0,"Day,Sunny"
1945,2094681306939952000_2972_300_2992_300,1507658560994854,1,"Day,Sunny"
1946,2094681306939952000_2972_300_2992_300,1507658560994854,2,"Day,Sunny"
1947,2094681306939952000_2972_300_2992_300,1507658561194925,0,"Day,Sunny"
1948,2094681306939952000_2972_300_2992_300,1507658561194925,1,"Day,Sunny"
1949,2094681306939952000_2972_300_2992_300,1507658561194925,2,"Day,Sunny"
1950,2094681306939952000_2972_300_2992_300,1507658561395077,0,"Day,Sunny"
1951,2094681306939952000_2972_300_2992_300,1507658561395077,1,"Day,Sunny"
1952,2094681306939952000_2972_300_2992_300,1507658561395077,2,"Day,Sunny"
1953,2094681306939952000_2972_300_2992_300,1507658561595295,0,"Day,Sunny"
1954,2094681306939952000_2972_300_2992_300,1507658561595295,1,"Day,Sunny"
1955,2094681306939952000_2972_300_2992_300,1507658561595295,2,"Day,Sunny"
1956,2094681306939952000_2972_300_2992_300,1507658561795478,0,"Day,Sunny"
1957,2094681306939952000_2972_300_2992_300,1507658561795478,1,"Day,Sunny"
1958,2094681306939952000_2972_300_2992_300,1507658561795478,2,"Day,Sunny"
1959,2094681306939952000_2972_300_2992_300,1507658561995589,0,"Day,Sunny"
1960,2094681306939952000_2972_300_2992_300,1507658561995589,1,"Day,Sunny"
1961,2094681306939952000_2972_300_2992_300,1507658561995589,2,"Day,Sunny"
1962,2094681306939952000_2972_300_2992_300,1507658562195625,0,"Day,Sunny"
1963,2094681306939952000_2972_300_2992_300,1507658562195625,1,"Day,Sunny"
1964,2094681306939952000_2972_300_2992_300,1507658562195625,2,"Day,Sunny"
1965,2094681306939952000_2972_300_2992_300,1507658562395665,0,"Day,Sunny"
1966,2094681306939952000_2972_300_2992_300,1507658562395665,1,"Day,Sunny"
1967,2094681306939952000_2972_300_2992_300,1507658562395665,2,"Day,Sunny"
1968,2094681306939952000_2972_300_2992_300,1507658562595626,0,"Day,Sunny"
1969,2094681306939952000_2972_300_2992_300,1507658562595626,1,"Day,Sunny"
1970,2094681306939952000_2972_300_2992_300,1507658562595626,2,"Day,Sunny"
1971,2094681306939952000_2972_300_2992_300,1507658562795586,0,"Day,Sunny"
1972,2094681306939952000_2972_300_2992_300,1507658562795586,1,"Day,Sunny"
1973,2094681306939952000_2972_300_2992_300,1507658562795586,2,"Day,Sunny"
1974,2094681306939952000_2972_300_2992_300,1507658562995544,0,"Day,Sunny"
1975,2094681306939952000_2972_300_2992_300,1507658562995544,1,"Day,Sunny"
1976,2094681306939952000_2972_300_2992_300,1507658562995544,2,"Day,Sunny"
1977,2094681306939952000_2972_300_2992_300,1507658563195465,0,"Day,Sunny"
1978,2094681306939952000_2972_300_2992_300,1507658563195465,1,"Day,Sunny"
1979,2094681306939952000_2972_300_2992_300,1507658563195465,2,"Day,Sunny"
1980,2094681306939952000_2972_300_2992_300,1507658563395401,0,"Day,Sunny"
1981,2094681306939952000_2972_300_2992_300,1507658563395401,1,"Day,Sunny"
1982,2094681306939952000_2972_300_2992_300,1507658563395401,2,"Day,Sunny"
1983,2094681306939952000_2972_300_2992_300,1507658563595323,0,"Day,Sunny"
1984,2094681306939952000_2972_300_2992_300,1507658563595323,1,"Day,Sunny"
1985,2094681306939952000_2972_300_2992_300,1507658563595323,2,"Day,Sunny"
1986,2094681306939952000_2972_300_2992_300,1507658563795291,0,"Day,Sunny"
1987,2094681306939952000_2972_300_2992_300,1507658563795291,1,"Day,Sunny"
1988,2094681306939952000_2972_300_2992_300,1507658563795291,2,"Day,Sunny"
1989,2094681306939952000_2972_300_2992_300,1507658563995177,0,"Day,Sunny"
1990,2094681306939952000_2972_300_2992_300,1507658563995177,1,"Day,Sunny"
1991,2094681306939952000_2972_300_2992_300,1507658563995177,2,"Day,Sunny"
1992,2094681306939952000_2972_300_2992_300,1507658564195105,0,"Day,Sunny"
1993,2094681306939952000_2972_300_2992_300,1507658564195105,1,"Day,Sunny"
1994,2094681306939952000_2972_300_2992_300,1507658564195105,2,"Day,Sunny"
1995,2094681306939952000_2972_300_2992_300,1507658564395029,0,"Day,Sunny"
1996,2094681306939952000_2972_300_2992_300,1507658564395029,1,"Day,Sunny"
1997,2094681306939952000_2972_300_2992_300,1507658564395029,2,"Day,Sunny"
1998,2094681306939952000_2972_300_2992_300,1507658564595001,0,"Day,Sunny"
1999,2094681306939952000_2972_300_2992_300,1507658564595001,1,"Day,Sunny"
2000,2094681306939952000_2972_300_2992_300,1507658564595001,2,"Day,Sunny"
2001,2094681306939952000_2972_300_2992_300,1507658564795003,0,"Day,Sunny"
2002,2094681306939952000_2972_300_2992_300,1507658564795003,1,"Day,Sunny"
2003,2094681306939952000_2972_300_2992_300,1507658564795003,2,"Day,Sunny"
2004,2094681306939952000_2972_300_2992_300,1507658564995024,0,"Day,Sunny"
2005,2094681306939952000_2972_300_2992_300,1507658564995024,1,"Day,Sunny"
2006,2094681306939952000_2972_300_2992_300,1507658564995024,2,"Day,Sunny"
2007,2094681306939952000_2972_300_2992_300,1507658565195095,0,"Day,Sunny"
2008,2094681306939952000_2972_300_2992_300,1507658565195095,1,"Day,Sunny"
2009,2094681306939952000_2972_300_2992_300,1507658565195095,2,"Day,Sunny"
2010,2094681306939952000_2972_300_2992_300,1507658565395233,0,"Day,Sunny"
2011,2094681306939952000_2972_300_2992_300,1507658565395233,1,"Day,Sunny"
2012,2094681306939952000_2972_300_2992_300,1507658565395233,2,"Day,Sunny"
2013,2094681306939952000_2972_300_2992_300,1507658565595383,0,"Day,Sunny"
2014,2094681306939952000_2972_300_2992_300,1507658565595383,1,"Day,Sunny"
2015,2094681306939952000_2972_300_2992_300,1507658565595383,2,"Day,Sunny"
2016,2094681306939952000_2972_300_2992_300,1507658565795492,0,"Day,Sunny"
2017,2094681306939952000_2972_300_2992_300,1507658565795492,1,"Day,Sunny"
2018,2094681306939952000_2972_300_2992_300,1507658565795492,2,"Day,Sunny"
2019,2094681306939952000_2972_300_2992_300,1507658565995520,0,"Day,Sunny"
2020,2094681306939952000_2972_300_2992_300,1507658565995520,1,"Day,Sunny"
2021,2094681306939952000_2972_300_2992_300,1507658565995520,2,"Day,Sunny"
2022,2094681306939952000_2972_300_2992_300,1507658566195596,0,"Day,Sunny"
2023,2094681306939952000_2972_300_2992_300,1507658566195596,1,"Day,Sunny"
2024,2094681306939952000_2972_300_2992_300,1507658566195596,2,"Day,Sunny"
2025,2094681306939952000_2972_300_2992_300,1507658566395600,0,"Day,Sunny"
2026,2094681306939952000_2972_300_2992_300,1507658566395600,1,"Day,Sunny"
2027,2094681306939952000_2972_300_2992_300,1507658566395600,2,"Day,Sunny"
2028,2094681306939952000_2972_300_2992_300,1507658566595563,0,"Day,Sunny"
2029,2094681306939952000_2972_300_2992_300,1507658566595563,1,"Day,Sunny"
2030,2094681306939952000_2972_300_2992_300,1507658566595563,2,"Day,Sunny"
2031,2094681306939952000_2972_300_2992_300,1507658566795492,0,"Day,Sunny"
2032,2094681306939952000_2972_300_2992_300,1507658566795492,1,"Day,Sunny"
2033,2094681306939952000_2972_300_2992_300,1507658566795492,2,"Day,Sunny"
2034,2094681306939952000_2972_300_2992_300,1507658566995416,0,"Day,Sunny"
2035,2094681306939952000_2972_300_2992_300,1507658566995416,1,"Day,Sunny"
2036,2094681306939952000_2972_300_2992_300,1507658566995416,2,"Day,Sunny"
2037,2094681306939952000_2972_300_2992_300,1507658567195357,0,"Day,Sunny"
2038,2094681306939952000_2972_300_2992_300,1507658567195357,1,"Day,Sunny"
2039,2094681306939952000_2972_300_2992_300,1507658567195357,2,"Day,Sunny"
2040,2094681306939952000_2972_300_2992_300,1507658567395282,0,"Day,Sunny"
2041,2094681306939952000_2972_300_2992_300,1507658567395282,1,"Day,Sunny"
2042,2094681306939952000_2972_300_2992_300,1507658567395282,2,"Day,Sunny"
2043,2094681306939952000_2972_300_2992_300,1507658567595307,0,"Day,Sunny"
2044,2094681306939952000_2972_300_2992_300,1507658567595307,1,"Day,Sunny"
2045,2094681306939952000_2972_300_2992_300,1507658567595307,2,"Day,Sunny"
2046,2094681306939952000_2972_300_2992_300,1507658567795291,0,"Day,Sunny"
2047,2094681306939952000_2972_300_2992_300,1507658567795291,1,"Day,Sunny"
2048,2094681306939952000_2972_300_2992_300,1507658567795291,2,"Day,Sunny"
2049,2094681306939952000_2972_300_2992_300,1507658567995365,0,"Day,Sunny"
2050,2094681306939952000_2972_300_2992_300,1507658567995365,1,"Day,Sunny"
2051,2094681306939952000_2972_300_2992_300,1507658567995365,2,"Day,Sunny"
2052,2094681306939952000_2972_300_2992_300,1507658568195428,0,"Day,Sunny"
2053,2094681306939952000_2972_300_2992_300,1507658568195428,1,"Day,Sunny"
2054,2094681306939952000_2972_300_2992_300,1507658568195428,2,"Day,Sunny"
2055,2094681306939952000_2972_300_2992_300,1507658568395532,0,"Day,Sunny"
2056,2094681306939952000_2972_300_2992_300,1507658568395532,1,"Day,Sunny"
2057,2094681306939952000_2972_300_2992_300,1507658568395532,2,"Day,Sunny"
2058,2094681306939952000_2972_300_2992_300,1507658568595572,0,"Day,Sunny"
2059,2094681306939952000_2972_300_2992_300,1507658568595572,1,"Day,Sunny"
2060,2094681306939952000_2972_300_2992_300,1507658568595572,2,"Day,Sunny"
2061,2094681306939952000_2972_300_2992_300,1507658568795604,0,"Day,Sunny"
2062,2094681306939952000_2972_300_2992_300,1507658568795604,1,"Day,Sunny"
2063,2094681306939952000_2972_300_2992_300,1507658568795604,2,"Day,Sunny"
2064,2094681306939952000_2972_300_2992_300,1507658568995603,0,"Day,Sunny"
2065,2094681306939952000_2972_300_2992_300,1507658568995603,1,"Day,Sunny"
2066,2094681306939952000_2972_300_2992_300,1507658568995603,2,"Day,Sunny"
2067,2094681306939952000_2972_300_2992_300,1507658569195594,0,"Day,Sunny"
2068,2094681306939952000_2972_300_2992_300,1507658569195594,1,"Day,Sunny"
2069,2094681306939952000_2972_300_2992_300,1507658569195594,2,"Day,Sunny"
2070,2094681306939952000_2972_300_2992_300,1507658569395591,0,"Day,Sunny"
2071,2094681306939952000_2972_300_2992_300,1507658569395591,1,"Day,Sunny"
2072,2094681306939952000_2972_300_2992_300,1507658569395591,2,"Day,Sunny"
2073,2094681306939952000_2972_300_2992_300,1507658569595523,0,"Day,Sunny"
2074,2094681306939952000_2972_300_2992_300,1507658569595523,1,"Day,Sunny"
2075,2094681306939952000_2972_300_2992_300,1507658569595523,2,"Day,Sunny"
2076,2094681306939952000_2972_300_2992_300,1507658569795476,0,"Day,Sunny"
2077,2094681306939952000_2972_300_2992_300,1507658569795476,1,"Day,Sunny"
2078,2094681306939952000_2972_300_2992_300,1507658569795476,2,"Day,Sunny"
2079,2094681306939952000_2972_300_2992_300,1507658569995404,0,"Day,Sunny"
2080,2094681306939952000_2972_300_2992_300,1507658569995404,1,"Day,Sunny"
2081,2094681306939952000_2972_300_2992_300,1507658569995404,2,"Day,Sunny"
2082,2094681306939952000_2972_300_2992_300,1507658570195360,0,"Day,Sunny"
2083,2094681306939952000_2972_300_2992_300,1507658570195360,1,"Day,Sunny"
2084,2094681306939952000_2972_300_2992_300,1507658570195360,2,"Day,Sunny"
2085,2094681306939952000_2972_300_2992_300,1507658570395308,0,"Day,Sunny"
2086,2094681306939952000_2972_300_2992_300,1507658570395308,1,"Day,Sunny"
2087,2094681306939952000_2972_300_2992_300,1507658570395308,2,"Day,Sunny"
2088,2094681306939952000_2972_300_2992_300,1507658570595275,0,"Day,Sunny"
2089,2094681306939952000_2972_300_2992_300,1507658570595275,1,"Day,Sunny"
2090,2094681306939952000_2972_300_2992_300,1507658570595275,2,"Day,Sunny"
2091,2094681306939952000_2972_300_2992_300,1507658570795270,0,"Day,Sunny"
2092,2094681306939952000_2972_300_2992_300,1507658570795270,1,"Day,Sunny"
2093,2094681306939952000_2972_300_2992_300,1507658570795270,2,"Day,Sunny"
2094,2094681306939952000_2972_300_2992_300,1507658570995261,0,"Day,Sunny"
2095,2094681306939952000_2972_300_2992_300,1507658570995261,1,"Day,Sunny"
2096,2094681306939952000_2972_300_2992_300,1507658570995261,2,"Day,Sunny"
2097,2094681306939952000_2972_300_2992_300,1507658571195259,0,"Day,Sunny"
2098,2094681306939952000_2972_300_2992_300,1507658571195259,1,"Day,Sunny"
2099,2094681306939952000_2972_300_2992_300,1507658571195259,2,"Day,Sunny"
2100,2094681306939952000_2972_300_2992_300,1507658571395214,0,"Day,Sunny"
2101,2094681306939952000_2972_300_2992_300,1507658571395214,1,"Day,Sunny"
2102,2094681306939952000_2972_300_2992_300,1507658571395214,2,"Day,Sunny"
2103,2094681306939952000_2972_300_2992_300,1507658571595141,0,"Day,Sunny"
2104,2094681306939952000_2972_300_2992_300,1507658571595141,1,"Day,Sunny"
2105,2094681306939952000_2972_300_2992_300,1507658571595141,2,"Day,Sunny"
2106,2094681306939952000_2972_300_2992_300,1507658571795094,0,"Day,Sunny"
2107,2094681306939952000_2972_300_2992_300,1507658571795094,1,"Day,Sunny"
2108,2094681306939952000_2972_300_2992_300,1507658571795094,2,"Day,Sunny"
2109,2094681306939952000_2972_300_2992_300,1507658571995056,0,"Day,Sunny"
2110,2094681306939952000_2972_300_2992_300,1507658571995056,1,"Day,Sunny"
2111,2094681306939952000_2972_300_2992_300,1507658571995056,2,"Day,Sunny"
2112,2094681306939952000_2972_300_2992_300,1507658572195011,0,"Day,Sunny"
2113,2094681306939952000_2972_300_2992_300,1507658572195011,1,"Day,Sunny"
2114,2094681306939952000_2972_300_2992_300,1507658572195011,2,"Day,Sunny"
2115,2094681306939952000_2972_300_2992_300,1507658572395042,0,"Day,Sunny"
2116,2094681306939952000_2972_300_2992_300,1507658572395042,1,"Day,Sunny"
2117,2094681306939952000_2972_300_2992_300,1507658572395042,2,"Day,Sunny"
2118,2094681306939952000_2972_300_2992_300,1507658572595124,0,"Day,Sunny"
2119,2094681306939952000_2972_300_2992_300,1507658572595124,1,"Day,Sunny"
2120,2094681306939952000_2972_300_2992_300,1507658572595124,2,"Day,Sunny"
2121,2094681306939952000_2972_300_2992_300,1507658572795158,0,"Day,Sunny"
2122,2094681306939952000_2972_300_2992_300,1507658572795158,1,"Day,Sunny"
2123,2094681306939952000_2972_300_2992_300,1507658572795158,2,"Day,Sunny"
2124,2094681306939952000_2972_300_2992_300,1507658572995221,0,"Day,Sunny"
2125,2094681306939952000_2972_300_2992_300,1507658572995221,1,"Day,Sunny"
2126,2094681306939952000_2972_300_2992_300,1507658572995221,2,"Day,Sunny"
2127,2094681306939952000_2972_300_2992_300,1507658573195266,0,"Day,Sunny"
2128,2094681306939952000_2972_300_2992_300,1507658573195266,1,"Day,Sunny"
2129,2094681306939952000_2972_300_2992_300,1507658573195266,2,"Day,Sunny"
2130,2094681306939952000_2972_300_2992_300,1507658573395264,0,"Day,Sunny"
2131,2094681306939952000_2972_300_2992_300,1507658573395264,1,"Day,Sunny"
2132,2094681306939952000_2972_300_2992_300,1507658573395264,2,"Day,Sunny"
2133,2094681306939952000_2972_300_2992_300,1507658573595300,0,"Day,Sunny"
2134,2094681306939952000_2972_300_2992_300,1507658573595300,1,"Day,Sunny"
2135,2094681306939952000_2972_300_2992_300,1507658573595300,2,"Day,Sunny"
